id,y_true,y_pred
77043,0.224703948,-1.019643052
2794,-0.293564051,-0.406666509
57473,-0.755127923,-1.491109405
2612,-0.846974517,-1.991373981
97792,1.588395485,0.453952272
98917,-0.917090213,-0.899750168
11529,0.149424286,1.714839909
99320,1.642535933,-0.54473996
83131,4.239047785,2.973183421
27628,0.713453811,0.453099282
24370,2.027761905,0.377468441
43720,-1.586682069,0.026506331
32137,-4.876528093,-3.214042118
34948,-0.851196979,-0.923982869
46234,-3.828933389,-2.828338256
47719,1.473330414,1.344882524
79847,-3.332621229,-2.989903833
40240,-1.866501808,-0.839676192
5693,1.000653708,0.811147192
89412,-6.09524882,-3.276109521
55919,1.040016278,0.990099584
12271,3.530324377,2.453187629
33221,0.105911215,-0.350037494
74326,0.981576557,-0.966236898
47725,-1.333869689,0.013663805
80586,1.578323425,0.469955754
52568,1.725170575,0.277434354
14543,-0.692935249,0.342153286
18577,1.145601567,0.431375114
39755,-4.982485717,-4.445754873
82557,-1.661089274,-1.204006928
11895,-2.717239229,-1.415295064
94103,2.504383287,2.21136881
92489,-0.769589727,-1.47314773
82564,0.003874054,-0.484674591
54296,-2.234568515,-1.424221836
6452,2.722245176,1.941512674
98174,0.344774957,-0.633763703
90205,1.120494096,-0.462232873
41204,1.810571916,1.225195889
82055,-2.617860337,-2.288972567
49263,-3.998752958,-4.046514231
59194,0.098095456,0.176357151
13016,-1.281476697,-2.408284134
98035,-1.199431421,-1.755051724
43811,2.551179516,1.190386287
16152,1.566544695,0.489207144
84732,-1.169187306,-2.956702252
682,1.907267471,0.410714296
26062,-0.890519851,-0.130669285
25967,-3.551915791,-1.286048461
94118,3.990253064,1.845472108
82425,0.655928745,-1.535483649
53461,3.604372038,2.301947095
86859,1.460471198,-0.043742387
83510,-1.729768964,-0.651789491
20556,-1.980786592,-0.442064882
98997,1.17887502,1.402296835
49104,-1.672669096,-1.231736903
47087,-0.095226833,-1.455478518
83060,0.297955333,0.277343808
58468,1.596898834,0.404882189
78706,-1.73703177,-0.020300509
1465,-1.939335728,0.286870133
89073,-1.758123276,-0.639105765
14181,-1.291257189,-0.896918586
35535,-1.125156862,-0.756823839
94064,0.979852546,2.318971824
16335,3.279877734,2.224590456
59182,-0.712312202,-0.659992693
93094,-1.895258898,0.532747419
78631,-0.493068001,0.711217466
60170,-4.464266155,-4.081480762
4621,-2.359599361,-0.140353233
41752,-1.553530263,-1.29728374
74543,-2.287554201,-1.114611824
77597,0.107132094,-1.293071443
58130,0.53527791,-1.024072742
97237,-2.367974784,-0.853571913
15975,1.536617868,1.343693752
29495,-0.374423636,-0.797320411
78344,1.668389048,0.368350072
96305,-0.390710562,-1.013960577
11101,-0.680269594,0.513380847
78627,-0.412215164,-0.645163176
37435,-0.309168552,-0.75701285
26966,0.688773001,0.705639052
72924,-1.549794951,-0.163597581
50826,0.993509406,0.885590393
24376,-0.919094551,0.809983526
50266,4.110999278,2.270366071
4092,1.06619542,-0.100941904
57991,-4.104814318,-4.535711261
69909,4.280202944,3.389854881
52113,-2.088391126,-0.870651055
15357,-1.552857755,-1.242558965
91737,2.966640194,2.852400662
12114,-1.177334069,0.50761983
65866,-1.455315508,-0.501983216
56708,-1.122605628,-1.536705896
84699,-1.278520953,-2.202823539
34757,0.280772816,-0.359852053
37964,0.513984101,0.109218936
33823,2.395186668,2.303625744
82153,1.2939016,-0.745788959
28754,0.32286952,0.802394725
60070,0.949240305,-0.491334064
7842,-0.607390671,-0.303260687
65760,0.669252886,-0.204754935
79850,-1.934018191,-0.785053994
53921,-1.227482021,0.18176509
32883,-0.79637273,-0.34977134
94276,0.261926561,1.092988251
10990,-1.656848038,-2.078841789
25341,1.612018864,1.036083336
34476,2.368916635,0.317353143
38640,-1.133716171,-1.263479335
93322,-0.280201928,0.035036171
53240,-0.751321364,-1.238538012
71360,-2.78776436,-2.950737687
44507,-0.054093059,-1.336906849
65,-0.230189407,-0.13018653
54634,1.058655602,-0.437047367
86940,0.150901444,-0.500388949
75277,-4.61210206,-3.400632349
80408,-0.013284326,0.347875486
73966,-0.936137105,-1.629645083
2553,-0.33995229,-1.51921543
40634,0.643668211,0.109132677
36611,1.729484978,0.854332189
62757,-2.112064618,-0.432611197
37540,0.280489301,0.176385575
81381,-5.022383635,-2.638096097
30988,3.472498748,1.962512978
69802,-0.091752327,-0.347625199
23372,-0.023000486,-0.635609466
16525,-0.156764195,-1.123847781
22271,-6.133365249,-4.306398819
24990,-1.11602438,-0.829379002
73244,2.300793073,1.624200951
52960,2.015666178,0.091173129
4962,3.379642104,2.1580297
9242,2.253263266,0.665432363
2077,-0.037540494,-0.516750377
63753,2.252537157,-0.206197808
20811,4.972441334,2.822332899
6885,-0.287298678,-0.817910885
54109,1.940675179,1.878423691
80431,3.044806739,0.368927787
25856,-1.435338264,-1.253423937
41257,-2.656076586,-1.443616266
59827,0.758401964,0.60163824
89709,-1.59147425,-1.221565699
12149,-1.58553155,-2.382113962
66474,-1.623897824,0.064286772
68198,-1.693424156,-1.486547761
92873,-1.852120624,-0.949295218
85279,-1.289585546,-1.866115254
69865,0.421538349,-0.187832001
84962,1.958320247,0.289846038
92245,-2.710380617,-1.967216708
35536,-0.873968376,-0.381647349
34274,0.142984695,0.655093476
96462,-2.298354988,0.227182046
12281,-0.31468478,-0.295572564
2053,1.208273916,0.345102626
14311,-3.065708591,-1.00272174
46192,-1.77943391,-2.055186595
80550,0.421668794,0.105225129
10042,-4.22875224,-3.337835496
2965,0.82634684,0.532903843
2468,0.187221955,-0.642998058
44847,1.921701435,-0.482426385
97781,2.085497316,1.497532863
12684,-1.986426697,-0.737462924
75856,0.858689118,1.812612868
17545,0.503723226,0.143323866
34273,-2.426469957,-0.801774457
35031,-2.826854176,-2.214227082
97375,1.389767587,1.848821142
44827,1.265685314,0.230106374
84168,-4.556926005,-2.906637503
46744,0.275844738,1.761067824
32016,-0.294377014,-0.340240614
13488,-1.245945708,-1.038536059
28040,-2.130592768,-2.260095009
12734,-0.527667396,0.131172901
48548,-0.456707123,-1.148865171
93114,-2.522127813,-1.759831636
44365,-3.232869218,-1.402017788
26825,2.339710183,1.302371824
10741,2.426386982,2.077594023
66006,-1.403270179,-1.013419533
74691,-0.591892276,-0.816487659
50721,-5.188763938,-2.532846328
62449,-5.02719441,-3.988651141
5404,3.036073752,3.092802699
60085,-2.456201804,-2.563394708
557,-0.877784185,-1.54257155
26121,1.520186204,0.664396808
72948,-3.062023971,-0.843954262
20096,-1.358366406,-1.125767191
98971,-1.303215012,-1.3900513
9096,-0.532481035,-0.822348394
56530,-1.729562481,-1.464396254
82704,-0.226482252,-0.022689052
225,0.305918,-1.508841722
33343,-3.178205754,-2.040400979
60890,-1.203895662,0.072359771
11357,-3.843746725,-4.566124504
2108,2.743683051,1.429194834
33861,3.054682905,2.356261176
46983,-2.787949136,-3.524225022
29539,-2.865088988,-2.855043338
98916,4.727197286,2.888826316
24096,-0.604174133,-1.337205312
74495,-1.451157475,-1.22164758
950,-3.051257199,-3.269414234
33738,2.113861062,1.749225618
30039,-0.902785653,0.239003383
22218,-0.094815858,-0.368811876
68266,-0.449905399,0.267647105
94371,2.594225282,1.696973978
77438,-3.059815622,-3.346944928
8638,-2.881776601,-1.945179292
17671,-1.492858094,-0.493267504
70847,-5.272770017,-4.20537961
98535,1.694523758,1.357497633
3617,-1.300744963,-0.741926819
71595,-1.012602275,-0.637812258
54037,2.0506533,1.14632965
14155,-0.215830186,-0.862548797
46934,-0.358848293,-1.230088021
15952,2.035044316,0.969253082
34060,-2.853303995,-2.015926124
30653,0.670889511,0.954070059
56091,-1.389881175,-1.156168999
30498,1.453914196,-0.112682454
29434,-0.134871433,0.169293422
44470,-2.401858332,-2.113994316
81460,0.516492607,-0.879184487
62023,0.685371981,1.946665704
5505,0.548378507,-0.810001647
95890,0.959085852,0.860736358
79572,-0.685950221,-0.072690266
60889,2.094937069,1.639359325
11093,0.708313308,-0.285509689
36040,0.160657028,-0.054413522
6567,-1.782855857,-2.065302
81061,-2.064496814,-1.135085509
71681,-0.266002775,-0.689706969
25735,-1.287001384,-0.725021149
51801,1.832102606,1.439639585
92843,-1.036723434,-0.692721898
46376,1.306609691,0.493953745
34257,1.612572636,2.178625092
45799,-3.760370422,-2.577459202
1572,-2.162551051,-1.03726097
33790,2.084194484,1.773552121
86729,0.668136319,0.903741892
44637,0.886769259,0.082869855
31616,4.370344377,1.82942772
32313,1.31228302,0.877287434
6678,-1.681504569,-1.635097373
59304,0.648634219,-0.383465159
50289,2.176726073,-0.135573091
3788,-1.455791076,1.237650257
57113,-2.607143248,-2.042573194
81507,0.774393844,1.054626858
77009,-1.763444938,-1.963958723
84761,-4.90299228,-4.048804303
2771,-0.50102869,-0.836732081
55167,1.407924554,0.611671482
13816,0.835218109,0.395237003
49183,1.544984486,0.650877133
29423,-3.051766292,-1.618081075
92929,0.707212046,0.239545106
55493,0.98508885,1.460400888
5385,-1.693230573,-1.806298558
82698,-3.266139327,-1.427627989
38047,-0.544145436,-1.666138496
94999,-1.086261089,-1.103515901
35688,-4.087912936,-2.514133626
74986,-0.478143529,-0.626610717
90885,-4.491081045,-2.715334158
86193,-0.576797488,0.34599886
66536,0.89627503,0.647353504
87659,-2.071619787,-0.506540233
7904,2.308468845,1.124773026
58195,1.289569956,0.885607445
80527,-0.121380375,-0.530792432
41536,-0.353199721,-0.814847814
95849,-0.529534621,0.014418918
25418,-1.133339553,-1.36400623
32771,-0.7862247,-0.706859782
31848,1.787268745,0.852240126
43184,-0.429594803,0.194595356
63994,-1.103851487,-0.354880657
45690,0.496540164,-0.56665294
42064,-2.259936775,-2.625337583
6788,-4.532797468,-2.958087397
37250,3.842541588,1.264965479
30311,1.145161623,1.008348042
82715,0.750075835,0.474229387
78329,3.897311308,1.945187552
21568,-3.068859498,-2.420418833
61793,-1.004977572,-1.151787833
18100,-0.681742055,-0.4849174
68968,-1.83245131,-0.876599536
90724,2.240380198,1.671041697
71765,1.667623874,1.807716739
10995,-1.828995477,-0.517359241
15787,3.501211345,0.02130654
74589,1.878225942,1.380565383
40358,-1.84935121,-3.118751959
7462,-1.115619823,-1.547475439
5741,-3.975532029,-3.465937397
4014,0.171284496,-1.160864325
38218,1.985393125,0.62965135
87148,-3.45984223,-3.68427203
93188,1.952973863,1.017122538
61101,-1.010215711,-1.966965444
24973,-0.493027044,-1.65710021
51754,0.211035165,-0.066261037
76602,-0.305843183,-1.742306394
21387,-2.496473734,-0.848023167
54405,-3.699765684,-3.317668658
72657,0.95579195,0.363685887
89126,-0.609750805,-2.591250685
68524,-3.021076675,-1.157068991
14386,-2.418970176,-3.023941709
28779,-2.658234486,-1.38366931
28909,1.070781927,1.617111567
15701,-3.115766538,-2.871659992
39844,1.567128113,1.670530443
16168,0.9748468,0.533053751
50196,-0.287423702,-0.703118099
78304,-2.756328189,-2.14743151
45954,0.87293935,1.998099901
68832,2.274707572,1.323308959
21390,-1.510633434,-0.828134528
74904,-0.078326745,0.463120134
55263,-1.533412852,0.523817949
47153,-3.365129471,-2.345482432
38316,-0.360517707,-0.090166086
6682,-2.554223391,-2.868651498
5909,1.24543852,-0.023765557
66554,-1.881972274,-0.032397946
62368,-2.149814515,-1.256188794
80233,1.712399195,-0.852432367
15117,1.582266349,1.952818644
39496,-2.802636229,-0.83656897
55607,-0.232901154,0.610841927
56342,1.438542802,1.439387517
52544,-1.148324496,-1.152863974
86672,1.854470435,0.848844099
88570,0.423676197,0.293540808
3759,3.104724989,0.795760375
56064,-4.365021891,-3.451660747
15781,2.365468052,0.93274739
73723,-1.074440631,-1.836089041
6284,-1.289933212,-1.810387776
58696,-1.71256477,-1.052717997
19410,-1.535577344,-2.346579691
36199,0.117769733,0.139693929
58540,1.320574634,1.475544091
46071,-0.542788277,-1.079227939
62451,-1.561564776,-1.148130342
86554,1.390002521,0.812562586
32404,-0.75520196,-0.878062238
57689,1.07673312,0.499034997
12188,-1.89115554,-1.60317884
33711,1.331875703,0.589044871
38679,-1.183801744,-1.901937945
9453,-1.060281602,-0.072596523
66029,-1.254748573,-1.80942061
13724,3.260301506,2.23452394
939,0.126224502,0.124180031
4820,0.038026392,-1.487238435
33751,4.121333496,3.679235043
66580,-3.479853086,-2.907497665
85784,-0.655162307,-0.945796897
45928,0.436325969,0.16112085
39034,0.120763244,-0.60453923
70852,-3.591848305,-3.572706347
33316,-3.544264942,-2.684969661
60935,1.04847412,0.270017117
58152,-0.199266845,0.025003636
95092,-1.601458949,-1.124670226
9192,-2.74691966,-3.394482563
59831,-2.941224084,-1.833169478
85503,-0.441312079,-0.839426413
87394,-2.233696914,-1.260794916
3548,-2.243318545,-0.343646821
28211,6.249943886,2.237491773
79817,-3.158399246,-3.498884346
62161,-2.798177274,-2.264414787
66040,-3.463372708,-2.691485191
16748,0.538740804,-0.182091466
98943,2.09027803,0.500042622
8553,-4.083340543,-3.205352632
6630,-0.714476814,-0.005919445
32077,-1.81160891,-0.371384671
18792,-2.245219408,-1.498700583
55000,0.66380474,-1.123631882
76441,2.489935036,0.65295503
80160,-0.85938216,-0.64642641
33537,2.078864007,2.059028184
41353,0.13010393,1.752447774
42979,-0.656714876,1.154877936
43544,0.025852109,0.39065242
77840,-0.155163822,-0.327937881
29334,-4.560844634,-3.064930983
396,-3.559716953,-2.741406827
32649,0.225328115,-0.634092571
82459,-0.817356588,0.521819065
23179,0.653885464,0.786010317
1940,0.355705427,0.412747938
92214,-1.265723647,-2.665166356
73168,1.977495158,1.028927337
17822,-1.48182881,-1.5973414
84635,-0.335414342,-1.22693028
71448,-0.818423056,-0.364158361
48468,-0.106396898,-0.325091535
8513,-1.057687708,-0.885918109
47348,-0.767970743,-0.013554435
85284,1.601306657,0.859670687
9891,-0.755262515,-0.612744813
13878,1.622401014,1.172013194
73061,1.376059185,-0.091653786
78108,2.786985556,1.889172915
24463,3.275508816,1.141309578
68020,2.263622061,1.905243896
35877,-1.712441867,-0.188450244
57898,-2.199459702,-1.711800285
74284,-0.96523371,-1.025546381
97895,6.024236826,3.27910868
27594,1.107448711,0.201931448
23879,-3.091152315,-1.300762839
12210,-1.609723724,0.757512111
86326,-0.802979846,-0.263310815
77156,-4.925142349,-4.695122611
39139,-1.728749051,-0.392918812
83482,-1.919909396,-1.612125955
87331,0.996311302,0.88805986
55397,0.649055075,0.236519254
87315,4.649885612,2.305673128
22250,-2.361593943,-1.728789161
50773,1.08739135,0.029956205
67481,0.822923347,0.623633185
89488,-2.649678145,-1.930304661
65561,0.035445869,-0.990532973
5552,0.924564511,-0.554235851
65568,-4.427927542,-4.106010356
35237,3.626033492,2.090607298
68958,-0.770504874,0.434588208
37723,-0.911007163,-0.468181382
75043,-3.194103702,-2.10491642
76597,-2.225133355,-1.44426219
80812,0.115697917,-0.284377415
54600,-0.493463372,-1.662267567
42757,-2.151819115,-0.727878808
55236,0.186171698,0.472314171
40651,0.291783207,0.622587889
95851,-1.249050746,-0.847816598
37297,-1.147287406,0.122777193
20536,-1.471600324,-0.087767721
74722,-5.977253975,-3.344403316
40181,-0.544998908,0.020162827
83903,1.043846754,0.032666564
66913,-1.5950187,-1.363154025
3908,1.514346469,0.713168379
87080,-0.956125469,-1.964177587
74093,-3.569827662,-2.902879809
53439,4.108443208,2.790311613
89874,-2.314996072,-2.732431791
30833,0.849066928,-0.779699691
86410,-2.247040801,-2.810321773
27484,0.297129126,0.394466241
32863,0.325153332,1.263174877
42425,-2.736412562,-0.871191934
6528,-2.372490811,-1.857526407
2089,-1.543264569,-0.889518302
16841,1.0167651,-0.753433239
61529,-3.246277424,-4.54558085
40790,-0.604298239,0.461207755
37963,-3.858527597,-3.191131134
82086,-2.388988744,-1.138471392
88815,-2.046542558,-1.504546749
37778,-2.898241609,-2.410344313
92642,-2.353849241,-1.953513474
29583,-0.026794845,-0.622644351
99934,3.2208095,2.862857778
56814,0.081677874,1.801399371
74527,0.141855756,-1.136381229
6301,-3.849673188,-2.012130297
47217,-1.337406269,-2.021118336
38030,1.463212319,1.703534756
71944,2.770957954,0.833726275
15724,-1.961092564,-1.222807166
30280,0.603806114,-0.313341147
14356,-3.312805982,-2.714605523
58399,0.757042077,0.079370859
6823,-0.0467609,0.142909693
79301,-0.12106848,1.211528876
45321,-0.278317812,0.853908855
25481,0.957384265,1.256714813
52889,1.474781564,1.048879417
12488,2.827330417,0.835573923
88261,-0.772533114,-1.422374868
90580,-4.769843464,-1.021282705
39751,-3.135757214,-2.169173586
52011,-0.350153953,-0.874030636
47448,3.53159557,1.359076979
89386,-1.775163231,-3.418313806
45458,-1.739386412,-1.539847924
37668,-0.383971968,-0.260922979
77915,-2.826471626,-2.422453165
64413,3.405434999,1.530780096
51710,-1.256029377,-2.384773856
78348,-0.890513738,-1.299027341
50555,-0.381838967,-0.900117002
89271,2.325328995,1.537312597
83922,-2.362705162,-2.01239568
27940,1.343102144,0.51103288
748,-0.122480415,-0.34393727
35045,-2.50445518,-1.964395029
7684,1.784333214,1.180009282
36759,-0.176961744,-0.702677413
14074,1.389467159,-0.422882615
44081,-2.1463973,-0.473404716
44703,0.128886967,-1.042763385
64289,-2.993455993,-1.472195835
95486,-1.333950981,-1.908295634
7811,-0.072859012,0.289967584
21939,-0.899056204,-1.241440669
23327,-1.367289748,-0.570114332
2179,1.127510481,1.622428044
83409,0.668817085,1.133837857
40223,-0.353584798,0.439762303
1231,-2.726156984,-1.583239401
28711,-4.751551757,-3.856593248
1194,-2.616832249,-2.055282081
61535,-1.725887399,-1.627596997
93353,0.885738888,0.557227635
78349,2.112974422,0.88136111
71085,-0.744924227,-0.276537558
11289,-0.297345582,-1.557631318
77687,-5.277780052,-2.782098466
586,-2.307550895,-2.034117942
32507,-1.44834391,-1.588436882
25328,-0.851488447,-0.332853441
43906,-1.051362917,0.11910135
41793,0.753819744,1.168265795
37493,-1.001380431,-1.115435547
39945,-0.446765694,-0.420066039
2073,1.388448459,1.119547802
29807,1.160141463,-0.646340174
22728,-0.447712499,0.591172168
79694,-0.798466325,-1.016381222
69326,-3.13827616,-2.50022744
85941,2.338241609,0.462650777
53214,-2.001349393,-2.673482582
26186,-3.604711385,-1.892829373
21457,3.560919164,2.239789143
98662,3.399225889,2.436619754
77143,-2.318526644,-2.493408095
59425,-2.202797695,-1.380599109
79909,-1.19232754,-0.690890595
94348,1.928270155,2.28022003
13504,1.565533986,0.061530126
65670,-0.791980889,-1.045140141
6159,-0.997702146,-0.184767353
71825,-3.905714424,-0.815405083
58188,-2.146622106,-1.27396611
98229,-1.63417242,0.029101385
98938,2.715291267,2.050763314
99607,-1.559600027,-1.570573023
27448,-0.662702516,-1.007057349
92414,-1.179592376,-0.800049403
74173,0.616686181,0.155048575
74267,1.108551235,1.105531564
45562,1.949706744,0.914750507
77758,-2.949606711,-2.432737524
58516,0.161677039,-1.321202639
83949,0.415632194,0.655413329
58404,-0.318766535,0.292784158
51655,0.99094704,0.695083135
13738,-3.674070045,-1.579692912
13747,0.829237803,1.670356679
55328,-4.801771743,-3.264667534
35054,0.054291782,-0.593411964
49036,-0.778032164,-1.357372289
99855,-0.250534437,1.613524267
73041,1.416250545,0.600965269
87993,-1.551417495,-0.597161449
