id,y_true,y_pred
8308,10,9.336884
212674,9,9.536514
136887,1,1.5267411
76480,3,4.043964
96371,10,9.077727
47049,9,8.912083
20780,10,9.763837
141018,9,8.280661
160546,9,8.753481
5178,10,8.999613
55668,10,9.793342
52294,10,9.817869
75554,5,2.9341438
102580,10,9.515866
163196,10,9.934499
120129,8,8.22658
185285,2,1.2322682
143619,8,7.3206277
179014,7,3.8029869
181584,10,9.573742
77319,10,9.981151
4475,8,10
128587,10,9.808044
164100,5,3.668688
56022,1,1.0108782
189883,9,9.464445
191721,5,5.139217
146607,1,1.1033921
152564,1,1.0577829
144093,5,5.8966336
112510,9,8.740498
137630,6,6.7732153
94874,9,9.412095
84828,10,9.841149
61501,2,1.194506
206414,5,4.41662
39039,3,1.6431456
159900,7,9.266002
35771,10,9.668854
160508,9,8.811576
67100,8,7.9183135
184560,7,5.8694277
78574,10,8.943775
98096,10,2.0999918
105493,9,9.182401
75142,10,9.639139
24389,2,7.9948416
61303,10,10
3294,3,2.784584
148800,10,9.550285
49977,10,5.694892
76174,10,9.986482
66976,2,3.0989327
150511,8,9.226713
70262,8,7.5956197
201711,5,3.2392223
90862,7,8.041491
159583,1,1.2248636
40969,6,5.6017337
84971,3,2.3288083
176275,10,10
155151,9,9.498394
28639,5,1.174265
137743,9,8.885011
94306,7,5.5000324
62977,8,9.51778
127019,5,5.47166
213979,10,9.639415
104681,10,9.754928
113209,10,9.742892
151308,10,9.873851
207715,3,4.084615
184513,9,9.2409115
39836,10,9.707271
126791,1,1.2214891
89822,5,5.215423
189901,8,8.254633
156423,9,8.217623
34358,9,9.414339
170885,9,9.93559
25312,8,7.5652113
170513,8,7.8232226
35562,9,9.073507
206885,5,7.334415
14483,9,9.560492
32045,10,9.003478
43957,10,9.743382
192683,6,5.442181
210128,10,9.279959
190725,10,9.8991
37492,5,8.970395
120250,10,9.257054
44326,1,1.1060537
138705,10,9.742167
127848,10,9.578662
48377,10,8.983211
64631,7,6.506811
52210,5,6.144768
20162,10,9.947196
29728,8,7.572995
59082,10,9.863336
80317,9,8.940637
186960,2,3.319249
143204,9,9.727942
74048,1,1.0659717
30308,10,9.787637
203503,7,5.9116325
157030,10,9.683342
52132,5,1.3056753
189352,8,8.188328
123161,7,5.7260113
214086,8,9.407826
135944,1,1.1696312
159771,10,9.636123
154046,9,1.2513729
146246,10,9.734002
38484,8,7.3729124
49206,9,9.2753105
188414,1,1.5830286
78508,5,4.600219
106126,2,1.2253066
21243,8,8.821063
33507,10,9.711349
212363,8,7.3509345
110884,2,1.1873405
11962,10,9.40159
90593,9,9.363377
144320,9,1.1151595
96603,8,9.321077
156660,4,9.16383
143952,1,1.1023548
98711,10,9.797592
156176,2,1.6989346
2620,1,1
131771,8,9.418208
170890,10,9.328692
34231,4,4.713629
206433,6,8.578102
184880,1,1.3120083
61090,3,1.162502
213561,7,7.5920706
12963,2,3.2154825
192520,9,1.2285411
1211,5,8.287008
79186,10,9.915546
146287,8,9.295196
179269,10,10
14616,10,9.566379
165814,3,2.304727
74442,10,9.713902
182189,10,9.304406
28981,9,9.490571
27123,10,9.805594
95676,8,9.711137
60671,9,9.595919
9865,9,8.997547
106729,10,9.537956
151998,10,8.847704
34203,1,5.1791987
12857,9,9.791902
99226,10,9.796029
780,5,7.7759833
186178,3,2.0587163
91456,10,9.347662
136781,8,8.750634
129297,5,3.232657
178245,3,1.3244727
133652,8,9.517368
94914,9,8.542282
27293,10,9.931658
146953,9,9.863732
190281,9,9.382085
1104,9,9.375321
166683,6,6.0972867
127646,9,8.475224
148986,9,9.358106
127813,4,2.21284
88841,10,9.216971
21954,1,1.1963091
149322,1,1.192163
33463,9,8.913854
194246,1,1.1746974
79289,9,8.892611
130251,4,2.1195118
37082,10,9.01409
38322,2,1.6304601
90786,10,9.74743
192818,1,1.2563939
65929,6,6.395557
8816,9,9.361268
94175,10,9.9072895
180984,10,9.634963
53659,10,6.627496
192948,5,2.8411505
157534,5,4.587536
154182,6,5.953809
148222,2,2.7162814
3724,10,9.751315
9269,10,8.3843
160088,1,1.3829051
179409,9,7.2231345
201834,10,10
170553,7,8.156278
172170,9,7.0300446
169131,6,7.374517
176716,9,9.58858
175741,8,9.572679
67957,1,1
211883,5,8.308381
125388,9,7.948222
72819,8,7.028715
124796,10,9.589924
174373,7,7.0708747
39566,1,5.3443503
46375,9,8.884089
165774,10,8.942644
123900,8,7.983131
50468,1,7.1239624
185335,10,9.914863
59322,8,7.6919413
120301,4,3.2106588
209164,1,1.228195
213612,8,9.7828455
187071,6,4.889492
117719,5,5.19676
184764,10,9.66312
121179,1,1.1032622
36051,9,9.178259
124358,9,8.687629
123709,10,9.749257
95560,2,2.366479
78466,2,1.94744
103253,10,9.486918
59464,9,8.203693
89308,10,9.98074
151568,8,7.378362
10007,10,9.68367
99345,9,8.433096
28702,3,2.9092207
208664,3,2.131202
189109,1,5.418551
45976,10,9.469842
153387,10,9.653389
150655,1,7.4321365
43491,8,6.8512697
56699,10,9.546506
80801,10,9.816352
82229,9,9.465693
120172,2,9.105522
180357,1,1.0221318
157279,1,1.1011906
59852,10,10
55425,9,8.837656
182739,10,8.023126
145810,10,10
38804,10,9.550491
57304,10,9.450145
45419,1,1.2622585
9829,8,9.228161
114560,8,9.875219
196131,8,9.098007
133514,5,2.3224323
6430,10,9.590326
56489,1,1.1255746
104244,1,1.1516159
70183,9,8.955503
86908,10,10
89648,10,9.543289
309,10,9.330569
164862,1,1
164690,8,7.5379453
152997,10,9.848518
130416,8,7.998183
125474,1,1
184067,9,9.716173
45024,7,7.006661
68467,8,7.594385
45950,2,1.1089351
53371,7,7.8943048
30240,10,9.481693
22617,10,9.772363
102370,10,9.304079
87471,8,9.347767
4670,10,9.545291
102780,7,6.423392
50472,10,9.88734
130129,1,1
92564,6,8.207971
121504,10,9.698698
56153,10,9.721558
152057,1,1.0637175
39069,10,9.905858
123379,10,9.166123
122991,9,9.483964
122203,8,8.516401
26548,10,9.862386
164149,10,9.508858
161783,9,9.259282
124130,3,1.3797776
89398,8,8.812402
132200,3,3.0241807
17338,6,5.9116535
28360,7,7.102344
199203,8,7.3348475
182780,8,9.5337715
53542,9,5.000355
7775,9,8.340961
16666,10,9.49438
89420,9,8.40253
10493,8,8.917612
157439,9,9.49808
7920,10,9.586765
37124,9,7.1429505
191718,10,9.4864435
180503,8,8.852376
110204,1,9.507361
2375,8,1.2327428
181192,2,6.9034386
53898,10,9.272441
21220,8,9.087983
37257,1,1.2157826
6250,10,9.967003
34388,6,8.694112
100104,9,9.338733
64199,10,6.780095
100182,9,7.461526
133272,9,9.191396
212701,4,2.209854
9779,10,9.589656
136996,8,8.53513
133296,8,9.155082
188266,7,6.8296943
152263,9,9.726655
32361,1,9.173708
126023,9,8.356992
171487,2,1.2147304
47819,1,1.3137543
56600,7,9.366221
154379,8,9.720463
40408,8,8.089963
117019,1,1.097098
199981,10,7.0215864
205584,5,3.0440006
96479,1,1.6308594
48578,10,9.700278
111381,8,9.720683
208116,10,9.445531
103082,1,9.508708
100781,2,1.1782103
91736,10,9.840902
107942,10,9.4653225
166927,10,9.60099
56704,7,7.712502
214640,1,1.0847852
200206,10,9.74833
86212,9,6.037484
35451,10,9.783448
148701,10,8.849931
78078,10,9.806139
137084,9,9.721649
101179,8,9.778016
156086,5,1.4212221
104296,10,9.763398
163879,7,7.9082794
23862,9,6.9284596
105065,10,9.569567
144975,2,1.0275683
178460,4,4.9699345
64760,10,9.782562
345,8,7.9371963
118445,2,2.350307
87881,10,9.882507
48411,10,9.761289
103931,1,2.1754484
159508,6,8.33458
140634,9,6.952527
201614,1,1.2167959
130127,10,9.428849
136564,10,9.6326885
199215,8,7.444959
128107,10,9.905795
60956,10,9.966772
135580,10,9.485852
143313,1,1.0159063
45085,4,7.6524425
140860,9,8.201708
158306,10,9.7508745
34941,3,1.1982394
93536,1,1.2125884
145767,8,8.174245
57824,1,1.5672616
59757,10,9.948773
69234,10,9.419196
85415,9,7.243672
120750,9,9.636127
201512,10,9.831943
69062,10,9.288382
8549,10,9.69721
171938,2,1.2178793
158667,10,9.947819
109224,6,9.761417
132531,2,4.2782125
166814,9,6.2287273
142181,1,5.978669
128250,1,1.6255999
15547,7,6.3217735
200998,7,6.8108115
28519,2,2.577841
69884,9,9.657957
167074,3,3.1352413
174707,1,1.3754457
13770,5,3.3369231
40216,5,8.061292
22569,3,1.6652817
161565,10,8.956109
213873,1,1
59051,7,7.539373
170688,10,7.9235067
40919,1,1.2165928
134839,4,4.443124
161589,10,9.268799
68810,8,6.828387
162503,10,9.710588
169108,10,9.938876
124583,9,9.68035
13505,5,4.9937983
146461,7,4.965414
54671,10,9.908303
161368,10,10
58162,10,8.631223
131646,9,8.985451
102479,3,2.581444
66146,10,9.772836
40977,8,7.7300625
181204,10,9.5956335
206481,9,9.420006
107582,1,2.4683254
18158,7,8.045025
72578,9,8.625635
28737,9,8.482419
198942,6,6.3491516
33422,10,9.942971
12936,10,9.794989
106900,10,9.733742
129758,10,9.256696
214024,10,9.43722
33459,7,6.6840606
1226,5,4.6946564
128062,10,9.777224
118152,6,5.0517235
70858,1,1.6014507
23960,6,6.4018393
169285,6,7.176971
141226,1,1
168678,5,8.518156
135390,8,6.937246
39349,10,9.671597
168955,5,6.26333
79910,8,9.295038
61166,10,9.556385
160620,7,5.929565
150713,10,9.179498
161250,1,1.0740055
120041,8,8.494565
169610,4,4.8366365
165632,10,5.0475297
206930,1,1.2000774
156868,5,5.834603
173421,10,10
113402,1,1
39594,9,9.94116
109962,8,8.529784
61081,2,1.5783001
41327,9,8.217788
121066,10,10
24371,1,1.1764272
184107,8,9.687251
108184,7,7.7660117
189648,1,1.1873367
93864,10,8.266045
46595,3,3.2277005
350,9,9.521529
14704,1,1.5868729
115487,10,9.758289
161561,9,9.911196
7095,10,8.800799
135781,5,9.13449
23547,6,6.9395285
26084,10,9.264556
31752,9,9.798372
94502,1,1
154759,7,9.24376
80237,7,6.0002675
150716,10,9.739924
84423,10,9.426177
39079,10,9.629158
1646,1,1.1204782
114610,3,1.5503781
169387,1,5.6009746
109827,10,9.8673
130837,10,8.752233
90501,1,2.0029938
47141,9,7.370048
28521,10,9.776904
25229,9,9.084587
133234,7,6.1661344
19244,8,8.669784
199391,9,9.698763
131400,10,9.167704
76792,10,8.926795
144585,8,8.128407
18446,1,1.0885772
111142,9,9.262344
174939,1,5.137464
212452,1,1.5272192
27250,10,9.146958
162979,8,1.5903636
17925,2,1.1826879
76838,10,9.485208
172956,8,9.126854
205753,10,8.921978
77488,1,1.2443908
212470,10,8.630057
193824,10,10
169480,4,4.5079837
58044,9,9.792769
141684,10,8.8913145
110731,6,5.501506
67619,2,3.5745993
16406,10,9.9770355
57659,10,9.78239
211088,9,9.031716
39493,5,5.547618
201830,3,2.2276087
129203,1,2.60856
91572,2,1.4900134
78357,2,1.4701095
13714,10,9.966152
131057,1,1.1345588
60360,7,7.5966544
194967,1,1.3911592
64389,1,1.5528386
80795,1,1
59272,1,1.1487161
75863,4,1.6936213
139075,6,6.6387243
183119,10,9.83374
139254,1,1.42367
91244,10,9.589718
124956,9,9.507356
148050,10,10
45468,3,6.549265
134592,9,2.090938
171790,10,10
174736,10,10
54281,1,1.4590998
124571,10,9.897697
20984,9,9.23176
36580,1,1.1912911
40114,10,9.861567
180056,3,1.6181573
139137,10,6.6085515
50452,10,7.8273797
138793,8,7.084525
45340,4,2.0498674
78492,5,5.467165
101718,10,9.793921
173116,10,7.6094947
167589,7,7.2587404
15450,8,7.6702228
43984,1,1.1923558
213241,5,3.1528385
91379,10,9.52285
11371,2,2.266192
137928,10,2.316995
139678,9,8.687943
3608,8,9.406621
148291,1,8.024063
13434,8,8.839533
70317,9,8.699986
57633,9,3.3514469
127740,10,9.135052
186979,2,1.5990186
213077,1,2.924298
131590,10,9.836412
45632,8,9.362327
969,7,8.299022
45385,3,8.242197
49227,8,8.64974
37181,8,9.120199
122539,8,8.841092
45090,10,9.273618
27277,4,2.4077861
179073,9,9.399433
34295,7,8.495445
23976,3,8.074121
190808,1,1.1168532
38179,8,9.075584
2347,1,1.1279726
126906,10,9.521809
66743,1,2.583251
13474,10,9.896728
110536,9,8.752014
118751,6,7.0250807
98940,8,8.068655
33955,2,6.5162926
194368,8,8.581219
210277,9,9.102725
182452,10,9.69209
68669,9,8.665732
110674,6,2.5493193
86853,10,9.091124
168301,10,9.9574795
20348,10,9.821545
38193,5,1.0881975
69048,1,1.4209816
14360,10,9.92557
30366,9,9.471678
51027,1,1.6056055
189233,7,6.862759
137475,10,8.089384
2332,9,9.63414
210343,9,9.199247
46344,2,1.8135182
191758,9,9.515866
66582,1,2.825526
14232,8,6.2830944
173317,8,8.650379
43222,10,9.364292
135165,10,9.580852
86749,1,1.0852513
191989,8,9.184896
190,10,9.723793
70032,9,8.616334
181343,8,8.956484
191894,5,4.8852406
53124,8,8.678472
128996,10,9.597573
133915,10,9.819173
193345,5,5.7401667
94888,7,2.7000017
46226,10,9.543869
63333,7,2.4232178
22987,10,10
12147,10,9.421745
39270,4,5.6402597
93839,2,1.8627889
188186,10,9.680473
48572,10,9.706235
181188,1,1.3626544
73195,10,9.673238
44684,3,1.9024032
121000,1,2.0636618
32773,10,9.76421
75277,7,8.243783
128398,2,1.5777335
178974,4,4.3258767
6705,8,8.116478
101150,8,7.8492413
179017,7,8.924916
116229,10,9.81748
57011,7,7.853438
146573,5,3.3753562
99135,10,10
121101,1,1.2479942
75186,10,9.734504
163270,10,9.467407
56792,4,3.712716
112721,8,8.60376
183502,3,5.8283343
117722,10,9.433059
94040,1,1
90796,3,4.7013173
12495,2,9.842671
77128,8,8.389975
91517,7,9.050527
120303,5,7.5806084
190964,2,2.0407374
175771,1,1.413883
171284,10,9.794219
79653,9,9.446636
16111,9,7.7425036
172653,5,5.523151
182713,7,6.2023807
168066,8,9.898887
166533,10,9.200034
32047,8,7.295709
181594,1,1.6631672
181922,10,9.550812
42064,8,6.076272
140833,10,9.866649
8348,10,9.693716
112287,10,8.73563
43595,10,9.523918
6300,1,8.061177
197850,5,4.513944
22599,10,9.77237
165781,10,9.221896
161842,7,9.608617
96908,8,7.263007
112782,9,9.568984
188935,1,9.482492
49038,3,5.686964
213311,9,9.281962
181288,2,1
203086,10,10
58524,10,9.383182
112437,1,1.3394673
121378,1,1.1850644
42104,10,9.885145
20859,9,8.4299135
184279,10,9.640356
120307,10,10
113366,9,9.742308
171745,9,9.065934
116703,4,2.9832902
194039,6,1.0281494
55469,4,5.7646265
140081,9,9.090963
154103,1,8.177214
92011,10,8.617322
205931,9,9.624429
181715,9,9.431356
110481,4,8.8157625
111186,2,1.4517314
141014,10,9.013809
60660,9,10
19767,7,6.565001
120380,6,6.1012554
88146,1,8.333788
205654,10,9.906238
104706,6,6.4179053
185206,4,6.0597143
31980,10,9.839361
127120,10,9.914867
2992,7,7.7682066
82553,10,9.780276
118043,2,8.528823
71060,8,3.572313
102709,10,9.386416
66530,10,8.806044
144404,10,9.959329
192180,9,8.682746
88213,10,9.484094
108276,10,9.474581
101478,6,5.563587
127710,9,8.948431
83714,7,7.524513
84964,10,9.348457
110330,4,8.166761
203932,1,1.2535851
182845,2,1.1717243
842,9,9.401922
110647,7,6.3930845
161084,1,1.3686303
133948,9,9.25102
30907,10,10
67700,7,7.0901384
213974,9,1.2797873
197431,10,9.950784
96400,10,10
160329,9,9.550534
165953,8,7.9563737
126919,6,9.430817
180543,10,9.803847
108475,10,9.58143
70960,10,8.888237
187031,3,2.7027733
40078,1,6.1548033
9289,10,9.399579
30007,9,9.488988
193648,10,9.9081545
99125,9,8.387393
92692,9,7.9069157
73869,2,1.1548178
165883,10,9.128711
38309,3,3.0776448
133632,1,9.115378
6613,5,4.357452
36282,10,9.702406
178629,4,2.0381603
79563,10,9.759412
127567,7,7.1892743
125551,8,8.325521
171428,1,1.3146979
52679,10,9.971215
8815,8,6.748422
6055,3,3.0306153
200623,7,7.8522453
62264,9,9.436902
84028,9,9.387485
190753,10,8.351374
30047,8,1.2482865
144269,10,3.9326742
106154,7,9.050024
144165,10,9.922188
43086,1,9.154111
99666,3,1.6339943
66594,2,1.152041
142259,1,1.3333077
186332,2,1.789487
67924,10,9.785693
95196,5,7.529778
119095,6,2.6506596
158689,9,9.380452
90396,8,9.421274
57416,2,1.1168317
51000,10,9.820659
30941,10,8.263612
2567,10,9.687049
92792,7,6.250914
105787,4,8.612025
201348,1,1.2837772
73442,10,9.58584
157852,10,9.407892
102526,9,8.984115
76534,8,3.7094083
55392,10,10
13371,9,6.9871774
20279,9,9.652786
41735,10,9.487462
79793,9,8.507436
33093,8,7.9541264
149679,10,9.722497
208038,4,7.3189144
176948,5,9.000755
25695,6,5.7080913
50052,1,2.0029938
89026,9,8.952086
94369,9,7.2575502
179752,10,9.9008045
153354,8,8.580028
162228,1,1.2001275
58016,9,9.634393
106412,3,2.7637174
131627,10,9.700127
200712,9,9.01906
139629,1,1.370923
41721,10,9.690417
208158,1,2.2008188
145358,3,1.2212374
8171,10,9.958916
77597,1,1.3265747
19017,9,5.674932
68221,10,9.770002
8715,10,9.878622
110113,10,9.870068
131616,5,7.6689262
50292,1,1.0784079
97977,2,3.9783714
32176,8,5.86779
148376,1,1.2727168
83479,1,8.231585
161771,8,9.21064
15833,4,3.9336839
213890,2,1.516123
131577,9,8.824369
30670,8,7.630541
54956,8,8.516226
31113,5,6.7752123
165938,4,4.4242673
162176,9,9.760663
168720,6,7.011577
140260,10,10
208720,10,9.555476
39871,8,7.7567215
147122,8,7.4196415
7112,9,9.891612
92722,1,3.0841904
44902,9,4.2410293
126161,5,6.6849785
177290,1,2.0252311
7325,1,1.2095915
113410,7,7.835119
13838,9,9.694234
171455,7,7.243871
127559,1,1.2071877
189675,10,9.664733
19251,2,1.8723457
74652,10,9.721887
36966,2,1.233099
63338,6,5.146168
162175,6,1.4020041
161626,1,1.3590382
208687,8,8.804242
161018,10,9.7625065
105740,2,7.8066244
34563,8,4.962655
51806,6,7.1895857
141058,3,2.8891761
3573,8,9.684451
63785,10,9.715131
15420,8,8.470719
202214,10,9.984784
112195,10,9.184083
202072,9,9.561816
154691,1,1.1466099
30515,1,8.517413
138458,10,10
77008,10,9.734526
27005,10,8.722543
42633,1,7.1068254
112281,5,5.797526
36798,10,9.747019
77614,4,3.2051811
45439,1,1.2299927
123588,10,6.881122
107326,8,9.2955265
133837,10,9.1452265
30438,10,9.890739
56662,4,1
106342,1,8.178974
100180,10,9.597149
78035,1,1.3605341
214611,1,1.4421074
174106,8,9.368933
190005,9,5.0190434
81592,10,9.941548
197966,7,9.216478
9125,10,9.91225
66179,10,10
199891,4,4.4714065
15333,5,5.5146685
71386,10,9.699357
131181,9,9.500531
120244,2,1.2872946
214344,9,9.563347
35963,2,1.1843597
35788,6,7.469568
15168,10,8.208977
34516,6,4.7995925
110599,2,1.5236386
36624,10,9.168997
45398,8,7.679363
210010,9,9.560589
153000,7,7.4238434
168938,10,9.862259
90538,10,9.535113
81289,8,9.582533
102157,10,9.443369
71022,10,9.744579
176210,2,1.025737
79134,1,3.9329276
184649,9,9.24002
172621,10,8.968243
212514,5,9.033454
7399,10,9.956009
3001,8,8.757617
110008,1,1.3572268
67913,9,9.799378
82904,10,9.094185
117078,9,9.640058
175623,10,9.551379
139784,2,1.0072806
89261,6,5.726707
149504,8,7.5429816
166289,8,9.033883
202892,10,9.002202
213796,7,8.370024
190202,9,9.756287
160432,10,8.656578
160294,9,8.695637
10950,10,9.72862
69177,9,9.312416
133039,1,1.0640509
71463,9,9.546323
180687,5,5.2180305
19014,8,9.614055
71492,8,9.075387
46965,10,9.85037
110017,9,8.501861
107469,7,5.2751126
17271,6,5.8353825
43325,10,10
197037,8,9.372769
29253,9,9.726772
82786,10,9.8368435
88227,8,9.136326
82291,10,9.946291
44580,9,5.1432853
165696,8,7.3426285
104224,10,9.226451
189264,5,2.278535
202392,5,4.531127
89320,10,9.822656
20898,1,1.4055476
59281,1,1.1720511
192638,5,3.6621027
172762,1,1.1361212
142786,5,2.7830637
136158,2,2.0182798
76249,4,1.4749962
113208,1,2.5426323
13399,1,1.2455764
146817,10,9.581381
129008,3,3.6439884
193286,10,8.864594
120296,7,6.0623074
39884,10,9.593883
176323,10,9.630399
11309,8,8.225177
53550,9,7.938214
187801,5,5.520061
69875,8,7.573189
57107,5,4.3406177
175520,10,9.7294035
194899,2,1.965134
29867,1,1.1225047
80812,5,7.104613
32969,10,9.967757
105625,10,9.885442
146209,10,6.744741
91815,6,5.745856
158660,5,8.507104
23,10,9.555409
144077,9,4.2410293
95378,4,4.415167
19529,10,9.004993
46682,8,8.767452
153271,8,6.4911265
30337,9,8.33845
108799,10,9.088572
12965,10,9.918546
51833,9,8.381273
186893,10,9.706645
38140,9,9.597484
53448,10,9.439292
95114,7,9.604414
2689,9,8.69098
33842,10,9.854793
135616,10,9.190153
192335,8,9.198552
25658,4,2.8905375
83730,9,8.888517
33626,10,9.21114
161164,1,1.1014332
156432,10,9.102401
141298,1,1.2405915
156,8,7.2585926
205634,9,9.167614
71164,10,9.890678
95058,10,9.661167
129111,9,8.806986
6117,10,9.72073
140604,1,1.0549011
191556,10,10
63394,2,1
49598,9,9.347178
32634,10,9.898186
29879,10,9.358616
123554,8,7.7573686
168980,5,6.3212414
179193,10,9.423479
103761,1,9.261989
177827,10,9.467538
28128,3,2.181943
114224,8,7.645767
160160,4,5.2252455
119426,10,8.5287485
21019,4,3.520482
114092,5,6.6072035
172256,1,1
179408,9,8.852288
88867,2,1.3899269
195394,10,7.188322
62204,9,9.315082
121979,1,1.2542939
32914,5,9.154708
132473,8,8.570835
146849,7,6.3721743
26609,9,9.663002
119053,8,9.362021
197599,7,8.918548
175222,1,3.134923
197780,10,9.845349
164663,6,9.009461
176450,5,1.6539164
97345,1,1
66609,10,7.555399
178945,1,1.3632007
54400,6,8.610229
170845,2,2.9018676
145564,2,5.622974
214913,10,9.793039
23321,8,7.713231
154867,1,1.157069
52484,1,1
89063,8,8.999528
22715,3,2.1216474
127880,10,9.513661
121999,9,8.840771
155886,9,8.681887
161673,1,6.9900293
202893,10,9.839115
144731,10,9.971424
111744,7,7.25515
85918,6,5.508274
214425,1,1.2963881
153741,1,1.9371023
211988,6,1.4435385
184102,4,4.1707263
180817,8,9.633988
48915,10,9.706824
182411,8,7.3654075
82884,1,7.290798
120592,10,9.606098
150788,10,6.6949053
116936,5,8.444729
211034,2,1.2840927
31119,9,8.962268
68188,1,1.387231
27148,10,7.239206
129763,10,9.035658
187963,9,8.151538
174145,8,9.75343
137700,2,4.965643
151448,10,9.979129
50684,9,8.978912
169629,9,8.027181
188119,4,6.410887
74200,1,1.19747
89411,8,8.75226
153265,6,5.7215743
63773,7,1.489616
59820,10,9.700361
136548,10,9.953484
123165,1,1.6688601
73885,9,8.765465
111765,6,5.321948
96968,9,9.550955
117062,9,8.675535
142278,8,7.7809215
78898,1,1
190807,8,6.350332
15050,1,4.1655893
77533,8,9.770678
175792,8,6.9788523
110893,8,8.116079
169676,3,3.2316837
18557,2,1.0101589
25931,10,9.7613125
215057,9,9.658245
180440,9,9.961812
114489,3,2.0407195
164096,8,8.231879
58671,8,8.571064
16444,2,1
70133,10,9.932607
86676,3,7.5574865
5054,8,8.846703
10077,1,1.1464429
203564,9,9.294136
169232,9,9.739217
164048,9,8.58797
61358,9,9.2211895
191615,9,9.7078085
140146,9,9.970896
174904,8,9.16028
