,y_true,y_pred
5467,90,90.60187
5468,89,90.019684
5469,90,90.09613
5470,89,88.01543
5471,93,91.900826
5472,86,85.94607
5473,97,96.12467
5474,98,98.33272
5475,94,94.75143
5476,89,89.82703
5477,95,94.76844
5478,99,101.03987
5479,85,86.04258
5480,98,98.34238
5481,97,97.32011
5482,81,81.743744
5483,89,88.39822
5484,92,91.9102
5485,84,84.63137
5486,94,92.95918
5487,88,88.82688
5488,89,88.69218
5489,92,92.58669
5490,92,92.34042
5491,88,88.24598
5492,83,82.87487
5493,90,89.30747
5494,89,89.60504
5495,92,91.88645
5496,89,88.51177
5497,84,85.05974
5498,88,87.38171
5499,89,86.961235
5500,69,72.10073
5501,105,107.11226
5502,82,80.74281
5503,88,85.73168
5504,104,105.03316
5505,65,69.92166
5506,86,84.28576
5507,88,86.455894
5508,90,91.42898
5509,93,94.29502
5510,96,92.288994
5511,90,89.73064
5512,79,80.42505
5513,99,98.12295
5514,70,73.16492
5515,75,75.39683
5516,89,88.30623
5517,89,89.01819
5518,82,82.90758
5519,81,81.28593
5520,87,86.47535
5521,79,79.459656
5522,94,93.97488
5523,82,83.14945
5524,97,97.297165
5525,101,103.803696
5526,92,93.02772
5527,89,87.4299
5528,100,100.07846
5529,91,90.350624
5530,90,90.004486
5531,89,87.948814
5532,87,87.28239
5533,90,90.2892
5534,92,92.87937
5535,83,83.678535
5536,81,81.48804
5537,91,91.42451
5538,84,84.49115
5539,81,82.48078
5540,87,86.730545
5541,91,90.73305
5542,89,88.50083
5543,90,91.13837
5544,76,77.06307
5545,81,80.136086
5546,87,88.08186
5547,99,99.370346
5548,83,81.849236
5549,79,77.63664
5550,108,105.05362
5551,90,89.735306
5552,78,79.28561
5553,74,74.65065
5554,79,79.9961
5555,79,78.72744
5556,85,83.97859
5557,80,80.87343
5558,88,86.462326
5559,73,74.01917
5560,89,89.84291
5561,91,91.75367
5562,92,93.74532
5563,87,87.019516
5564,88,87.47484
5565,79,79.92121
5566,79,81.85342
5567,88,87.56083
5568,75,75.344864
5569,80,80.3064
5570,95,95.58697
5571,88,89.36475
5572,94,93.02697
5573,90,90.45231
5574,104,103.70853
5575,90,89.67072
5576,90,90.16065
5577,89,87.9696
5578,88,87.9731
5579,83,83.79583
5580,87,86.82198
5581,88,87.387535
5582,90,89.30668
5583,87,87.60213
5584,102,101.87148
5585,88,87.00307
5586,98,98.06672
5587,88,87.388565
5588,90,90.01805
5589,82,80.7591
5590,85,85.31656
5591,90,90.366356
5592,88,87.04273
5593,84,83.88138
5594,78,80.13739
5595,86,87.30213
5596,88,88.27856
5597,83,83.75432
5598,80,81.47552
5599,90,92.46355
5600,78,77.12848
5601,83,84.034355
5602,82,82.845184
5603,80,81.40684
5604,84,85.76522
5605,101,103.48666
5606,83,82.505455
5607,84,83.75525
5608,83,83.94822
5609,92,91.84929
5610,94,93.48672
5611,97,96.19499
5612,93,93.77793
5613,91,91.66181
5614,96,96.96813
5615,88,86.83414
5616,89,88.176895
5617,88,86.67373
5618,90,89.229164
5619,74,74.466125
5620,95,94.543755
5621,74,75.37481
5622,89,90.42158
5623,76,77.686554
5624,87,86.37958
5625,82,83.364586
5626,87,87.418434
5627,85,85.929535
5628,86,86.893486
5629,87,87.0841
5630,90,90.63142
5631,78,79.49583
5632,97,97.10232
5633,87,88.05511
5634,99,98.89564
5635,108,104.48455
5636,89,90.326515
5637,85,86.10179
5638,85,86.54339
5639,95,95.96264
5640,88,87.20678
5641,89,89.78429
5642,87,87.26756
5643,92,91.30922
5644,92,92.14526
5645,87,86.93146
5646,77,77.14029
5647,96,94.46484
5648,82,83.298676
5649,85,86.38516
5650,89,89.19098
5651,88,88.118706
5652,85,86.18193
5653,87,87.422585
5654,103,102.58221
5655,88,88.27983
5656,92,94.20491
5657,98,97.86412
5658,86,85.95337
5659,86,86.78964
5660,90,90.53356
5661,93,92.64847
5662,80,80.62964
5663,68,76.64961
5664,96,93.64477
5665,94,92.59711
5666,87,87.327896
5667,80,81.8868
5668,93,94.42865
5669,91,91.15422
5670,75,76.45608
5671,81,80.43009
5672,92,91.040146
5673,86,86.20969
5674,86,86.37558
5675,82,82.378075
5676,82,82.85059
5677,83,82.72512
5678,92,91.814766
5679,93,91.231606
5680,103,101.670685
5681,81,82.23714
5682,95,94.85313
5683,93,92.045235
5684,90,90.04084
5685,84,82.67495
5686,97,97.09633
5687,94,94.52266
5688,88,89.6958
5689,87,88.83197
5690,95,94.731865
5691,94,94.580666
5692,84,83.87972
5693,92,91.03556
5694,92,92.1604
5695,86,85.83522
5696,78,76.52451
5697,83,80.9701
5698,76,77.24786
5699,87,86.853745
5700,84,84.0856
5701,95,94.70947
5702,94,94.770424
5703,110,92.542046
5704,77,75.78221
5705,93,89.939354
5706,88,88.18611
5707,88,87.27839
5708,102,100.667534
5709,69,69.21502
5710,89,87.71905
5711,90,90.69433
5712,91,90.29904
5713,91,92.15828
5714,84,83.97394
5715,92,92.35609
5716,91,91.424675
5717,78,77.51645
5718,91,91.54899
5719,87,87.48078
5720,88,88.9693
5721,89,87.78896
5722,85,84.7367
5723,92,92.77379
5724,87,86.482
5725,86,86.57231
5726,98,97.50882
5727,93,91.51776
5728,86,86.21919
5729,103,101.6268
5730,98,99.02136
5731,78,80.05087
5732,97,98.35732
5733,79,80.29464
5734,80,81.720024
5735,77,76.009865
5736,79,78.061745
5737,85,86.098076
5738,82,82.94065
5739,83,83.85653
5740,94,94.812584
5741,86,85.92131
5742,74,74.82591
5743,83,85.49681
5744,84,83.83438
5745,82,81.90164
5746,94,92.08255
5747,99,97.560265
5748,92,89.99798
5749,70,73.895874
5750,102,100.579605
5751,88,89.35083
5752,85,86.73761
5753,96,96.65853
5754,78,79.1078
5755,87,87.47123
5756,88,88.7814
5757,80,82.64926
5758,79,78.331764
5759,84,83.521515
5760,91,90.43078
5761,94,93.991356
5762,96,96.41698
5763,88,88.981316
5764,89,90.09823
5765,100,98.20151
5766,92,91.29129
5767,85,84.280106
5768,87,87.347755
5769,86,87.04013
5770,87,87.37808
5771,88,87.50819
5772,87,87.347755
5773,91,91.06424
5774,101,97.06885
5775,87,87.52078
5776,85,86.226875
5777,93,92.31862
5778,78,78.318214
5779,81,81.80446
5780,88,88.33357
5781,94,94.731514
5782,85,85.96976
5783,83,82.38272
5784,98,97.87858
5785,87,86.74695
5786,82,83.60858
5787,87,87.45098
5788,77,72.8519
5789,96,96.369026
5790,99,99.810555
5791,89,89.420265
5792,97,98.14654
5793,95,95.93813
5794,90,88.96638
5795,97,96.77563
5796,81,81.040955
5797,84,83.861824
5798,90,90.89321
5799,85,84.72365
5800,93,93.34683
5801,96,96.01648
5802,81,81.29901
5803,89,87.87349
5804,100,99.57581
5805,86,86.405365
5806,79,80.42311
5807,89,89.395546
5808,80,79.06171
5809,83,82.77191
5810,88,87.97417
5811,87,86.85512
5812,92,92.40064
5813,89,88.71026
5814,89,89.68092
5815,89,89.657455
5816,88,88.261185
5817,91,91.15255
5818,87,87.75365
5819,94,93.85975
5820,89,88.80132
5821,97,96.01366
5822,96,95.26405
5823,89,89.08633
5824,81,82.043594
5825,85,85.88133
5826,91,90.54412
5827,88,88.87193
5828,86,86.14176
5829,96,97.06584
5830,88,88.759445
5831,88,88.64819
5832,87,87.445045
5833,97,98.24943
5834,86,87.97497
5835,73,73.185394
5836,93,91.81135
5837,84,85.29215
5838,78,77.48792
5839,71,74.53473
5840,90,88.73871
5841,83,83.23264
5842,86,85.493454
5843,83,83.19099
5844,89,89.00611
5845,85,84.79404
5846,91,91.2708
5847,95,94.63222
5848,97,98.366684
5849,88,89.817055
5850,87,87.31195
5851,88,88.78088
5852,89,90.426544
5853,74,78.08497
5854,96,93.9378
5855,91,90.9203
5856,95,94.533005
5857,101,99.82672
5858,84,85.31817
5859,88,88.65458
5860,85,86.19453
5861,81,82.826675
5862,87,88.45288
5863,84,85.557755
5864,91,93.1788
5865,78,77.91711
5866,96,97.45593
5867,89,88.11203
5868,73,75.167984
5869,104,102.288025
5870,93,90.85962
5871,89,88.522514
5872,74,72.924835
5873,90,90.59053
5874,77,77.394035
5875,93,93.27997
5876,89,90.09718
5877,83,83.69118
5878,87,87.88685
5879,95,94.01991
5880,85,84.820915
5881,90,90.29592
5882,89,87.87777
5883,87,86.89179
5884,85,87.12674
5885,93,94.7256
5886,87,88.82226
5887,82,80.20707
5888,86,86.51914
5889,87,88.14209
5890,78,80.0164
5891,91,90.70843
5892,80,81.618225
5893,97,96.420654
5894,83,84.21229
5895,94,93.96665
5896,93,94.18531
5897,89,88.48025
5898,89,87.71226
5899,89,88.05144
5900,91,91.0489
5901,84,83.98531
5902,86,87.60687
5903,77,80.53978
5904,88,88.42656
5905,74,74.099625
5906,94,91.95797
5907,101,99.5453
5908,83,82.36572
5909,86,86.549675
5910,84,85.36021
5911,84,85.15045
5912,95,93.4279
5913,96,94.86938
5914,95,94.17828
5915,91,90.93937
5916,88,87.081764
5917,94,95.09711
5918,86,85.3268
5919,85,86.065155
5920,84,83.074036
5921,98,96.833885
5922,89,87.43003
5923,94,94.078926
5924,92,91.24118
5925,87,86.42142
5926,96,96.34261
5927,91,90.97952
5928,88,87.32778
5929,95,96.31092
5930,89,89.23117
5931,77,79.09077
5932,90,89.37208
5933,94,95.86732
5934,83,83.77354
5935,93,93.03834
5936,88,89.010506
5937,73,74.14694
5938,84,84.03742
5939,80,81.42784
5940,89,88.11939
5941,86,86.27415
5942,98,96.5376
5943,82,81.82033
5944,89,87.681274
5945,85,86.205505
5946,94,94.46078
5947,76,76.72155
5948,79,80.742424
5949,85,86.38577
5950,87,88.6992
5951,89,89.10797
5952,88,88.28733
5953,82,79.30025
5954,88,88.28472
5955,84,83.55975
5956,100,100.80282
5957,84,83.56304
5958,93,93.61093
5959,83,84.341
5960,79,80.12072
5961,81,82.74163
5962,83,83.42409
5963,94,94.353294
5964,91,91.20164
5965,98,97.95388
5966,93,93.867134
5967,80,80.30784
5968,97,96.311226
5969,89,89.757065
5970,95,94.766815
5971,86,86.96988
5972,86,86.52286
5973,95,94.07645
5974,87,87.63241
5975,90,89.41036
5976,86,86.597015
5977,87,86.8062
5978,81,81.184235
5979,94,96.67104
5980,78,78.92848
5981,78,78.52508
5982,73,73.952286
5983,89,87.587105
5984,94,91.41707
5985,89,89.916176
5986,88,88.91182
5987,84,84.297714
5988,89,89.44167
5989,79,77.951355
5990,89,90.25697
5991,100,97.56104
5992,88,87.21401
5993,86,87.43208
5994,95,95.49583
5995,99,99.597984
5996,75,75.46696
5997,92,92.287735
5998,93,96.008835
5999,89,90.078575
6000,101,100.327
6001,84,86.115425
6002,88,87.84952
6003,92,91.73271
6004,81,82.733025
6005,88,88.23871
6006,88,89.688225
6007,91,89.90584
6008,95,92.34699
6009,99,97.14559
6010,79,79.07546
6011,74,73.73198
6012,92,92.30266
6013,83,83.26977
6014,93,94.08563
6015,88,88.41722
6016,83,84.348694
6017,86,84.15884
6018,82,81.553604
6019,73,72.74394
6020,90,90.196686
6021,99,103.299194
6022,76,74.36363
6023,78,77.459625
6024,92,90.127464
6025,83,83.14824
6026,83,83.9317
6027,95,94.37399
6028,101,100.76408
6029,89,89.23269
6030,91,90.86861
6031,96,95.237625
6032,91,91.24348
6033,92,89.593185
6034,68,71.71408
6035,83,82.723305
6036,87,87.92947
6037,88,87.664474
6038,90,90.11267
6039,92,90.91077
6040,85,85.241776
6041,90,90.43527
6042,87,87.8181
6043,89,87.7043
6044,97,97.00827
6045,91,92.09068
6046,93,91.79857
6047,90,91.34672
6048,89,88.70874
6049,92,91.02647
6050,88,87.06378
6051,89,89.10741
6052,88,87.42251
6053,91,91.179825
6054,100,101.6849
6055,79,78.13406
6056,87,88.3442
6057,86,88.111855
6058,84,85.2651
6059,94,94.8487
6060,77,77.33343
6061,89,90.24317
6062,89,90.48885
6063,90,89.835526
6064,89,88.81713
6065,96,97.64402
6066,94,93.071266
6067,94,96.9173
6068,89,89.658356
6069,85,85.659706
6070,86,86.52508
6071,84,85.82649
6072,97,94.897095
6073,85,85.56291
6074,89,89.94143
6075,81,82.53585
6076,91,90.83814
6077,89,89.78232
6078,88,87.931656
6079,90,90.77574
6080,79,80.51604
6081,88,88.50327
6082,87,87.30249
6083,93,91.28844
6084,85,86.03488
6085,90,88.66614
6086,91,91.0945
6087,72,73.064224
6088,80,82.12052
6089,103,103.446785
6090,95,95.390564
6091,88,88.22351
6092,85,85.367676
6093,89,89.39996
6094,105,103.75
6095,75,79.9426
6096,80,84.23568
6097,84,87.71106
6098,86,86.071785
6099,86,86.36962
6100,95,94.8076
6101,89,87.940414
6102,87,87.90499
6103,87,86.766014
6104,75,73.754196
6105,90,88.72832
6106,79,78.646355
6107,72,74.044044
6108,82,82.634964
6109,88,87.41066
6110,89,93.241554
6111,89,88.6525
6112,91,90.53433
6113,87,86.65024
6114,85,84.92603
6115,83,83.79521
6116,87,86.950226
6117,89,89.00145
6118,87,86.40503
6119,89,89.351074
6120,90,90.36986
6121,87,86.22566
6122,87,87.21694
6123,86,86.914024
6124,87,87.59403
6125,95,97.302956
6126,94,95.33852
6127,84,83.12897
6128,89,92.215836
6129,93,94.43422
6130,82,83.50969
6131,88,88.08716
6132,91,89.961296
6133,95,93.897316
6134,92,91.95826
6135,99,98.32812
6136,79,80.30495
6137,98,98.64274
6138,81,80.731804
6139,85,85.56645
6140,92,91.03844
6141,88,88.463
6142,105,102.66264
6143,92,91.095764
6144,72,73.30351
6145,88,87.83158
6146,83,82.92173
6147,95,94.90734
6148,78,78.99913
6149,98,96.03779
6150,86,84.423454
6151,87,86.605545
6152,86,85.36814
6153,82,83.49362
6154,86,85.74538
6155,97,94.90637
6156,92,91.598366
6157,91,90.52412
6158,95,97.23667
6159,84,85.51728
6160,88,88.54848
6161,81,83.25568
6162,88,88.40098
6163,89,88.689514
6164,91,91.09123
6165,87,87.38262
6166,85,85.88458
6167,94,94.21568
6168,76,77.56942
6169,86,86.66209
6170,86,87.29901
6171,105,108.08266
6172,97,96.49481
6173,103,102.04338
6174,92,91.686646
6175,88,88.76145
6176,94,93.48016
6177,89,89.18895
6178,81,80.60292
6179,91,91.754524
6180,87,87.013405
6181,85,84.14436
6182,87,86.748856
6183,98,97.37565
6184,91,91.4182
6185,104,101.26576
6186,94,95.72162
6187,71,76.17742
6188,97,96.15871
6189,84,84.813286
6190,97,97.64833
6191,71,71.77017
6192,78,76.58651
6193,103,101.05295
6194,94,95.47664
6195,86,85.992905
6196,86,85.39587
6197,93,94.55643
6198,92,91.655266
6199,91,90.56842
6200,86,86.871124
6201,85,87.839
6202,93,95.08071
6203,89,90.01809
6204,104,100.73962
6205,103,106.372696
6206,89,88.53157
6207,80,77.024055
6208,92,91.73809
6209,88,86.87553
6210,87,87.13373
6211,73,73.17954
6212,94,94.04888
6213,91,88.94255
6214,90,89.95588
6215,83,83.45857
6216,93,93.92254
6217,91,91.01138
6218,90,87.83406
6219,90,89.97476
6220,92,91.84118
6221,91,90.964005
6222,95,94.503044
6223,87,87.52588
6224,88,89.06772
6225,93,93.289536
6226,90,89.19067
6227,85,86.24175
6228,80,80.22842
6229,82,83.20324
6230,89,90.17426
6231,90,89.40782
6232,87,88.87887
6233,81,80.97536
6234,106,102.79326
6235,87,87.74043
6236,86,85.45648
6237,70,71.16011
6238,95,95.185616
6239,75,75.474594
6240,95,95.12285
6241,89,88.56853
6242,89,88.42368
6243,78,78.09358
6244,102,101.54979
6245,99,100.03145
6246,86,86.498886
6247,78,80.20439
6248,80,80.11883
6249,100,102.89893
6250,85,86.75773
6251,93,93.40364
6252,91,91.50015
6253,106,106.40132
6254,90,90.011536
6255,92,90.410286
6256,91,91.04782
6257,91,92.113785
6258,96,95.80717
6259,93,94.28494
6260,81,81.094696
6261,76,76.75758
6262,75,76.820625
6263,100,100.45607
6264,82,82.7156
6265,82,81.26713
6266,89,89.44546
6267,87,86.56128
6268,100,100.043144
6269,92,92.46857
6270,83,86.01786
6271,89,90.32301
6272,97,98.21735
6273,93,95.587875
6274,97,98.35656
6275,74,73.74394
6276,77,77.002625
6277,87,87.53952
6278,87,87.6281
6279,89,88.55307
6280,86,87.100555
6281,84,83.94908
6282,80,80.8539
6283,77,78.25535
6284,91,90.80534
6285,93,92.870575
6286,95,94.864975
6287,92,91.701515
6288,89,89.68692
6289,100,101.00771
6290,88,87.52015
6291,93,93.61397
6292,92,92.746376
6293,89,88.812675
6294,95,96.28101
6295,89,88.18202
6296,85,83.493355
6297,90,90.68334
6298,91,92.16742
6299,89,88.52784
6300,91,91.08149
6301,88,88.349815
6302,86,86.74419
6303,87,86.51335
6304,90,90.160545
6305,91,90.254166
6306,83,85.06393
6307,90,91.45663
6308,92,93.04453
6309,88,88.110664
6310,80,79.34721
6311,82,81.70028
6312,90,88.81039
6313,82,80.831184
6314,80,78.41609
6315,92,91.418785
6316,102,102.13111
6317,91,91.6101
6318,106,107.62413
6319,94,95.44829
6320,92,92.16784
6321,93,92.88611
6322,91,89.62901
6323,91,95.283714
6324,89,88.08729
6325,83,83.48191
6326,83,84.45168
6327,73,74.10381
6328,83,83.578606
6329,88,88.22112
6330,88,87.46879
6331,91,90.34
6332,94,94.78265
6333,81,80.80939
6334,96,96.02142
6335,84,83.48784
6336,95,95.29218
6337,95,95.1977
6338,91,90.85999
6339,75,76.423904
6340,87,86.648964
6341,82,83.64684
6342,84,84.23696
6343,85,84.16513
6344,85,85.911514
6345,94,93.52347
6346,80,81.15225
6347,90,90.37902
6348,73,74.22409
6349,85,84.62773
6350,83,82.29312
6351,88,89.00396
6352,88,88.00764
6353,87,87.61579
6354,83,83.85092
6355,85,86.59799
6356,99,96.56416
6357,100,101.38288
6358,76,77.023636
6359,89,89.98178
6360,84,85.26654
6361,94,94.74573
6362,98,97.77936
6363,82,82.0272
6364,88,87.813545
6365,81,81.596924
6366,89,89.2214
6367,87,86.82705
6368,87,87.88107
6369,93,93.33163
6370,88,89.63601
6371,83,84.910736
6372,94,94.43355
6373,87,86.90834
6374,80,81.24014
6375,91,90.31359
6376,72,75.74467
6377,85,85.798775
6378,88,87.44877
6379,84,83.27178
6380,89,90.38604
6381,89,89.29034
6382,76,76.55769
6383,88,88.01525
6384,92,91.20889
6385,88,89.21027
6386,91,90.75585
6387,87,87.12429
6388,88,87.87895
6389,83,83.472336
6390,88,87.3093
6391,79,79.37366
6392,90,90.633286
6393,81,82.63179
6394,90,90.90276
6395,86,86.37641
6396,89,89.70355
6397,94,94.90975
6398,87,87.45415
6399,90,89.0001
6400,90,90.237625
6401,102,102.099
6402,85,86.37449
6403,90,90.31261
6404,88,88.92199
6405,83,83.0953
6406,88,88.331154
6407,80,80.899376
6408,82,81.59409
6409,87,87.184135
6410,99,100.17836
6411,105,103.28667
6412,88,87.60032
6413,84,83.09396
6414,91,91.30328
6415,91,90.65594
6416,84,87.070984
6417,88,87.49815
6418,93,95.30931
6419,88,88.17372
6420,92,91.249016
6421,92,93.72819
6422,97,96.1671
6423,93,93.61805
6424,81,81.81131
6425,84,84.33467
6426,86,87.00734
6427,99,96.79373
6428,79,80.49431
6429,100,100.897224
6430,94,95.024895
6431,75,76.714905
6432,94,94.087105
6433,79,78.64628
6434,99,101.440346
6435,98,99.157906
6436,102,100.91342
6437,91,88.532715
6438,87,86.23876
6439,95,96.71889
6440,90,91.01992
6441,97,95.84931
6442,90,90.72983
6443,89,89.64651
6444,97,97.60221
6445,89,89.922195
6446,87,87.22131
6447,84,84.09611
6448,85,84.870255
6449,90,91.79016
6450,99,97.97094
6451,88,87.43853
6452,82,83.25403
6453,80,81.59084
6454,91,90.935165
6455,92,91.3651
6456,91,91.425
6457,82,82.87153
6458,90,88.862144
6459,78,77.83639
6460,98,97.53403
6461,86,84.055626
6462,92,91.81979
6463,89,88.07292
6464,79,82.99191
6465,90,89.62043
6466,87,86.786575
6467,76,75.911285
6468,92,91.47224
6469,98,98.1583
6470,86,86.6352
6471,87,86.52404
6472,95,94.30907
6473,87,87.81693
6474,81,81.64755
6475,95,95.63513
6476,86,86.26172
6477,99,98.41601
6478,75,77.55702
6479,84,84.22871
6480,75,75.368256
6481,88,87.9108
6482,84,84.60264
6483,80,80.61619
6484,71,72.992035
6485,84,84.07388
6486,89,89.62286
6487,91,88.3851
6488,85,85.50722
6489,89,88.8611
6490,98,98.16887
6491,82,82.255135
6492,93,93.25566
6493,86,86.831894
6494,85,84.88435
6495,86,86.523285
6496,82,82.771675
6497,88,88.19027
6498,88,85.904465
6499,83,83.911125
6500,67,69.47501
6501,92,93.25512
6502,83,82.18832
6503,96,97.11337
6504,77,75.67845
6505,87,86.333275
6506,92,91.69299
6507,90,89.96242
6508,89,88.36537
6509,85,84.44639
6510,82,81.33578
6511,88,88.525665
6512,87,87.775505
6513,85,85.72265
6514,77,76.23909
6515,93,90.90074
6516,86,85.91647
6517,100,99.62117
6518,94,91.11267
6519,81,81.48544
6520,91,91.30793
6521,89,89.577126
6522,91,91.332985
6523,80,80.17328
6524,91,91.22699
6525,82,81.52809
6526,89,87.993904
6527,91,90.356186
6528,89,88.25132
6529,91,90.87363
6530,100,100.10445
6531,88,87.84598
6532,91,91.10925
6533,80,80.63873
6534,87,87.029526
6535,83,83.60369
6536,84,86.22401
6537,85,85.224976
6538,97,95.50358
6539,78,81.05238
6540,92,90.910484
6541,87,87.07847
6542,84,84.11422
6543,90,89.7387
6544,99,98.99986
6545,92,91.4037
6546,88,87.38094
6547,75,73.92217
6548,91,90.95506
6549,89,89.06492
6550,95,96.13155
6551,92,91.71867
6552,85,84.78111
6553,90,88.82781
6554,89,88.800354
6555,91,90.25626
6556,95,95.61574
6557,92,93.321175
6558,94,95.52984
6559,87,87.23845
6560,95,95.620255
6561,78,79.35026
6562,81,83.05233
6563,91,89.87425
6564,78,80.865845
6565,96,96.07851
6566,93,91.0471
6567,88,89.49466
6568,90,89.424286
6569,78,78.40306
6570,93,91.63032
6571,84,85.2694
6572,95,94.567024
6573,89,87.670235
6574,89,90.05886
6575,90,90.9999
6576,92,94.50763
6577,91,90.84632
6578,86,86.09214
6579,101,101.6346
6580,101,100.68909
6581,94,90.609985
6582,82,82.672455
6583,102,101.028145
6584,92,92.17128
6585,87,87.91333
6586,86,86.118065
6587,84,85.49034
6588,86,86.475685
6589,81,83.212776
6590,97,96.15808
6591,88,87.79244
6592,84,82.16076
6593,107,102.958916
6594,80,80.31477
6595,89,89.2451
6596,84,85.47821
6597,86,86.315475
6598,86,84.14442
6599,84,85.02828
6600,84,88.77834
6601,86,86.747925
6602,91,91.89483
6603,75,81.30462
6604,82,83.70232
6605,77,81.11031
6606,88,86.55099
6607,85,86.16514
6608,90,90.29297
6609,87,87.75417
6610,87,87.088196
6611,89,89.40883
6612,85,86.56639
6613,89,89.6772
6614,89,89.36066
6615,88,84.543526
6616,81,80.54962
6617,78,78.59011
6618,91,91.19559
6619,88,88.78814
6620,81,79.50429
6621,94,95.04692
6622,87,86.28335
6623,86,86.48247
6624,86,84.9511
6625,88,88.47443
6626,87,86.11125
6627,81,81.28837
6628,91,87.90784
6629,84,83.71871
6630,93,92.37674
6631,90,90.25731
6632,81,81.13828
6633,89,87.81776
6634,91,90.60086
6635,104,100.56846
6636,83,83.03806
6637,108,105.84121
6638,82,82.711555
6639,88,83.89691
6640,73,74.38627
6641,86,86.3181
6642,87,86.19507
6643,89,90.16898
6644,90,91.14024
6645,82,83.61689
6646,86,85.13025
6647,85,85.73186
6648,79,78.41418
6649,86,86.266846
6650,94,95.146904
6651,87,88.68144
6652,80,80.2959
6653,85,85.905365
6654,95,94.31081
6655,82,83.177155
6656,88,88.11194
6657,89,89.87416
6658,90,90.110565
6659,95,95.35094
6660,87,86.82046
6661,85,84.43689
6662,72,73.05033
6663,79,79.77781
6664,88,87.607086
6665,80,79.40964
6666,80,80.02835
6667,66,74.031265
6668,73,75.600266
6669,92,90.83203
6670,102,100.28908
6671,95,93.43397
6672,84,85.94513
6673,89,90.11701
6674,100,97.86939
