,y_true,y_pred
22053,0.644,0.5555627392682604
22062,0.738,0.715572821131824
22067,0.73,0.7161671926263741
22078,0.707,0.6903517247731731
22079,0.552,0.5533282214214403
22084,0.711,0.6256650559316713
22088,0.906,0.7796323411284803
22091,0.626,0.5113383790426713
22093,0.837,0.6917997965307587
22105,0.619,0.7045462821293534
22107,0.76,0.6612164402381857
22108,0.809,0.7214975381271322
22113,0.655,0.7211971555680379
22115,0.694,0.6574077282876118
22119,0.689,0.5499706192494838
22121,0.673,0.6370617153766938
22122,0.464,0.6051347730128218
22123,0.768,0.6798898348303193
22124,0.65,0.644287700247077
22125,0.653,0.7070632189242053
22130,0.889,0.7919161090345734
22131,0.441,0.5616410145254487
22134,0.549,0.5809250259648989
22140,0.691,0.7106709467190305
22143,0.85,0.6192043394743257
22146,0.74,0.5462317929978496
22148,0.84,0.6423894016107958
22155,0.525,0.6173112475647641
22158,0.711,0.645992088521974
22159,0.73,0.6801204158060867
22162,0.698,0.5895392669082595
22175,0.556,0.6696309423571677
22182,0.695,0.6367327524361793
22187,0.501,0.4982835315312351
22188,0.723,0.6819480740799618
22189,0.914,0.7396264555111097
22193,0.637,0.5106813979405143
22196,0.632,0.6299032451763319
22198,0.54,0.4939975464031266
22201,0.655,0.6533216716900038
22204,0.712,0.7052003624096083
22208,0.517,0.5439487578525709
22210,0.533,0.6391937019481825
22212,0.664,0.7767433754002809
22214,0.739,0.6569223882808851
22215,0.634,0.7701578169631805
22216,0.608,0.6247612863349762
22217,0.785,0.727606976661727
22218,0.597,0.6531647348860059
22222,0.734,0.7983805982437051
22223,0.856,0.6341326363600192
22226,0.778,0.5641169078863558
22227,0.788,0.748330248168796
22229,0.649,0.5180503852880892
22233,0.474,0.6726761587179598
22234,0.479,0.6229835279501376
22235,0.708,0.7344968652121958
22242,0.744,0.6866574802133931
22245,0.817,0.6314357437822713
22246,0.803,0.6080747725234625
22247,0.772,0.6750926136019114
22255,0.734,0.6883689554770723
22257,0.771,0.5943042554590596
22262,0.737,0.6188946284983052
22268,0.64,0.592398277733077
22270,0.665,0.6005667962763204
22291,0.615,0.6695771078538015
22292,0.721,0.8559442734696259
22304,0.839,0.744595411918828
22308,0.679,0.7425231899966792
22310,0.581,0.5366594230157824
22311,0.739,0.6194255928612744
22316,0.837,0.8044207658519343
22321,0.617,0.5898036078600701
22324,0.638,0.7310445343477221
22326,0.695,0.6806783872013755
22327,0.847,0.7234349412414784
22328,0.415,0.6425915377544945
22329,0.656,0.7457280430808851
22333,0.679,0.6129237013547155
22339,0.552,0.555194976742326
22343,0.801,0.6049481665117236
22345,0.739,0.573786142967412
22349,0.648,0.5440257822496386
22362,0.789,0.5805146340476588
22367,0.757,0.6657781714488654
22368,0.747,0.6634051333880915
22369,0.51,0.6359448019897304
22371,0.489,0.6674370879222541
22373,0.62,0.7351511830379157
22376,0.265,0.44210972223489187
22378,0.293,0.4604677812016835
22388,0.423,0.7042192041314833
22394,0.584,0.6189689275060853
22397,0.822,0.7426534153339395
22398,0.463,0.6313652009434266
22409,0.603,0.6106777970229945
22430,0.853,0.792664775632364
22437,0.763,0.6735646517458025
22438,0.649,0.6621935756387773
22445,0.862,0.7589942605676714
22456,0.734,0.6637944967927996
22458,0.793,0.6940517073367604
22461,0.725,0.7680123320234624
22467,0.663,0.7151862175645891
22476,0.722,0.7208595664682451
22480,0.79,0.7252828867616716
22482,0.764,0.7741782506596049
22487,0.784,0.6811266959139004
22490,0.824,0.7939715421722496
22491,0.775,0.796377641005148
22492,0.758,0.7637030531548067
22493,0.816,0.7097682745637957
22496,0.771,0.6600754893348778
22497,0.597,0.7190138649727128
22505,0.793,0.7532857647132211
22511,0.687,0.7209507918815183
22514,0.869,0.7184373598228567
22526,0.55,0.673962898148881
22531,0.503,0.44914892771254666
22542,0.684,0.35517766082484403
22551,0.609,0.5768892158370833
22553,0.503,0.5317875679678263
22558,0.582,0.5958693280850437
22559,0.683,0.6420769151981611
22560,0.681,0.5662280497094375
22562,0.679,0.44677781830933044
22566,0.451,0.6982377148447051
22578,0.576,0.5922490601154069
22580,0.551,0.5519178440332778
22587,0.653,0.6104967615559307
22589,0.666,0.7334139809631197
22592,0.513,0.46231241307823195
22594,0.637,0.5595691225781525
22600,0.339,0.553744232880805
22603,0.44,0.40241124663365513
22624,0.669,0.6674889769819592
22634,0.815,0.7410786252937446
22639,0.457,0.5419564230463035
22642,0.739,0.7261132259067145
22646,0.711,0.7475107106435115
22650,0.578,0.6128714676110016
22664,0.606,0.5868504275407819
22684,0.787,0.7869674694198833
22685,0.377,0.6151402422419462
22697,0.771,0.6444396270018693
22703,0.706,0.7447116221550794
22705,0.885,0.7225968438971955
22706,0.827,0.6771474959329545
22709,0.482,0.6659485048101659
22714,0.654,0.660489691057003
22718,0.732,0.631581142973866
22730,0.499,0.41038711803476113
22735,0.612,0.6206347111257852
22750,0.639,0.7263522548745124
22751,0.812,0.8126687204228563
22754,0.618,0.7887409844064746
22755,0.64,0.6466116296669524
22762,0.733,0.7110941666214535
22767,0.624,0.6048468031626582
22772,0.672,0.6254988175201917
22777,0.7,0.6885387278279843
22778,0.619,0.5815932713231138
22781,0.716,0.6871305848756406
22789,0.819,0.6573665398209164
22814,0.839,0.7607535385370601
22817,0.527,0.5381210149274843
22818,0.71,0.5941242874609011
22824,0.789,0.7365358261907635
22825,0.814,0.7961590080106793
22826,0.977,0.7976358918989239
22840,0.517,0.49948000931120695
22842,0.535,0.6859464705424996
22845,0.82,0.6590717929306176
22846,0.808,0.7373926914367807
22854,0.418,0.4644447927801123
22858,0.53,0.5603414242593756
22870,0.437,0.6333532839186979
22875,0.524,0.6601157098182036
22879,0.763,0.8024743779885569
22883,0.709,0.7063206853762757
22884,0.518,0.649332430411237
22885,0.6,0.609936255991744
22886,0.81,0.7094596179365527
22891,0.865,0.7877721264148773
22894,0.495,0.7488041087381705
22897,0.872,0.8362716846792307
22898,0.851,0.7899172407961615
22908,0.567,0.6243823496711016
22916,0.751,0.7357847415751918
22919,0.88,0.8336504549798733
22927,0.811,0.6696211420840724
22934,0.772,0.7377524701964617
22936,0.599,0.7796895229167445
22941,0.748,0.7328598820514186
22942,0.65,0.7190138970845884
22944,0.544,0.6611312352962001
22961,0.576,0.6790842139071925
22962,0.674,0.5478366347458491
22964,0.766,0.6500280224627956
22966,0.769,0.6871325694865688
22972,0.727,0.7647839972284143
22975,0.672,0.6915880166835292
22979,0.458,0.6171190943962713
22988,0.69,0.7094673239535793
22994,0.556,0.6595668563840887
22995,0.783,0.7091313362014946
22999,0.606,0.7073648707073508
23011,0.659,0.6445406167576643
23020,0.648,0.7217228833648678
23022,0.711,0.7782125894042965
23026,0.665,0.6562936578680485
23032,0.709,0.6740148437955223
23039,0.738,0.7393342313819276
23042,0.705,0.7434217987113343
23047,0.531,0.6589230654292277
23060,0.745,0.7793797417262599
23077,0.723,0.7246735451274089
23080,0.872,0.7052467502463003
23081,0.653,0.5551082891713085
23087,0.526,0.47676113596060127
23105,0.7,0.5281253647132602
23111,0.659,0.5469662095862141
23114,0.694,0.5702307775079197
23118,0.578,0.5622683924961918
23120,0.561,0.5751308705448587
23125,0.588,0.4367240878372914
23129,0.399,0.6031766025309271
23130,0.514,0.5865491583405918
23135,0.55,0.5788306613942638
23141,0.562,0.6360533192216343
23148,0.534,0.6310404010450714
23157,0.624,0.5941701032331941
23159,0.679,0.4720198042122815
23163,0.709,0.7461322789778677
23170,0.673,0.6987561347243162
23183,0.361,0.47036961007494954
23184,0.512,0.6429799016063852
23188,0.645,0.5715513744343204
23192,0.382,0.450791697706354
23195,0.56,0.5826280689759455
23207,0.673,0.5678440667768777
23212,0.596,0.529757898173656
23214,0.402,0.49699727805646854
23215,0.599,0.5793249117064864
23219,0.779,0.7474942451109854
23221,0.617,0.548398725031702
23222,0.747,0.6384934105862063
23228,0.504,0.3894869077032538
23229,0.507,0.6536403675986232
23233,0.53,0.5834027906371059
23234,0.416,0.6012151022864284
23235,0.641,0.5297901176799743
23240,0.669,0.6828829905922865
23242,0.471,0.594347369609269
23244,0.798,0.7738493439850365
23249,0.508,0.7731646939516303
23256,0.675,0.6378249270210027
23262,0.72,0.6194217560462573
23267,0.638,0.6987088485173806
23271,0.849,0.8294608517145072
23274,0.704,0.8348567926986105
23280,0.687,0.6938136326331368
23283,0.712,0.7412093584614486
23285,0.645,0.5810187670205121
23286,0.74,0.7539828326981715
23288,0.883,0.8284277053003433
23292,0.866,0.7555466564465562
23295,0.704,0.7632959880368829
23296,0.434,0.6487301855595259
23298,0.651,0.6154430114879469
23301,0.52,0.5088771565998691
23305,0.75,0.7588246667041639
23310,0.457,0.6363690697803358
23318,0.765,0.6488258629013012
23324,0.854,0.7288230192858924
23327,0.73,0.7467467525453134
23331,0.676,0.4775180000447749
23335,0.563,0.593465239187375
23337,0.896,0.6004237545084883
23340,0.754,0.7085762902465563
23341,0.687,0.474483744770567
23342,0.433,0.5826680921724177
23352,0.494,0.6742511317854901
23353,0.764,0.7485844198666963
23361,0.72,0.6360863880771634
23371,0.584,0.5294382212692021
23372,0.386,0.5991699957063532
23376,0.66,0.671087231557641
23378,0.534,0.5658954643419123
23381,0.742,0.7181483209395357
23390,0.33,0.6237356257119292
23400,0.392,0.4692961167969817
23404,0.593,0.4442285346646575
23412,0.421,0.257439423767578
23421,0.664,0.5016889469586105
23427,0.313,0.47665578497927086
23438,0.534,0.5392835330643767
23440,0.422,0.5463803004899138
23441,0.586,0.3252658893236411
23442,0.611,0.4088609304488602
23443,0.389,0.416422092189826
23444,0.558,0.4632943463006133
23447,0.465,0.535999405145414
23448,0.484,0.5225940027238458
23451,0.518,0.5446154001162269
23453,0.767,0.6506751906426484
23458,0.393,0.44407672726659025
23460,0.458,0.5665590953507537
23461,0.647,0.49690902604143516
23463,0.556,0.45215054800664056
23466,0.233,0.2751145064480571
23471,0.501,0.5492822122254485
23473,0.646,0.5584838580765837
23477,0.669,0.5502937626519316
23488,0.876,0.7401406026494214
23490,0.516,0.6877804686544392
23494,0.655,0.6955519420970171
23495,0.705,0.6727527254970928
23507,0.679,0.715155697682633
23530,0.69,0.7788045176060339
23532,0.639,0.6496917659067643
23547,0.722,0.6524157456690193
23550,0.572,0.6060285977650054
23555,0.518,0.6036305139789486
23564,0.438,0.5699178142534669
23566,0.676,0.6973859462610065
23572,0.765,0.61425491586856
23587,0.65,0.6605008920378989
23592,0.603,0.7941606320006255
23606,0.75,0.7109951920688224
23613,0.783,0.6496873651223257
23617,0.54,0.6836046558248643
23618,0.805,0.6914006528378353
23623,0.893,0.81313864492588
23627,0.823,0.8005271501720024
23637,0.733,0.6821707156600465
23640,0.781,0.8054216318975086
23644,0.699,0.6863128465498315
23646,0.784,0.7760577066912717
23665,0.801,0.7262035820632631
23671,0.48,0.5564510471999717
23677,0.637,0.6121348661268579
23683,0.778,0.7376011144162137
23684,0.619,0.6786903742380742
23687,0.901,0.7509725041568351
23690,0.502,0.6696983906638301
23694,0.716,0.771104330557592
23699,0.776,0.7851489740639498
23702,0.307,0.4789578117515011
23703,0.687,0.6703213620452619
23712,0.689,0.5406698478217268
23718,0.62,0.6755848098067976
23719,0.72,0.5817875492862925
23720,0.595,0.6471644211082197
23725,0.738,0.7918304082702762
23726,0.579,0.5560659711357806
23732,0.653,0.7521658110885359
23733,0.863,0.808192125721423
23743,0.631,0.5228939223556257
23750,0.642,0.6223365891269907
23759,0.766,0.8120698499946333
23760,0.718,0.6227664327492842
23765,0.734,0.6245733750083069
23770,0.627,0.6720648824048503
23772,0.672,0.6827243733672834
23775,0.655,0.7173800548996457
23778,0.69,0.6853706060719951
23795,0.778,0.7129331108877857
23797,0.743,0.7056749078842521
23801,0.741,0.7403121802421928
23804,0.81,0.7741126629921318
23808,0.725,0.7025175306412101
23819,0.689,0.7655462238403679
23820,0.721,0.7790678951355339
23825,0.654,0.724139855381235
23827,0.831,0.7753005239578605
23830,0.721,0.7937297436806083
23842,0.372,0.5576693305410702
23859,0.716,0.7450919729331913
23862,0.653,0.6919178578468681
23865,0.686,0.6465405100812123
23866,0.623,0.8137376611588866
23867,0.684,0.5423704597565056
23868,0.616,0.7470422860930164
23871,0.613,0.6055940601440788
23872,0.7,0.6994048232068226
23876,0.703,0.7721010062309623
23878,0.735,0.6517725857974646
23883,0.641,0.6625160190674186
23884,0.765,0.7764643733857542
23885,0.602,0.7208566281410576
23891,0.719,0.6565107518193755
23899,0.797,0.5766393973177135
23903,0.522,0.5554559169619022
23907,0.591,0.5652554213096986
23908,0.576,0.5893267331926761
23912,0.639,0.6400449211433591
23914,0.873,0.7293183261135937
23922,0.687,0.614811787712634
23925,0.475,0.7050388226455407
23926,0.664,0.684271746715778
23940,0.628,0.815263355421103
23945,0.506,0.6826030856838593
23947,0.482,0.5226600834908688
23948,0.613,0.6872844078837023
23950,0.766,0.6843583950581753
23951,0.733,0.8643048835058155
23962,0.874,0.8252817545953877
23963,0.972,0.8913397945921917
23972,0.86,0.8111869155384596
23974,0.649,0.6741716468110421
23978,0.857,0.8521035467210896
23990,0.964,0.8600691710535175
23991,0.767,0.8403557096544392
23994,0.939,0.7849843059602863
23999,0.742,0.8230257187906391
24002,0.842,0.8245815241113046
24007,0.706,0.813461860395942
24008,0.868,0.8416935264088209
24012,0.931,0.8510760818544514
24018,0.72,0.8329819492241856
24031,0.715,0.8098348688786253
24033,0.845,0.7672155057016499
24039,0.825,0.813902840709956
24040,0.658,0.6403818880144245
24057,0.797,0.8310937594124936
24073,0.86,0.8688091421204136
24079,0.701,0.7270351951740734
24080,0.763,0.7443565611325995
24086,0.774,0.8048562052031888
24088,0.563,0.6346749414472886
24090,0.753,0.813647766530331
24093,0.886,0.7824695030665585
24100,0.626,0.7498866245389294
24103,0.83,0.8502496199638354
24126,0.878,0.8909032383636797
24127,0.625,0.7131646353584244
24140,0.751,0.6880371648651078
24153,0.732,0.7226741884773188
24157,0.7,0.7298463305725448
24161,0.697,0.6597671483581476
24162,0.703,0.6614292231825405
24164,0.907,0.7717119311798137
24167,0.696,0.6724269364898615
24168,0.649,0.7987313127029461
24170,0.789,0.7382597898071223
24177,0.839,0.7095988634576542
24181,0.746,0.6689177721083872
24184,0.858,0.6924518332484353
24189,0.676,0.7949658904237396
24191,0.829,0.7801858068071664
24196,0.895,0.8584153830027006
24201,0.486,0.5687171933921763
24205,0.813,0.8265477008472168
24206,0.751,0.5958105238586452
24221,0.628,0.6500337344579178
24222,0.734,0.7106478993847455
24232,0.539,0.5666067959285734
24235,0.583,0.6865552884511429
24238,0.602,0.4675084299745263
24246,0.564,0.5192575122359282
24256,0.631,0.6798332943448898
24261,0.591,0.61719455856355
24269,0.571,0.6670400613819649
24274,0.694,0.6421447693926149
24280,0.602,0.5462881524875953
24281,0.513,0.5797278242379278
24284,0.513,0.5589316095375938
24287,0.549,0.675879777688871
24291,0.648,0.6110684504095831
24296,0.679,0.6345783027293733
24313,0.731,0.6284095676401489
24318,0.675,0.6222274735761867
24324,0.506,0.640136309792491
24330,0.613,0.6061715434711836
24332,0.682,0.6097697095336861
24335,0.589,0.6390589407292859
24338,0.637,0.5754106652926307
24339,0.611,0.6180841402473397
24349,0.624,0.6045855570286676
24350,0.573,0.6873285320025371
24352,0.806,0.681369093779027
24357,0.659,0.666732804059511
24360,0.578,0.6608083534687921
24361,0.649,0.5949230211705651
24372,0.653,0.5676555799250556
24377,0.708,0.6324080659034371
24378,0.522,0.5247763417187485
24382,0.792,0.7431882349502907
24385,0.584,0.5277819696495115
24389,0.8,0.753612107673119
24390,0.702,0.6983184928545277
24391,0.78,0.7011902533994145
24395,0.569,0.6285121180730046
24397,0.634,0.6697404303865098
24398,0.651,0.7380306817921259
24403,0.606,0.6030929709243039
24404,0.528,0.5736333688810736
24409,0.479,0.5755475564164211
24411,0.585,0.5249192337365184
24412,0.871,0.8064626646201252
24414,0.764,0.7152280363914507
24415,0.715,0.7413195121676649
24430,0.663,0.7036058319372341
24438,0.713,0.7650641989867328
24445,0.758,0.7776417327086567
24455,0.587,0.6792973658689337
24461,0.721,0.7084828691264421
24470,0.694,0.7818278454228939
24495,0.86,0.8596227536731365
24496,0.8,0.8056623713176745
24497,0.808,0.8075768909735216
24503,0.76,0.7966443071895244
24509,0.819,0.7718093861682059
24510,0.808,0.7000610194487108
24512,0.8,0.7310751638693346
24515,0.957,0.8173932395262254
24516,0.889,0.8067289552969469
24529,0.913,0.851176854161693
24532,0.777,0.8220096788687242
24539,0.773,0.838327880887462
24547,0.829,0.7750277481359972
24552,0.806,0.7360126338285936
24553,0.833,0.7917742691320909
24559,0.855,0.7883570156378282
24566,0.632,0.5384483626560718
24576,0.532,0.7744200035333697
24586,0.707,0.6150073500875072
24589,0.673,0.6444300297393037
24593,0.545,0.5842130240284449
24594,0.763,0.7170955592692707
24601,0.539,0.7105024892110198
24615,0.755,0.6805570040445186
24618,0.828,0.8224011124201986
24621,0.489,0.6351773564528065
24623,0.762,0.6335845023721144
24625,0.796,0.6153057101859285
24626,0.749,0.6514058593405916
24636,0.485,0.5449423592549125
24638,0.769,0.756543705951837
24639,0.677,0.602995067115638
24641,0.713,0.5585511479173904
24642,0.675,0.5921650907196735
24649,0.605,0.6559758236271905
24652,0.606,0.6413886431349947
24655,0.46,0.6892879489554598
24658,0.634,0.5824781331326591
24667,0.808,0.7005866453237479
24668,0.903,0.7447321231549129
24670,0.563,0.7209540062392603
24671,0.811,0.6497689302151546
24674,0.802,0.6954731228426413
24679,0.805,0.796416919965063
24700,0.553,0.6560470164152209
24706,0.723,0.7920963806933221
24714,0.59,0.5926091282460324
24716,0.594,0.641512712726318
24720,0.706,0.6768313692150707
24723,0.646,0.6041635916767711
24726,0.759,0.6810628416052628
24728,0.508,0.6686871888151932
24734,0.745,0.646155019521275
24738,0.887,0.6725840877164178
24739,0.8,0.7665311406720452
24742,0.604,0.6608009647000603
24743,0.758,0.6220738004315667
24746,0.427,0.7533561722595548
24754,0.831,0.7951831356842374
24756,0.709,0.7269526259262418
24760,0.761,0.7499857084114407
24766,0.708,0.700341082533191
24767,0.734,0.7744509765318994
24769,0.818,0.7181651779822473
24771,0.708,0.6539522000960474
24774,0.768,0.6287753173522119
24783,0.729,0.760615982270146
24787,0.872,0.7324197922473689
24790,0.662,0.5586438784341841
24797,0.547,0.5135427790705555
24799,0.784,0.6237531317409541
24800,0.619,0.6691613806423213
24802,0.893,0.7601849264747133
24812,0.725,0.7407795018798341
24827,0.604,0.6934152389017165
24828,0.868,0.8023345798580702
24830,0.605,0.6651564924886623
24834,0.864,0.7410489052860793
24835,0.627,0.6844324797718581
24838,0.662,0.6284246001513948
24841,0.768,0.7806421250431593
24842,0.838,0.7251489248881955
24843,0.61,0.7646247690359653
24848,0.564,0.6893168535843538
24853,0.589,0.6969465345470961
24856,0.784,0.7180778620226378
24857,0.791,0.7300319403736647
24866,0.729,0.7753977507679518
24867,0.473,0.776890578948253
24871,0.684,0.7536328928040125
24874,0.758,0.7393874970093416
24877,0.907,0.8328098482734193
24882,0.775,0.8488117188541945
24883,0.85,0.785976949117952
24884,0.439,0.6296790256347775
24885,0.732,0.8470826553457169
24890,0.594,0.8078641077370624
24893,0.818,0.7940480441181715
24899,0.64,0.5854889633545732
24900,0.51,0.573019215626327
24906,0.51,0.6388856039839772
24915,0.776,0.6009542044649504
24924,0.447,0.5789246566685908
24926,0.571,0.6107332536890344
24927,0.351,0.5509340646157121
24937,0.69,0.6412068005514127
24944,0.619,0.6254906639997884
24949,0.439,0.6415738293840723
24954,0.611,0.659784919836929
24960,0.583,0.5911784775647395
24997,0.564,0.6093152540528595
24998,0.656,0.7069960176285472
25002,0.749,0.5526432167049332
25004,0.535,0.5842516916489233
25018,0.614,0.6261877150648445
25023,0.621,0.6247607263226512
25026,0.587,0.6674861922523703
25028,0.668,0.6809167280456747
25029,0.785,0.6933812513611044
25035,0.63,0.6633008733055319
25045,0.63,0.6214009537956442
25047,0.714,0.6166247740051474
25054,0.689,0.6048359302612548
25071,0.677,0.631063902547685
25079,0.575,0.6092143516581819
25087,0.582,0.5483134052808031
25094,0.521,0.576871639498081
25099,0.564,0.5817587415625625
25103,0.652,0.5350239248707874
25112,0.644,0.49401121115150604
25114,0.591,0.6581056094187334
25123,0.574,0.5749347237678771
25124,0.635,0.5831855788447826
25127,0.718,0.6371626452242705
25131,0.623,0.6488231800516604
25134,0.712,0.5667066128972045
25141,0.574,0.5841639294841259
25142,0.614,0.6848057152536786
25144,0.659,0.709113643423429
25149,0.583,0.5101204277675354
25156,0.748,0.6087117565467277
25159,0.561,0.6382207551119624
25163,0.766,0.6689735534388174
25167,0.689,0.6339146767715585
25171,0.567,0.5741972536163902
25174,0.587,0.6171742474791541
25187,0.762,0.6499776372338395
25189,0.751,0.6522895866778861
25192,0.59,0.5969155216842843
25200,0.814,0.6999549857165978
25202,0.717,0.720325562697723
25203,0.636,0.6473745099094078
25205,0.638,0.5925676208704345
25214,0.771,0.6223938238594776
25228,0.573,0.5058373234811472
25229,0.815,0.6962749541122712
25232,0.792,0.576928510780045
25238,0.708,0.7044252545056544
25244,0.555,0.593965316960333
25246,0.567,0.6011922905493642
25247,0.651,0.6392385769824805
25252,0.699,0.5665684732242051
25254,0.639,0.5427768180418874
25255,0.598,0.6236833206857195
25261,0.498,0.5260398181720201
25267,0.66,0.7087224424045229
25276,0.398,0.5273628964587059
25290,0.683,0.5815234186961532
25292,0.418,0.6067477361545539
25294,0.482,0.5649788872585273
25295,0.507,0.587826863453254
25310,0.551,0.5721746470872404
25317,0.373,0.616976794602144
25318,0.724,0.6677215549005195
25319,0.624,0.6275722950713518
25320,0.702,0.5550943525270742
25321,0.675,0.6103172536218275
25328,0.776,0.6688076643236753
25343,0.516,0.5468127432112835
25353,0.723,0.6343953240683844
25354,0.648,0.5910982769315148
25356,0.698,0.6130012387698243
25358,0.773,0.7415468294512105
25363,0.662,0.5955500008747185
25365,0.699,0.6993638504317572
25367,0.597,0.6663364995291998
25372,0.724,0.6757353538903915
25378,0.51,0.7413881605346135
25379,0.638,0.6169762828348904
25381,0.785,0.6386293784122821
25387,0.86,0.8085369684695034
25390,0.727,0.7988105683089448
25391,0.691,0.6923367229350816
25392,0.697,0.6684969880579739
25397,0.677,0.65398492598522
25399,0.532,0.5751681323963285
25408,0.691,0.6635367070451634
25414,0.738,0.8199676654662942
25420,0.83,0.798491332920045
25428,0.872,0.6613485434054165
25435,0.731,0.72572644734371
25443,0.746,0.738113126993063
25444,0.672,0.6633490757212468
25447,0.852,0.7742486813067226
25453,0.617,0.6751634099482327
25455,0.655,0.6206017151813861
25457,0.568,0.5407494917850848
25464,0.603,0.6506181803592455
25469,0.57,0.5993953585089072
25474,0.438,0.5402550455315925
25483,0.538,0.6279437063955071
25489,0.621,0.6017873405240777
25492,0.587,0.6421417057450863
25509,0.497,0.576187264802337
25514,0.394,0.5220972467179968
25517,0.553,0.5957997559331658
25518,0.565,0.5977047849692442
25529,0.566,0.624473588956908
25535,0.55,0.5556793489678477
25539,0.43,0.6192668391048813
25548,0.697,0.6149298473584389
25555,0.595,0.5294370522067166
25562,0.655,0.6109283367416382
25565,0.655,0.6240073377963958
25569,0.524,0.5956699053070068
25572,0.648,0.6355187058478543
25573,0.622,0.6342911351738963
25581,0.513,0.5759455377042897
25582,0.457,0.6000638179913318
25585,0.513,0.6165315309783935
25594,0.578,0.49373901642839096
25609,0.632,0.5763427287523416
25615,0.519,0.46965957510365847
25616,0.508,0.566691380032719
25618,0.578,0.5906038507578566
25624,0.536,0.5387193850567801
25625,0.694,0.6700085811702617
25626,0.925,0.6892710142223247
25640,0.763,0.5937009777326863
25643,0.648,0.6355307512370952
25648,0.618,0.48669920493048513
25660,0.645,0.6807542684814377
25663,0.622,0.6114981584636577
25671,0.689,0.5634699277965435
25673,0.692,0.506570163165237
25682,0.766,0.6857372502416597
25689,0.549,0.6256276223722639
25692,0.618,0.5933153483930769
25693,0.837,0.6777781102720442
25695,0.586,0.462887704732018
25697,0.348,0.4797586797795376
25702,0.587,0.656257674884687
25703,0.386,0.5706447966861877
25705,0.388,0.5894218083477911
25709,0.594,0.5384950049686584
25714,0.505,0.6134396067962739
25716,0.528,0.4726696580768104
25720,0.674,0.6511300378816507
25724,0.608,0.5147285770337514
25729,0.418,0.5296472886599058
25738,0.688,0.6459934296815556
25739,0.738,0.6674658849762409
25743,0.644,0.5968310510373918
25748,0.484,0.6115573092687127
25755,0.781,0.7588324789032044
25759,0.673,0.5993900076950882
25761,0.647,0.683979563038068
25768,0.579,0.5909609194223843
25769,0.662,0.6134477253382168
25770,0.549,0.5062726033657058
25778,0.654,0.770213845849175
25779,0.78,0.6936871544726977
25785,0.674,0.6667928357825414
25789,0.689,0.6118606920664272
25795,0.752,0.6329614330551775
25796,0.558,0.5867562950323386
25806,0.768,0.6920766968653456
25807,0.548,0.4870362920692751
25815,0.828,0.7254100230451392
25835,0.872,0.6557836073713171
25836,0.692,0.6637826498987044
25848,0.51,0.41865616267464356
25859,0.563,0.6350169049333544
25860,0.597,0.6814649781222053
25863,0.516,0.5266279911346209
25865,0.461,0.5776893118868113
25869,0.353,0.49952232793520895
25871,0.599,0.5261661798368799
25873,0.569,0.6037784010778772
25874,0.233,0.5953781823325537
25878,0.591,0.4802591424051028
25879,0.63,0.5423867291575822
25885,0.568,0.5685835093862156
25893,0.336,0.5144850317408335
25900,0.606,0.4948519123867435
25901,0.618,0.5609414578984487
25904,0.492,0.6416532772347865
25906,0.441,0.5877002269636499
25907,0.688,0.7175465298760161
25909,0.446,0.5418547958038737
25910,0.581,0.5595647092218301
25912,0.466,0.3951907956976659
25916,0.371,0.5149339150902964
25925,0.336,0.4780180246244775
25933,0.656,0.6665225356095843
25944,0.629,0.5839372722111865
25947,0.562,0.6366714566224627
25950,0.565,0.5941007676433903
25954,0.625,0.6444797246926837
25961,0.691,0.6224058571906325
25965,0.634,0.697763594912868
25968,0.549,0.5911944057651938
25972,0.588,0.6473805596115829
25998,0.774,0.7334025829309039
25999,0.644,0.5930740621092754
26001,0.644,0.696934851931911
26003,0.533,0.5818822114938311
26010,0.679,0.685760540320405
26012,0.595,0.6274757384762355
26024,0.469,0.6233592268442645
26028,0.358,0.6211349221349199
26033,0.691,0.717563624677652
26038,0.644,0.6782199099636017
26046,0.68,0.6358498727501587
26057,0.636,0.6533413555845105
26061,0.653,0.7637402477056136
26063,0.726,0.5796416416451625
26075,0.524,0.7121289843119177
26088,0.446,0.45375338977535706
26093,0.763,0.7194178552485545
26094,0.622,0.6468337152877626
26095,0.786,0.5879673738251705
26108,0.787,0.7065113964623598
26109,0.737,0.7612199467701621
26111,0.616,0.6040843247591307
26113,0.765,0.71783162388618
26121,0.82,0.7368993881684066
26122,0.595,0.65917940280204
26127,0.803,0.7154536616176456
26130,0.506,0.5414202098962526
26145,0.612,0.521924497002279
26158,0.554,0.6492278188622597
26159,0.54,0.6634408368802566
26160,0.279,0.6822524617404152
26161,0.7,0.7081097573742389
26181,0.538,0.6137067443380192
26189,0.776,0.6282167267227053
26197,0.581,0.5964155625724673
26199,0.586,0.6271686386489749
26200,0.593,0.6868792604827761
26201,0.619,0.6362762879752993
26220,0.535,0.6056807469749331
26221,0.374,0.5423008632087588
26225,0.56,0.6325114797973513
26227,0.744,0.6971542667770266
26231,0.642,0.7301123741335669
26236,0.772,0.6684469413185
26240,0.762,0.5902570724208235
26252,0.699,0.7341731777557707
26257,0.736,0.7863073935875273
26259,0.719,0.7138237944015837
26262,0.842,0.6990265837082243
26265,0.709,0.6847652187713957
26267,0.917,0.7628779311469932
26273,0.726,0.7371390118643499
26278,0.672,0.5147765600675513
26281,0.818,0.7807550943182099
26287,0.775,0.7100836800896664
26300,0.727,0.7052246008929386
