,y_true,y_pred
166157,1.27,1.3934381008148193
166158,1.46,1.483914852142334
166159,1.1,1.3306366205215454
166165,1.82,1.492279291152954
166178,1.5,1.399884819984436
166184,1.65,1.3114690780639648
166185,1.36,1.3454349040985107
166186,1.64,1.400304913520813
166203,1.0,1.3926315307617188
166204,1.2,1.4319345951080322
166208,1.33,1.3159892559051514
166218,1.0,1.372727394104004
166225,1.37,1.4878885746002197
166228,1.19,1.2790685892105103
166229,1.53,1.5263686180114746
166242,1.74,1.3459806442260742
166243,1.23,1.386490821838379
166255,1.49,1.4430132877791593
166256,1.34,1.430325003713452
166265,1.44,1.3500388860702515
166269,1.38,1.4436720609664917
166292,1.37,1.310238537430094
166299,1.33,1.3489434719085693
166307,1.24,1.4376580715179443
166313,1.38,1.4954982995986938
166314,1.38,1.3883464336395264
166324,1.35,1.395141945523545
166334,1.28,1.5094964504241943
166337,1.14,1.3670997619628906
166350,1.63,1.317083128927111
166354,1.35,1.3528434038162231
166360,1.43,1.2725090980529785
166361,1.56,1.3323449054833105
166363,1.19,1.265636682510376
166369,1.34,1.494323492050171
166377,1.32,1.48067307472229
166389,1.2,1.271915316581726
166390,1.19,1.3406503200531006
166391,1.56,1.5107214450836182
166397,1.64,1.4551411867141724
166404,1.25,1.2552141428163721
166406,1.18,1.358184814453125
166414,1.62,1.4468839480955058
166417,1.24,1.3558844327926636
166418,1.51,1.4745192527770996
166419,1.52,1.4274826049804688
166422,1.36,1.1681478441818438
166430,1.35,1.4457995891571045
166432,1.76,1.405257225036621
166436,1.88,1.5160918235778809
166450,1.15,1.2483389377593994
166461,1.14,1.4895880222320557
166462,1.25,1.3357715606689453
166473,1.45,1.4544613575709875
166486,1.23,1.2308242964467433
166493,1.34,1.4398741722106934
166495,1.28,1.3578183404629458
166497,1.67,1.4912523031234741
166498,1.72,1.5012948513031006
166509,1.56,1.3556313514709473
166510,1.09,1.1901507377624512
166518,1.29,1.4207990169525146
166523,1.79,1.4707211256027222
166529,1.32,1.4707545042037964
166546,1.54,1.3410614728927612
166550,1.64,1.4882010221481323
166551,1.46,1.4716453552246094
166553,1.42,1.440711498260498
166558,1.25,1.3350523710250854
166559,1.37,1.4584500789642334
166560,1.48,1.364253612127429
166564,0.99,1.2111550569534302
166566,1.2,1.2044495344161987
166571,1.3,1.499983310699463
166577,1.84,1.5187842845916748
166579,1.41,1.4752469062805176
166591,1.61,1.2765401601791382
166592,1.29,1.4324519634246826
166598,1.22,1.4168204938515678
166605,1.31,1.3567866086959839
166606,1.16,1.3936375379562378
166610,1.52,1.377506136894226
166611,1.12,1.296441912651062
166612,1.55,1.4315189123153687
166620,1.38,1.4552083015441895
166621,1.52,1.554561826675017
166632,1.5,1.4863132238388062
166636,1.49,1.3504823446273804
166639,1.48,1.405868411064148
166641,1.21,1.271069954000417
166661,1.47,1.4163406820415725
166663,1.46,1.4174678325653076
166672,1.22,1.2931389808654785
166682,1.21,1.2938939216787262
166683,1.29,1.375074028968811
166690,1.23,1.3324394834701752
166691,1.56,1.406533122062683
166698,1.24,1.4739038944244385
166714,1.26,1.4475477933883667
166715,1.31,1.2497004270553589
166722,1.25,1.3479893207550049
166728,1.17,1.204264298377166
166732,1.34,1.5733918318077007
166733,1.13,1.304192304611206
166736,1.34,1.2929505109786987
166738,1.37,1.4712748527526855
166741,1.17,1.482706069946289
166764,1.6,1.4703254699707031
166770,1.49,1.4622889757156372
166771,1.23,1.2829023599624634
166777,1.55,1.460150957107544
166789,1.43,1.3978932656380771
166796,1.25,1.41457998752594
166810,1.51,1.51326584815979
166813,1.37,1.4274165630340576
166814,1.13,1.4397852420806885
166815,1.21,1.3989592790603638
166819,1.78,1.5107512474060059
166820,1.44,1.367406964302063
166821,1.16,1.2273774147033691
166822,1.48,1.4595139026641846
166837,1.56,1.4465346336364746
166838,1.35,1.4943373203277588
166841,1.49,1.5298775624554384
166844,1.28,1.4037506580352783
166863,1.14,1.453652262687683
166878,1.37,1.205978274345398
166890,1.52,1.4958466291427612
166897,1.62,1.547845433318451
166899,1.1,1.1871583461761475
166903,1.64,1.4823147058486938
166910,1.6,1.3596901893615723
166918,1.53,1.452699065208435
166927,1.45,1.2137698603260878
166929,1.37,1.4733543395996094
166933,1.52,1.5711971768549822
166936,1.88,1.4043526649475098
166938,1.25,1.3975471258163452
166939,1.32,1.4367234706878662
166941,1.62,1.4782817363739014
166943,1.8,1.5380263345759795
166945,1.36,1.431061029434204
166949,1.71,1.3347443342208862
166961,1.52,1.4367997646331787
166979,1.9,1.4176896810531616
166985,1.55,1.2631947994232178
166989,1.14,1.3520269393920898
166993,1.33,1.3180121183395386
166994,1.61,1.3486325411439082
167000,1.44,1.3910142183303833
167005,1.61,1.3718879222869873
167012,1.14,1.383697748184204
167014,1.36,1.1998710632324219
167016,1.41,1.4344395399093628
167017,1.51,1.30500066280365
167018,1.54,1.4324123859405518
167026,1.36,1.4095172882080078
167034,1.64,1.358577847480774
167051,1.46,1.4697380065917969
167056,1.42,1.4259593486785889
167057,1.21,1.3635938167572021
167063,1.35,1.4623863697052002
167075,1.31,1.152654372990436
167082,1.88,1.3650773763656616
167084,1.29,1.4628639221191406
167092,1.29,1.5203334093093872
167094,1.34,1.3828026056289673
167097,1.42,1.4060766696929932
167112,1.11,1.4154222011566162
167119,1.57,1.4416579008102417
167122,1.29,1.3321948051452637
167123,1.11,1.2581886053085327
167133,1.46,1.6328442231146754
167134,1.49,1.3426345689248924
167141,1.4,1.3632228374481201
167145,1.45,1.3000366687774658
167147,1.36,1.3540325164794922
167150,1.22,1.4429779052734375
167151,1.81,1.4241300821304321
167152,1.14,1.2977558374404907
167159,1.36,1.5109542608261108
167161,1.25,1.2826894521713257
167162,1.26,1.3500229120254517
167163,1.29,1.4215947389602661
167164,1.1,1.315211534500122
167165,1.46,1.4055614471435547
167166,1.12,1.315055251121521
167171,1.47,1.416956901550293
167180,1.12,1.308708667755127
167184,1.03,1.2899624109268188
167187,1.44,1.4218344688415527
167193,1.46,1.4479429314274257
167203,1.83,1.3491096496582031
167204,1.24,1.4892380237579346
167218,1.55,1.4931261539459229
167220,1.32,1.4006690979003906
167236,1.61,1.4792969226837158
167237,1.43,1.3615422248840332
167240,1.39,1.3101978302001953
167246,1.21,1.2572733163833618
167258,1.34,1.4537960290908813
167263,1.58,1.4189337491989136
167265,1.14,1.4114362001419067
167286,1.56,1.559432192885571
167291,1.37,1.4164901971817017
167293,1.16,1.5074679851531982
167297,1.36,1.3986988067626953
167302,1.29,1.4934360980987549
167305,1.81,1.3254880905151367
167306,1.34,1.4399932622909546
167309,1.63,1.4867995977401733
167310,1.59,1.4645681381225586
167317,1.56,1.4644806385040283
167326,1.23,1.363208532333374
167327,1.64,1.5027859210968018
167341,1.09,1.2145140171051025
167342,1.81,1.468161702156067
167345,1.09,1.3356600999832153
167347,1.49,1.3684641543074096
167353,1.63,1.4802876710891724
167354,1.37,1.3116700649261475
167367,1.09,1.3908697366714478
167368,1.08,1.4204955101013184
167380,1.46,1.336606502532959
167381,1.62,1.4305208921432495
167385,1.28,1.467734694480896
167406,1.62,1.5442980527877808
167416,1.39,1.4405714273452759
167421,1.09,1.3780538620626155
167428,1.44,1.3228408098220825
167430,1.5,1.5525287960971839
167437,1.43,1.4054795503616333
167444,1.07,1.4261757135391235
167446,1.29,1.3212674856185913
167447,1.27,1.4919195175170898
167453,1.73,1.4799389839172363
167456,1.39,1.3274184465408325
167457,1.35,1.3301995992660522
167458,1.48,1.4943658644938111
167465,1.4,1.490044355392456
167476,1.2,1.4627904891967773
167486,1.59,1.6013859613568677
167489,1.56,1.4770840406417847
167494,1.1,1.3977657716556986
167498,1.3,1.4107877016067505
167503,1.2,1.3060801029205322
167504,1.44,1.502374529838562
167511,1.22,1.3489023447036743
167512,1.12,1.2285754680633545
167515,1.6,1.472400188446045
167522,1.27,1.4656572341918945
167526,1.27,1.3098467242673868
167530,1.14,1.2972110248409738
167531,1.33,1.3267405033111572
167538,1.5,1.4324334859848022
167542,1.69,1.2988460063934326
167545,1.55,1.3664120435714722
167560,1.32,1.4463902711868286
167562,1.62,1.4222908020019531
167565,1.21,1.339480778946674
167566,2.03,1.5387792587280273
167573,1.32,1.265199065208435
167574,1.4,1.481376051902771
167578,1.34,1.4358628988265991
167581,1.33,1.4619665145874023
167582,1.52,1.4629708528518677
167583,1.61,1.4238765239715576
167585,1.52,1.4249451160430908
167588,1.49,1.4619406461715698
167589,1.45,1.3359211683273315
167598,1.2,1.3155090808868408
167600,1.69,1.572726845741272
167609,1.14,1.340555191040039
167613,1.29,1.3634709171983073
167615,1.29,1.415799617767334
167618,1.29,1.4544531106948853
167641,1.47,1.4893922805786133
167645,1.3,1.3570349216461182
167648,1.4,1.3205474967561792
167662,1.19,1.3298625946044922
167666,1.52,1.5129553079605103
167677,1.42,1.5217178574377235
167680,1.25,1.253744346708404
167685,1.36,1.4339925050735474
167704,1.5,1.483076810836792
167707,1.24,1.3465369939804077
167710,1.21,1.2148451805114746
167714,1.21,1.2070523732086924
167715,0.99,1.3994553089141846
167730,1.44,1.3982980251312256
167736,1.28,1.4335451126098633
167738,1.39,1.3927741050720215
167743,1.84,1.435307264328003
167757,2.0,1.4310214519500732
167765,1.45,1.3677446842193604
167772,1.41,1.4253203868865967
167774,1.21,1.2127745151519775
167778,1.13,1.2927089460650771
167784,1.2,1.416671872138977
167786,1.17,1.3098057436284878
167788,1.2,1.361436709364712
167790,1.45,1.4615423679351807
167795,1.01,1.4084680080413818
167803,1.15,1.2051749489565926
167805,1.52,1.378815770149231
167808,1.27,1.312329649925232
167810,1.45,1.3850268435080506
167812,1.18,1.4125969409942627
167822,1.71,1.281044840812683
167833,1.34,1.3406544923782349
167834,1.17,1.3847332000732422
167847,1.47,1.4062763452529907
167853,1.37,1.3022593259811401
167855,1.38,1.4331809766658201
167859,1.33,1.265143632888794
167863,1.44,1.4496817588806152
167869,1.26,1.3907675743103027
167876,1.36,1.393394112586975
167879,1.28,1.2114428281784058
167882,1.38,1.4211630821228027
167884,1.28,1.2024733000612455
167892,1.25,1.2925622463226318
167902,1.49,1.4433037042617798
167905,1.46,1.3031847476959229
167913,1.53,1.3211522102355957
167917,1.72,1.4859195966136807
167926,1.37,1.42525315284729
167927,1.72,1.3642215728759766
167928,1.74,1.4207688570022583
167934,1.52,1.380259394645691
167943,1.36,1.3258639574050903
167944,1.42,1.4148286581039429
167959,1.24,1.2392117977142334
167961,1.48,1.4494335651397705
167962,1.41,1.4638111591339111
167964,1.25,1.3708893060684204
167968,1.52,1.3109632730484009
167969,1.53,1.4873144626617432
167970,1.49,1.3884953260421753
167979,1.42,1.4491294622421265
167982,1.19,1.2580180168151855
167998,1.06,1.466123342514038
168003,1.54,1.4910809993743896
168004,1.35,1.3612477779388428
168006,1.42,1.4605597552313867
168008,1.57,1.437122902290715
168011,1.38,1.4522496461868286
168012,1.03,1.0874401234421596
168015,1.54,1.3976106643676758
168020,1.35,1.3458176851272583
168036,1.43,1.420594573020935
168045,1.24,1.4224824905395508
168047,1.22,1.2636371850967407
168053,1.13,1.4148072004318237
168063,1.64,1.4395912885665894
168064,1.39,1.3847500085830688
168081,1.37,1.431382417678833
168084,1.23,1.4988124414989572
168094,1.54,1.3974460709812246
168097,1.44,1.449262562587326
168102,1.42,1.3270922899246216
168106,1.2,1.3133200407028198
168107,1.52,1.4983835220336914
168117,1.32,1.3924649953842163
168123,1.47,1.3825643062591553
168124,1.66,1.4041823148727417
168128,1.5,1.5161564350128174
168133,1.55,1.4520800113677979
168142,1.44,1.2219022512435913
168152,1.26,1.3988935947418213
168163,1.7,1.4960570335388184
168167,1.3,1.3737444877624512
168169,1.46,1.4119356711124698
168181,1.79,1.4646414518356323
168182,1.67,1.478668212890625
168186,1.08,1.2718755006790161
168191,1.34,1.4523617029190063
168192,1.38,1.5288400650024414
168193,1.56,1.43389892578125
168194,1.32,1.4494284391403198
168195,1.47,1.475462794303894
168197,1.41,1.3539265212118812
168202,1.65,1.4489362239837646
168211,1.53,1.4165246020425633
168226,1.21,1.2073875665664673
168231,1.45,1.4008654356002808
168236,1.51,1.3212779137655641
168238,1.4,1.3323891624439648
168249,1.44,1.3911744356155396
168250,1.2,1.2747631072998047
168257,1.26,1.3597045615014682
168261,1.31,1.2933682142028582
168262,1.53,1.3087806074679007
168270,1.21,1.256242036819458
168279,1.39,1.3425202369689941
168281,1.31,1.3563611507415771
168287,1.4,1.4870169162750244
168291,1.43,1.248246192932129
168297,1.34,1.462212085723877
168298,1.43,1.3371946842477127
168302,1.36,1.455441951751709
168304,1.47,1.5146070545949368
168306,1.57,1.3816022872924805
168311,1.17,1.446571946144104
168320,1.22,1.4193954467773438
168321,1.5,1.347780466079712
168326,1.79,1.5640711501776494
168334,1.29,1.5082470178604126
168339,1.57,1.4920581579208374
168345,1.42,1.2729792594909668
168348,1.79,1.4668471813201904
168362,1.5,1.3810869613649204
168363,1.6,1.4054927825927734
168368,1.31,1.4756190776824951
168371,1.35,1.4367319345474243
168372,1.51,1.45486319065094
168378,2.09,1.639809422962296
168394,1.79,1.3814564943313599
168395,0.97,1.2067240476608276
168408,1.26,1.3597667217254639
168409,1.15,1.2096261978149414
168417,1.18,1.3737720251083374
168419,1.38,1.3599649667739868
168420,1.55,1.413960576057434
168426,1.31,1.394632339477539
168428,1.73,1.5068018436431885
168429,1.83,1.2308087348937988
168430,1.1,1.2709935903549194
168431,1.18,1.338796615600586
168433,1.44,1.2053959369659424
168436,1.26,1.3732290267944336
168442,1.24,1.4143916368484497
168445,1.14,1.2795134782791138
168447,1.29,1.45120108127594
168453,1.46,1.487593650817871
168472,1.32,1.3368449211120605
168473,1.34,1.4930496215820312
168488,1.09,1.3294090306604704
168490,1.32,1.3710991144180298
168497,1.47,1.3917032480239868
168505,1.74,1.4360605478286743
168512,1.21,1.3175742626190186
168516,1.48,1.3137197494506836
168517,1.53,1.472748041152954
168522,1.6,1.7017995242886732
168527,1.51,1.4272457361221313
168536,1.55,1.397642272355849
168539,1.66,1.1745004653930664
168545,1.29,1.3896963596343994
168546,1.32,1.400496244430542
168549,1.13,1.2892268896102905
168552,1.21,1.1893036887002038
168554,1.37,1.5095640420913696
168579,1.41,1.4540082216262817
168581,1.24,1.2504452466964722
168582,1.23,1.4532769918441772
168588,1.43,1.4526268243789673
168589,1.43,1.4550548791885376
168592,1.7,1.4299968481063843
168595,1.44,1.2540651559829712
168601,1.65,1.4713414907455444
168613,1.22,1.1107268024396595
168619,1.42,1.3767454624176025
168633,1.28,1.4138339757919312
168635,1.35,1.4855593118791726
168639,1.71,1.4397203922271729
168641,1.26,1.2869586944580078
168642,1.28,1.3455707380542938
168661,1.16,1.4370189905166626
168663,1.48,1.387958904550486
168664,1.51,1.4354956150054932
168668,1.75,1.5193203687667847
168670,1.36,1.3339393138885498
168682,1.51,1.3498657941818237
168686,1.36,1.3420770168304443
168689,1.46,1.4674031734466553
168693,1.27,1.2764968260179215
168703,1.23,1.4797639846801758
168707,1.37,1.3816219568252563
168708,1.47,1.4344383478164673
168712,1.36,1.3804991245269775
168718,1.34,1.4434419870376587
168720,1.12,1.2612440586090088
168723,1.48,1.4268386363983154
168724,1.5,1.2016390562057495
168725,1.3,1.2297608852386475
168732,1.5,1.2039076832373892
168739,1.9,1.4816961288452148
168745,1.39,1.4181526899337769
168755,1.11,1.2588646411895752
168758,1.14,1.54195710440559
168771,1.47,1.4165886640548706
168779,1.26,1.4077047109603882
168781,1.35,1.5151028633117676
168798,1.12,1.373903512954712
168799,1.43,1.3691630363464355
168800,1.26,1.3143047094345093
168804,1.45,1.4751495122909546
168813,1.39,1.4242479801177979
168815,1.41,1.3483383655548096
168816,1.4,1.4350917339324951
168819,1.41,1.3422495126724243
168820,1.33,1.4062734842300415
168830,1.32,1.443955659866333
168837,1.5,1.452881097793579
168846,1.14,1.3904881477355957
168850,1.14,1.2421934604644775
168851,1.25,1.3985815048217773
168859,1.54,1.453387975692749
168860,1.12,1.2173514366149902
168861,1.1,1.1716216802597046
168865,1.46,1.3227447271347046
168866,1.58,1.375636339187622
168867,1.45,1.486351490020752
168872,1.25,1.2876850366592407
168875,1.47,1.4645681381225586
168881,1.27,1.4091312885284424
168887,1.22,1.2920340284788747
168889,1.29,1.3030224350067492
168895,1.38,1.4166960716247559
168911,1.48,1.4322620630264282
168924,1.2,1.4871026277542114
168944,1.41,1.4489448070526123
168950,1.62,1.3012640476226807
168955,1.29,1.4965412616729736
168958,1.24,1.2898260915297812
168959,1.45,1.3730080933912874
168963,1.35,1.267359724518306
168965,1.36,1.3242347240447998
168971,1.24,1.242405891418457
168972,1.39,1.3502250909805298
168978,1.67,1.3491997718811035
168980,1.29,1.3533251285552979
168982,1.37,1.4775561094284058
168984,1.39,1.278825283050537
168987,1.59,1.4436301931459672
168992,1.39,1.39215886592865
168994,1.27,1.2757196426391602
168998,1.58,1.4988893270492554
169004,1.43,1.3711447715759277
169011,1.88,1.5323007106781006
169016,1.35,1.250841736793518
169025,1.66,1.4730702638626099
169027,1.97,1.4876853227615356
169032,1.15,1.3383256364660732
169038,1.3,1.360934853553772
169040,1.35,1.4550580978393555
169045,1.53,1.2604293823242188
169053,1.35,1.240746021270752
169058,1.24,1.2960261168259954
169061,1.42,1.4563735723495483
169062,1.2,1.4336912631988525
169066,1.3,1.3370787765160836
169077,1.05,1.245490919898839
169084,1.41,1.5152013301849365
169085,1.26,1.4762310981750488
169086,1.17,1.1800274146832495
169092,1.52,1.5063121318817139
169093,1.49,1.527642011642456
169099,1.41,1.3250411748886108
169107,1.27,1.3259942486569365
169115,1.56,1.4706287384033203
169118,1.86,1.4206476211547852
169126,1.48,1.4130500555038452
169134,1.29,1.3554092269000442
169135,1.33,1.3137056827545166
169137,1.19,1.4433190592137208
169138,1.17,1.4362357068323606
169139,1.39,1.458790873093681
169152,1.58,1.4755101203918457
169156,1.6,1.4046661853790283
169168,1.19,1.2418042421340942
169175,1.29,1.4435958862304688
169186,1.23,1.3888416290283203
169196,1.47,1.4132827520370483
169201,1.39,1.439440369606018
169205,1.73,1.3417226076126099
169207,1.76,1.5341390371322632
169208,1.09,1.1326470791142709
169218,1.89,1.4094620943069458
169221,1.33,1.4482123851776123
169237,1.18,1.363505244255066
