,y_true,y_pred
10822,3.912023005428146,3.851501044611311
10823,4.499809670330265,4.689804645090458
10824,4.0943445622221,4.3113873174221045
10827,5.857933154483459,5.6809661119269546
10829,4.8283137373023015,4.415983839165769
10835,4.394449154672439,4.703625081163924
10842,3.80666248977032,3.971714331530322
10849,5.19295685089021,4.65234824806002
10852,3.688879454113936,4.474718739701808
10853,4.248495242049359,4.227032098434841
10855,5.247024072160486,5.3317686261724955
10859,5.10594547390058,5.449574138863397
10869,4.700480365792417,4.599558635496962
10873,5.10594547390058,5.09370021028648
10881,3.912023005428146,4.4066270250458235
10883,4.48863636973214,4.671025861972111
10890,3.713572066704308,3.973770528717621
10894,4.787491742782046,4.637548357033909
10896,3.80666248977032,4.204455075305095
10901,3.4011973816621555,3.9064256863517817
10904,4.867534450455582,5.04171457191069
10907,5.003946305945459,5.302872981466722
10915,3.912023005428146,4.057777194716819
10926,3.912023005428146,4.218199903001194
10927,4.442651256490317,3.8450834656261783
10936,4.430816798843313,4.584662464618304
10941,5.010635294096256,5.180219185396409
10949,4.174387269895637,3.805528513581625
10951,4.787491742782046,4.702722333020611
10964,4.499809670330265,3.8005706551596248
10970,5.068904202220232,4.949666910637959
10981,5.010635294096256,4.907955175894506
10986,4.5217885770490405,4.429621395751729
10989,4.127134385045092,4.067034288126808
10992,4.787491742782046,4.823533562183001
10993,4.3694478524670215,4.193399843838721
10996,4.718498871295094,4.6690792149379465
10999,4.691347882229144,5.3950101645704445
11010,6.142037405587356,5.450254350586517
11014,4.477336814478207,4.616362640707633
11015,3.912023005428146,4.005350370885153
11024,5.68697535633982,5.292769982729901
11026,4.219507705176107,4.7912206787947555
11028,5.429345628954441,5.143167280486209
11029,5.41610040220442,5.100001124236858
11034,3.688879454113936,4.189220332103561
11035,4.653960350157523,4.917648349123609
11037,3.555348061489413,4.227114812569884
11042,4.605170185988092,4.691045249726551
11044,4.90527477843843,4.678643275109209
11048,4.8283137373023015,4.740971157991298
11062,5.010635294096256,4.430069752494097
11065,4.31748811353631,4.423457437728963
11069,4.31748811353631,4.075851886666509
11070,3.912023005428146,4.779569095771267
11072,4.31748811353631,4.74350453892064
11076,5.075173815233827,5.284671795373481
11077,4.204692619390966,4.468529873333651
11081,5.521460917862246,5.741772984716058
11096,5.991464547107982,5.4970163402797585
11097,4.59511985013459,4.567348341728916
11098,4.382026634673881,4.343580764092887
11100,3.912023005428146,3.74187979772918
11107,6.263398262591624,5.745759117532072
11113,5.298317366548036,5.271227850425615
11119,3.367295829986474,4.020723825375915
11121,4.867534450455582,4.837090246727395
11124,3.912023005428146,3.9532756055927813
11127,4.787491742782046,4.88439668285989
11150,5.19295685089021,4.761597180477369
11153,3.80666248977032,4.022652908110487
11163,6.476972362889683,5.815970432763618
11165,3.871201010907891,3.98224540357696
11168,4.941642422609304,5.118628483541868
11178,5.298317366548036,5.685697506995827
11189,3.912023005428146,4.131969755992406
11192,5.575949103146316,5.444289486386612
11196,4.736198448394496,4.236852603489959
11208,3.610917912644224,4.310015158676467
11209,5.298317366548036,5.742798355578997
11210,4.976733742420574,5.296239645769241
11212,4.499809670330265,4.440616715694772
11214,4.912654885736052,4.628346752427605
11220,3.784189633918261,3.790810786452559
11224,4.007333185232471,4.348927370943827
11225,4.553876891600541,4.817155131255421
11262,4.700480365792417,4.5853127888565774
11264,6.620073206530356,6.541955574740564
11265,4.605170185988092,4.205980791557207
11270,5.010635294096256,4.557933837116767
11275,4.8283137373023015,4.892887285542124
11281,5.187385805840755,5.13222308405211
11296,4.74493212836325,4.689953132414686
11297,5.220355825078324,4.915805454756228
11300,4.442651256490317,4.221328700892782
11313,3.80666248977032,4.222936163245739
11321,4.7535901911063645,4.915103920315942
11337,5.438079308923196,5.496866238122505
11342,4.248495242049359,4.321770970038789
11347,5.41610040220442,5.508832987644297
11348,4.852030263919617,4.812151414453155
11359,5.010635294096256,5.230392245273868
11373,5.010635294096256,4.6582239088912525
11380,4.174387269895637,4.336831312314365
11396,4.605170185988092,4.555288405155995
11398,4.997212273764115,4.917588422388429
11401,4.59511985013459,4.822692907161801
11402,4.442651256490317,4.154435418195171
11426,4.8283137373023015,4.96992907723783
11429,3.912023005428146,4.24680708003845
11433,5.19295685089021,5.32322513480897
11436,4.442651256490317,4.190680525466099
11438,4.499809670330265,4.694276385960248
11444,5.010635294096256,4.864761989382886
11449,5.010635294096256,5.418986732031304
11450,4.0943445622221,4.09829534577435
11461,3.688879454113936,4.1952448520217835
11463,5.616771097666572,5.515954741863462
11466,5.814130531825066,5.597912265537922
11474,4.553876891600541,4.399519528837741
11476,4.0943445622221,4.413438017739101
11478,5.298317366548036,5.515082133803635
11483,5.298317366548036,4.93162644370915
11487,4.23410650459726,4.223828001153073
11489,3.912023005428146,4.056240448612567
11494,4.718498871295094,4.850776776649379
11497,4.770684624465665,4.457076143961295
11499,3.610917912644224,3.699156176676287
11500,4.867534450455582,4.942615355886888
11504,4.8283137373023015,4.908874453964419
11527,3.4011973816621555,4.090855908118702
11532,3.610917912644224,3.728471427302499
11535,4.330733340286331,4.502127211846793
11541,7.313220387090301,5.85197909256875
11546,5.66988092298052,5.212072394924421
11547,4.653960350157523,4.91487731017174
11550,4.174387269895637,4.154667220376083
11562,3.610917912644224,4.527143980544359
11568,4.007333185232471,4.237770565872625
11574,3.912023005428146,3.97430358181334
11575,4.248495242049359,4.375937811780313
11578,5.41610040220442,5.090527927575059
11591,4.787491742782046,4.579511489951472
11592,5.857933154483459,6.310296086064935
11594,5.010635294096256,5.140545083692791
11601,3.6635616461296463,4.246579202657428
11605,4.976733742420574,5.0062716398194524
11607,4.653960350157523,4.35298459091811
11617,5.075173815233827,5.307306345798594
11619,3.737669618283368,4.148951627387522
11632,4.787491742782046,4.74686281338697
11634,5.068904202220232,5.306934538800128
11636,3.688879454113936,4.121773022286642
11645,4.382026634673881,4.631924524747647
11661,4.30406509320417,5.047322382205265
11665,5.521460917862246,5.401105831278306
11666,5.991464547107982,5.4491066689822585
11667,4.174387269895637,4.278928944644175
11668,4.007333185232471,4.523658042117308
11670,4.941642422609304,4.2077285782485845
11680,4.941642422609304,5.138613280949033
11682,3.9889840465642745,4.163549418055216
11708,3.80666248977032,3.9924974053011457
11709,3.912023005428146,3.879237506613139
11711,5.5053315359323625,5.672769355004944
11715,4.442651256490317,4.0143931044480965
11732,3.688879454113936,3.9727979934054916
11734,5.438079308923196,5.251608993752313
11742,3.4011973816621555,3.561595613089719
11744,4.553876891600541,4.568621691562754
11749,4.90527477843843,5.189587605004829
11751,3.80666248977032,4.144654798843456
11753,4.90527477843843,5.299784128842281
11756,4.553876891600541,4.521167144891422
11757,4.174387269895637,4.111249509877267
11761,4.007333185232471,4.0178847554192085
11762,4.07753744390572,4.063199498751214
11771,4.605170185988092,4.769703979268318
11789,5.652489180268651,5.060021283637369
11797,5.298317366548036,5.298142572472195
11799,5.043425116919247,4.905791667205051
11808,4.605170185988092,4.457444262247428
11812,3.555348061489413,3.990334481475094
11813,4.976733742420574,5.752860815568517
11821,5.068904202220232,4.930771332843493
11827,4.219507705176107,3.8815002589584604
11832,4.553876891600541,4.593945234215948
11834,5.087596335232384,5.167624707437471
11836,4.0943445622221,4.234914900446139
11838,4.204692619390966,4.188925542957718
11839,5.393627546352362,5.345135628933361
11843,4.59511985013459,4.830666192487423
11863,4.976733742420574,4.477727350857764
11868,3.912023005428146,4.17981204131601
11873,5.1647859739235145,4.871764506735277
11875,4.691347882229144,4.776577720073911
11886,3.688879454113936,4.1047733189522795
11890,4.8283137373023015,4.803823585899537
11897,5.298317366548036,4.495291560928797
11900,4.976733742420574,4.649889019488909
11902,4.605170185988092,4.471228892204299
11904,4.605170185988092,4.607434266784624
11905,4.691347882229144,4.995083515695905
11910,4.787491742782046,4.965041987278749
11911,5.003946305945459,4.46968599511982
11912,4.060443010546419,4.216314857940184
11915,5.298317366548036,5.16599122947392
11917,3.688879454113936,4.076951080678651
11921,4.934473933130692,4.681454401796903
11923,5.247024072160486,5.372574622577987
11947,4.0943445622221,4.826279686765757
11948,4.605170185988092,5.039689098930207
11960,3.80666248977032,3.929636480886398
11980,4.532599493153256,4.393640733229821
11986,4.248495242049359,4.352249971416684
11987,5.19295685089021,4.99361854443751
11993,5.3706380281276624,5.639359487109386
12000,3.688879454113936,4.175284670032208
12001,5.10594547390058,5.027747658915141
12005,4.700480365792417,4.7631255390218
12006,3.7612001156935615,4.152652956667751
12007,4.804021044733257,4.545868231676806
12009,5.68697535633982,5.208149048248991
12010,5.19295685089021,5.1136796003283855
12024,5.298317366548036,4.572338708194608
12030,4.3694478524670215,4.112008413420648
12033,6.163314804034641,6.219953481314189
12037,5.1647859739235145,4.696198264117548
12038,5.010635294096256,5.039844199853945
12044,4.31748811353631,4.204822704330604
12053,5.1298987149230735,5.211002440997596
12058,4.499809670330265,4.255633951465001
12065,5.241747015059643,4.904305247161663
12074,4.31748811353631,4.384709008487577
12081,3.1780538303479458,3.641957349406879
12082,3.688879454113936,3.778103294560935
12083,4.709530201312334,4.487132689151398
12090,4.700480365792417,4.70737379216135
12092,4.0943445622221,4.468833964623893
12103,4.31748811353631,4.283689431176811
12104,3.912023005428146,4.811754991545603
12110,5.043425116919247,4.825938060296785
12117,5.298317366548036,5.211925799793563
12123,3.912023005428146,4.162622828208477
12124,3.610917912644224,3.6087258071633816
12136,5.19295685089021,5.031014880878915
12141,5.010635294096256,4.443618702398126
12144,5.521460917862246,5.723327081473053
12146,5.424950017481403,5.527049919175162
12147,4.204692619390966,4.250943780965151
12179,5.1647859739235145,4.956946121702304
12181,5.393627546352362,5.339607783281094
12203,4.553876891600541,4.374687650301507
12212,5.855071922202427,5.363521046591388
12214,4.8283137373023015,4.565711874451532
12216,5.1647859739235145,5.2897634044155755
12223,5.783825182329737,5.951695887449947
12229,3.912023005428146,4.78557168861146
12230,4.3694478524670215,4.515729903487401
12233,4.48863636973214,4.734160226545295
12235,5.099866427824199,5.259510258810981
12240,4.867534450455582,4.5079171094483215
12257,3.688879454113936,4.289162928569639
12261,4.248495242049359,4.2097153761973996
12263,5.545177444479562,5.538581640689527
12287,5.521460917862246,5.280016259164209
12290,5.521460917862246,5.250606610690106
12292,6.206575926724928,6.066328514324437
12296,4.59511985013459,5.022284758528071
12301,5.19295685089021,5.240319571592124
12313,5.010635294096256,5.0213037440537
12335,4.8283137373023015,4.8571303599221425
12338,4.653960350157523,4.734604191087273
12341,5.68697535633982,5.263699537415427
12347,5.010635294096256,5.027422474699106
12348,5.857933154483459,5.459552067020749
12350,4.605170185988092,4.95460470572412
12351,4.605170185988092,4.808731616762638
12353,4.189654742026425,4.180511844105271
12362,5.220355825078324,5.2072473834966555
12364,3.912023005428146,4.136796255315725
12365,5.1647859739235145,4.853978476621421
12370,5.556828061699537,5.6647939219937005
12372,4.8283137373023015,5.055557305103399
12387,3.80666248977032,3.898129976482797
12395,3.970291913552122,3.9472405791809075
12400,4.605170185988092,4.7963067037802185
12403,4.8283137373023015,4.681962584811784
12407,5.1647859739235145,5.2874265589936735
12414,5.272999558563747,5.127983166611856
12418,4.700480365792417,4.866415694418459
12423,4.564348191467836,4.959599999787145
12425,4.0943445622221,3.8116639808732926
12426,5.220355825078324,5.306036933877584
12429,4.787491742782046,4.976037516105547
12431,4.442651256490317,4.1942916253382085
12435,4.23410650459726,4.242421588112792
12447,5.220355825078324,5.01977987329209
12451,4.007333185232471,4.080668032812888
12457,5.501258210544727,5.483903941013438
12465,5.1298987149230735,5.034994322464282
12469,5.1647859739235145,4.970366267185489
12472,5.634789603169249,5.922658563488502
12475,5.19295685089021,4.981316890158128
12477,6.541029999189903,6.526150330294763
12487,4.59511985013459,4.772608191378376
12492,5.3471075307174685,5.006905428746034
12496,4.174387269895637,4.06679373902767
12498,5.41610040220442,4.916345358477402
12505,5.220355825078324,5.579792433028073
12510,5.003946305945459,4.685206312081875
12512,4.653960350157523,4.931311064009519
12514,3.912023005428146,4.214617560301541
12515,4.060443010546419,4.180166266041131
12524,4.442651256490317,4.798144173145757
12532,3.9889840465642745,4.382319214723096
12539,4.418840607796598,4.25570259960732
12547,5.010635294096256,4.675818065916067
12551,3.688879454113936,4.078557104868704
12555,4.605170185988092,4.960955808252687
12556,4.605170185988092,4.486938769328916
12557,4.31748811353631,5.348069310384105
12564,4.605170185988092,4.521881241934859
12566,5.075173815233827,5.1967115531494255
12573,5.075173815233827,4.984609140861406
12575,4.8283137373023015,4.735397037550117
12581,5.857933154483459,5.732624013644389
12586,4.59511985013459,4.339926761438139
12593,4.382026634673881,4.505011559022357
12594,4.248495242049359,4.218866833428643
12597,5.298317366548036,5.063604289021459
12604,4.605170185988092,4.299783708024021
12613,6.214608098422191,5.209340247783861
12616,5.010635294096256,4.922046985067796
12618,4.442651256490317,4.2866537964898255
12619,3.912023005428146,4.485674562167898
12622,4.59511985013459,4.575984243048321
12623,5.3471075307174685,6.016947011130317
12627,7.003065458786462,5.474883068296145
12630,4.59511985013459,4.665308187097902
12639,6.212606095751519,5.99702255493886
12640,5.010635294096256,4.800299301615414
12653,5.10594547390058,5.268329334825456
12659,4.59511985013459,4.570736693192517
12662,4.3694478524670215,4.31049558311251
12671,5.521460917862246,4.199669945980417
12678,4.7535901911063645,5.082041038256598
12680,5.298317366548036,5.490909650240887
12687,4.0943445622221,4.021336163969577
12689,5.153291594497779,5.08166341599551
12691,4.74493212836325,4.702650002465873
12692,3.80666248977032,3.6580455722253253
12695,4.31748811353631,4.0619069835347394
12701,4.867534450455582,4.768583819987187
12702,4.3694478524670215,4.524351780623495
12710,4.605170185988092,4.8783720071125
12712,3.912023005428146,3.985797250694061
12725,5.41610040220442,5.41735990097612
12728,4.3694478524670215,4.417952104672357
12733,4.553876891600541,5.2301867593217946
12736,4.74493212836325,4.977733008244325
