id,y_true,y_pred
89158,5.820910624,5.905396802
47384,5.267710514,5.093743667
77909,-3.535304881,-4.781919271
39695,-0.883301078,-0.313661561
35555,-2.512238782,-2.821354552
48336,6.426096077,5.304303347
93894,2.900405806,1.709501061
87853,-1.578124497,-1.519590121
65994,-4.866551131,-5.902798333
81359,-2.618721224,-3.844460576
93201,4.78295148,5.833694373
49239,3.375407963,3.157835134
88774,-2.565460441,-2.414585327
76673,-0.856907319,-2.144877606
82664,0.163946616,0.012491091
75684,-8.546351915,-6.664709241
7722,-0.533522733,0.104083431
9690,-3.143927385,-2.969419722
89706,-4.322616008,-4.185013752
41844,1.428513763,2.050171149
17280,1.239340828,0.661520123
38574,-2.703658836,-1.769370168
92169,-0.278641078,-2.18927432
50273,5.743668628,3.961786884
87849,-4.74711485,-4.113163512
53138,-6.951111846,-4.911950669
6304,-8.971516311,-7.657883286
41386,-3.51044575,-2.34963785
69873,6.83436691,5.182991458
4690,0.385271097,0.383871353
95352,0.514540767,0.891506991
29088,3.810184664,3.01200169
11899,4.116951123,4.402427784
1356,4.033472409,1.552331715
77645,-1.700267863,-1.867754838
68176,-2.598909728,-0.504917741
20053,-1.509336698,-2.543059983
50998,1.736454921,0.764993707
33536,-0.217172688,-1.168867529
91141,-5.328433224,-3.811945051
48719,-0.660503886,0.555551334
93962,0.308961354,-0.234135454
34230,4.583546798,5.32299361
95024,-1.077675418,0.052584211
83934,0.273871371,1.607447435
86570,-2.451778374,-3.25966104
28995,7.461785039,7.790797222
8080,-2.617177454,-1.725655179
70178,-1.068130468,-2.708506441
65894,4.553069751,4.307455297
14431,-2.768087622,-2.353080692
55472,2.930198197,1.842880163
18694,0.335120337,0.750712151
2731,-0.721298307,0.07442677
99305,-2.377214408,-3.219072964
42871,-1.796661178,-1.420893079
55039,-7.389203464,-5.114977819
49727,-3.326136839,-4.054030102
72747,-2.092456179,-2.487565398
99111,-2.080854806,-3.301994607
79557,4.017994981,3.662739194
2075,-0.1130787,-1.882462013
33228,-1.96246718,-3.476987721
48169,0.620289901,2.057026678
88817,-2.319634804,-1.089809584
41071,-5.266992154,-4.555048145
73286,-0.59121583,-0.40852222
38089,0.038230981,1.108766638
34672,-2.176095534,-4.067643888
98624,-6.670761514,-7.45889766
52087,-0.154512468,0.709295606
83026,-3.730800519,-1.240538181
36936,4.040958401,4.778141442
79134,2.651046719,1.975654322
24410,-2.277784216,-2.486167993
88102,-0.368853354,1.833459239
48506,4.85622223,4.361200786
98443,1.992556783,-0.278238829
87943,-1.507015975,-2.339956434
24843,-1.90152726,-0.425159816
15462,3.233448621,2.38505376
56846,-0.226011672,-0.778956597
12969,-1.21018052,-0.22800742
48715,1.346235587,0.952166124
55487,-2.00353761,-1.072617349
95619,-6.330854263,-6.206376897
89739,-5.11374295,-5.655611377
11026,0.467493267,1.481780203
56957,-2.314320961,-3.5390086
93101,1.926744199,0.719704696
88629,4.004069675,4.756660761
91004,-3.281283606,-3.18744417
57128,6.145876379,3.473513571
34633,-2.225316694,-3.287293471
98856,4.515000802,3.281225148
7085,-5.899122132,-4.905445137
651,-6.458735615,-3.639140598
91155,-2.130684353,-3.398085683
99157,-3.125637698,-5.550798222
6842,-1.637777234,-1.484646627
92184,-0.962131972,-1.749155054
29494,4.892957996,4.575504417
23863,-1.238037147,-1.224526567
77116,5.28307382,4.338609257
27417,-0.743969407,-2.834196213
89166,4.929083808,4.035136504
30761,-2.515161265,-2.891566703
51168,-4.582181051,-3.06809956
69017,-2.318280117,-0.576990604
57116,3.454170153,1.80095966
31077,0.898293421,1.418976965
24828,5.025555797,1.799978491
47107,-0.468816855,0.842196482
49218,-0.472257199,0.417906888
87450,-0.981850798,-3.161548954
3920,-10.08361624,-7.831523175
44049,0.025838247,0.952769927
54358,-2.273262269,-1.540005792
1466,-2.679278883,-3.064989643
40184,1.916331299,-0.374268794
54693,-0.610261919,-1.397467921
29638,-0.103476964,0.144426405
65850,3.044742751,2.833779272
62545,3.070778255,4.021440892
73397,3.587685153,1.303954928
60469,-2.488044195,-3.54897372
13880,1.346506011,1.16359185
43323,7.292361085,7.355698793
82708,0.887296541,0.197489126
50940,-2.039020982,-2.496918014
27332,-7.253104579,-7.540544672
89616,3.067975188,3.129297693
32829,1.423504457,0.73990825
33827,-2.946223286,-2.435124234
43099,5.128615312,5.220572559
46511,-2.459788417,-2.367810461
42207,-0.974492963,-1.354075349
47891,-1.611096403,-0.938383668
87495,-3.265702391,-4.854907373
85863,11.16422293,12.00724679
86966,-3.96900803,-4.443774822
9808,-2.56295945,-3.105738125
1245,-1.623396703,-1.526546349
57137,0.529511268,0.088936774
6271,-3.249357053,-2.757399917
94065,2.639390425,1.312427457
7899,-2.151276101,-4.569643438
79480,4.064710889,5.210412954
65444,-3.514777877,-3.873386766
31848,3.159589252,1.7493187
55805,-1.579046479,-1.515450104
61818,-3.126334674,-2.199837717
51233,-0.236845053,-1.098231556
30888,-1.807842625,-1.196193779
65825,0.595470318,0.450077497
73363,0.734749103,0.928368001
13881,0.921354199,-0.044730556
73112,-1.191495465,-0.152374435
13609,-2.807814784,-2.710567013
9168,1.11544571,0.443382943
91580,0.85833732,-0.120735038
16626,-5.88332129,-4.128241579
98087,-1.316114051,-0.408986526
48523,4.911976116,4.245415873
28067,-0.451719827,-1.627513309
91882,0.887790976,0.583445006
18707,-0.026204123,1.699097866
23861,-3.579380546,-1.494364662
45002,6.497504326,7.124459414
7501,4.338836917,5.70353888
56375,-4.299985789,-3.83952291
60912,2.164124272,2.198473228
60934,5.130035849,5.281950844
56559,-3.751413049,-2.930794951
17030,6.704235876,7.604986631
56594,-0.972080629,-1.748332112
90885,-1.939399138,-2.551143945
80683,-5.280531285,-5.199320884
34099,-0.102252393,1.117240342
55643,7.590701604,6.015929609
67353,-4.627027622,-4.28351297
87525,-6.036008226,-6.80089126
79242,0.408705853,-0.754169591
2522,-2.988271835,-3.383724669
16217,-4.639733913,-3.885171235
7821,-1.584247442,-1.375111913
81487,-1.410259097,-0.244719797
50027,1.378403749,-0.575885519
28455,2.035849247,1.854460713
50490,-1.104760748,-2.358510801
8405,1.736693959,-0.722142775
38669,-2.312032351,-2.175901424
84312,0.15164257,0.570183434
66775,-2.555080728,-2.207357178
26690,1.974920785,1.618503102
92609,-4.314426951,-3.955776057
51020,-0.779882207,-0.622646382
79980,11.6750717,11.58245637
73880,3.102102287,2.403969057
22389,0.00523711,-0.114342111
3204,0.784065185,-0.356941821
70293,0.834604156,1.739565814
75284,0.347144413,1.729632957
16220,-4.123175922,-2.803444774
85990,5.416140084,3.858394429
55304,0.304376752,-0.356446789
63856,2.258296167,4.021870356
70188,-1.4446867,-2.202061271
45029,5.27606395,5.794328598
64170,0.016921663,0.552106811
44185,2.51897876,1.936657719
48125,-0.634398867,-0.491676158
2387,-2.188621315,-1.601559799
48049,-4.896472374,-3.944565178
2888,-2.860660073,-4.325893417
2100,0.987827663,1.390722929
26584,0.01467787,0.620527131
21845,-1.852267717,-1.767150327
85757,-0.507548007,-0.223945257
76683,0.884796341,-1.643533045
28519,1.959427964,1.261158978
97508,4.359885142,4.112025514
95326,1.482901509,0.829445846
53476,-4.052594754,-4.43850599
90399,0.263487337,0.317362206
47385,2.832348155,3.870489165
13198,-1.019573922,-1.067581157
40274,6.52820276,5.961606901
66146,-5.405927768,-6.449127593
7681,-3.810353209,-3.562812197
6465,-0.525520165,-0.127858054
15360,0.317411836,0.604086732
71836,0.409374696,-0.7413738
614,2.665280931,3.980124739
73352,4.483153405,2.898901133
10476,-3.427262695,-4.924395097
47,-7.345904111,-6.729130496
60667,-5.312952295,-5.920648628
13726,0.276501999,-0.552341439
19009,-1.536410759,0.551650706
47217,0.98790449,0.224439579
89150,7.209600057,4.893814219
92559,-1.187199766,-1.570492527
75254,1.382950523,3.211906058
24726,4.50699457,4.488606417
13418,-0.651273807,-1.100705475
37647,-1.693219108,-1.334105836
33523,-1.64379213,-2.020405293
46801,14.63860439,11.43735678
99065,-0.577960527,-1.592909047
78562,2.581027095,3.741617536
17652,-2.882125193,-3.679326634
28333,-2.887629715,-3.062908032
58097,-7.77427274,-5.723489472
91762,-4.239278044,-1.3949766
85980,-0.838380841,-1.768932537
87947,-3.446734602,-4.5652968
49066,3.193512987,3.156791531
39370,-0.579039373,-0.9286145
46805,8.844003497,8.781896542
88992,-4.835276243,-5.244665939
59769,4.59539932,4.419387981
96752,-0.321696687,1.00789857
13557,-0.357704448,-2.545834109
65044,0.312020137,-1.697170794
86343,-1.409753322,-2.200944895
12850,-0.604872575,-1.101474901
27528,-3.246093825,-3.827359607
27614,5.206625199,5.167204872
14466,-0.88860382,-2.776868047
87352,-6.141147588,-5.227375066
54009,1.073238381,1.308912034
85635,1.409023946,0.763645235
51372,2.437862955,3.066665059
90170,-0.553957962,-1.512702516
93113,0.892487805,0.678090521
91683,1.029501077,2.466231313
21598,0.934607861,2.0708325
63045,0.710481724,0.696081813
56782,-3.193578027,-3.433560034
43584,6.35290922,4.273161735
95000,2.38144573,2.279621402
65918,2.942812833,4.285444435
17931,3.09412405,3.789782476
12313,-0.743311742,-2.358147247
21861,-3.567605844,-3.91978471
84429,1.256882276,1.952230348
73338,-1.359818256,-0.445765109
69671,-3.921865051,-1.867430954
29889,-1.587512966,-1.187458732
84860,2.247164965,2.924474804
68304,-3.230181953,-4.410003074
92821,2.524744088,1.971674532
97148,-3.294605356,-3.00837424
41949,-2.230389954,-1.692094866
26552,-4.577126089,-4.142544024
89343,1.13367248,2.008353823
81162,-3.029247154,-3.612105112
75936,-0.412856633,0.55633356
22178,-1.941495851,-2.451917129
71369,-1.734255915,0.545783523
80721,1.539494537,1.543978935
17393,3.728189252,2.144038885
1322,4.46870982,3.042415891
72067,-2.401086542,-0.769300316
48981,3.620392939,1.3834401
55517,-5.055595523,-3.279413786
52292,1.638851707,1.80940418
55083,-6.079248994,-5.261207563
59343,2.442151149,3.046800641
29121,3.000869652,3.260401245
41998,-4.512310841,-2.151824465
94057,-2.309811191,-1.787114804
15956,0.621106053,1.938400174
96466,3.215756319,2.804218802
74726,0.657282286,-0.645099744
90869,-6.207341427,-5.491608054
22522,-5.591866311,-6.559111438
46557,-2.758715952,-3.122835178
81348,-3.148335813,-4.064346581
53438,-2.386888684,-2.345312928
40807,7.45872528,6.407074729
50324,3.66650233,2.633251089
90162,5.720514254,5.04809858
26990,-9.404431171,-7.58683193
57409,-3.07989343,-3.75837967
37625,1.279496824,2.285869731
72016,-1.051703489,-1.788239039
4059,-6.182264848,-5.183521343
56389,2.304562454,1.543119042
41068,1.331445998,0.318189953
6165,0.221901654,-0.232082017
41132,-1.05510466,0.026300633
53097,-2.444602725,-4.185466251
99956,-3.697337867,-2.783404898
18033,3.393910975,2.607725065
46868,7.152568043,5.741167138
60187,-1.285301955,-2.178570712
26962,-5.732727375,-6.144622567
35436,5.396467764,4.154081401
32336,-3.35533318,-1.987632005
28651,1.675383449,0.592542943
84769,-8.178427324,-7.177845654
1582,-4.564938691,-4.667823655
73986,4.362205919,3.184029289
62496,-3.088453385,-2.499555616
94474,3.293476309,1.804288712
9338,3.120950029,2.613563701
11786,-0.847295431,-0.130660929
82476,4.867063714,4.766415119
79591,3.072682006,4.539087451
62853,-1.89596663,-1.292422151
99308,-1.241718106,-3.112822022
63438,-0.259525019,0.855834423
70202,0.240347543,-0.180947995
21167,-6.059893391,-6.324944399
5362,-0.810067655,-1.511938668
15426,-0.341121191,0.888391978
20582,-1.121934102,-1.083114168
61362,0.631837615,-0.557812004
86735,-3.244452023,-4.399696865
2802,0.346844667,1.778473832
49495,5.243285532,3.618416197
63805,12.00728377,9.497670274
4871,-0.358142197,-0.216978449
31511,0.250796715,-0.792942926
75025,2.007643789,3.140004456
83955,0.085271501,-0.384253691
7223,3.467861806,0.814599149
97258,-2.768255133,-1.801514172
46309,-1.341882694,-1.902806665
10204,-5.805478214,-5.4142939
46444,1.903050188,1.000980923
83003,0.174081746,0.030313193
4114,-3.520474738,-5.993197483
33316,3.954986551,2.91272507
85357,-4.677854967,-3.029835417
21471,2.182468826,0.890940418
78884,5.348639044,4.128094656
25342,-1.650488082,-1.318877205
55663,5.039572236,6.727941066
77088,-4.01846864,-2.621078781
27956,1.66470981,2.095869666
49154,-3.397319944,-2.434227844
22988,-0.002445627,0.121627611
11319,-1.80382914,-0.847531745
20452,-2.680688896,-3.961635935
8036,2.020372017,0.036937504
81177,-5.387436951,-4.100204833
58146,-3.54674616,-4.401229541
6450,-0.437985608,-0.439525556
7907,-5.255392856,-4.559215963
25639,0.714691912,0.266131742
28232,-3.709773582,-2.882823689
48167,2.09020563,3.192839676
66289,-3.804655426,-4.799525753
21232,-5.667261176,-5.33024194
76627,1.049496079,2.112389012
77074,-4.887213205,-4.463388316
15900,3.50641573,4.43389454
74121,3.012290061,1.994967565
32066,-8.437395092,-8.247104619
52906,-3.382273454,-2.29831597
72436,-0.648371362,1.623884532
86140,-0.679469032,-1.44800794
54922,1.09170864,1.017799965
93477,6.458209322,6.06600297
33280,-2.163340774,-2.760498644
87844,-3.229711042,-3.033875149
57380,-2.499739691,-1.154373121
26391,-2.763601418,-2.535859261
7063,-2.580170484,-2.100388148
20573,-3.813232646,-2.828509411
7390,6.600295134,5.332493381
8733,-1.965761939,0.075994261
57049,3.858186961,1.871682999
72483,-1.455404179,-2.39628121
64320,0.678480509,0.496413114
3465,2.860621251,2.618760682
17410,2.64698642,0.887200355
33677,-2.123394802,-4.351379201
23890,1.341835519,0.669399709
89580,0.18113165,-0.811333013
95254,-0.807432518,0.029817541
61739,-0.017865944,0.850984287
54233,2.373802076,3.492190478
9474,-1.4473248,-0.664055604
28981,7.84957213,8.635044802
74036,0.178591759,1.270115241
27826,2.25911741,1.217122381
62031,0.638843661,-0.99009286
10961,1.043631616,2.197213384
97597,2.673663462,1.651921585
92713,5.486180726,4.898257358
5848,-3.63893163,-2.616924418
85508,-6.691492423,-5.510479172
56956,-1.954463749,-2.395081443
65155,0.406763753,0.227059163
82163,4.557057474,4.246863161
61490,3.467365212,3.10752724
43137,5.508349216,6.522789208
79002,4.025677158,4.669596263
58516,-2.404125795,-1.560062816
5519,0.286765123,0.548867393
26670,4.105849515,1.967962929
9687,3.193213613,4.064669631
9246,1.41528664,1.498624124
98284,-1.894351052,-1.907755714
56281,0.755081111,1.182096626
39320,-3.493121189,-3.614513721
1958,2.947923015,1.76885629
73288,2.572249936,2.547651319
68713,2.020260285,-0.466523478
54643,-3.580202885,-4.62172702
4801,-0.780057868,-1.610067476
83042,0.877898464,0.444995581
83399,7.40193852,6.625446255
92489,0.091731777,0.47906486
63958,-4.325262312,-4.166511231
43433,-2.146796772,-1.681859299
43446,-0.71309388,1.015479044
24761,0.477499227,-0.758088548
66416,0.131611494,-1.260421742
72961,-0.339643403,0.081203515
10195,-8.785720671,-6.27782537
10420,-4.496283678,-3.38456483
2225,3.41236016,3.743944699
41806,-3.343543593,-3.673587045
23398,-5.235160791,-7.361364352
74593,-2.775364213,-2.676561365
31271,3.596311979,3.856358991
37877,0.155780417,-0.707483607
82307,0.523231711,1.089440305
33541,0.059899091,-1.250798465
28417,2.457116538,2.305960927
99584,-3.035712047,-2.174718168
38817,-4.646546006,-4.43083113
4344,0.860751315,0.519456919
42015,2.20503834,1.893077025
12739,-2.43857284,-2.504064436
73481,4.516458725,4.154585825
99720,5.704047298,5.334728497
41135,1.029148731,1.521320904
72945,3.046203187,2.696946675
75488,1.451882775,1.386202661
67446,-2.921064237,-2.533730289
90204,-2.328100611,-1.773441723
2052,-0.919797969,-2.589477364
39761,7.444242969,5.148093715
42640,-3.590507397,-2.921600752
29235,-1.975176156,-1.733465648
46107,-0.045129354,0.752603287
5436,2.04660683,2.615219556
53295,-2.187695931,-2.991823078
1716,-3.031480354,-2.298240615
64007,7.229242972,6.348277965
13337,4.426868549,4.075367838
49833,3.389667086,2.939214864
95239,-0.012780316,-0.886343161
92533,-1.589722891,-0.094438634
26408,-2.648016546,-2.81730168
89581,1.299259631,1.08032273
9723,-1.75115338,-2.694672368
44383,-0.62353138,-1.013785272
77805,-7.986655471,-6.599496969
88270,1.54367465,2.419483574
27947,2.443536488,2.592117286
16552,-6.82596644,-7.6873524
18929,-0.483634833,-1.024995204
43028,-0.259956588,-1.293127017
31224,3.191064048,1.925216303
79677,5.790380961,6.172322753
63942,-2.367943775,-2.587010555
77524,-0.16758157,-1.436797044
52819,-4.359137212,-3.023392016
9230,0.922015426,0.86936524
82895,-1.427982221,-0.465183444
6922,2.012115649,0.719093135
54250,2.40197407,3.020220694
82295,0.86797016,2.570781965
34472,-2.660375013,-1.899270183
73421,1.103515104,0.111104278
20262,-3.087304379,0.421612262
9903,3.243208122,3.220646867
86613,2.65449942,2.491913243
15116,5.677381563,5.350665447
57604,1.577381286,2.757401488
8715,3.056545887,3.144256361
94357,0.371473553,0.344558937
58794,-6.19314781,-6.336784482
59962,5.961038694,5.070722831
58976,-1.874029893,-2.567891199
18662,2.991392691,3.460067386
69305,5.461172255,4.800314941
5454,1.932145701,2.147854648
49093,10.61321333,7.276782238
40861,1.923373851,3.984772922
6776,0.381605091,0.013108895
15006,0.903289187,1.030130581
657,-0.862979854,-2.229277603
81075,-3.569318539,-2.975366454
35874,-5.450120015,-5.276197171
30969,-6.878453111,-6.232984122
95029,-2.396722539,-2.067211469
84956,2.438892345,1.044935389
36775,-1.59530592,-2.150764942
99664,5.059365581,5.285243469
87070,-1.550201084,-0.217723935
91085,-1.027878978,-1.26068744
95933,7.57030045,6.710996108
78914,2.514212092,3.509113161
28802,-2.751767675,-1.50763591
92352,-5.821410941,-4.340990352
9665,6.416034161,6.612991594
31696,-2.618441464,-3.585587521
94330,-1.960884886,-1.586742537
3546,4.991289608,5.018745518
53700,-2.884294971,-1.311182682
28205,-2.117063646,-2.237379817
70042,5.954721585,5.745985934
10973,3.597101153,3.618052276
77975,-3.508384792,-2.08723101
16961,-1.923508176,-3.618826265
58343,3.692964718,3.352661051
62695,-1.01052158,-1.59362262
29392,-8.087154112,-4.941344732
43596,7.008086182,5.490378345
48678,-0.835984001,-1.285632603
66909,0.30133895,-0.023496033
11840,-4.113890066,-2.795097269
37651,1.218056126,1.602792157
81382,-3.85409346,-4.453591167
90893,-1.377255199,-3.129880041
29224,-2.066994037,-1.499424702
7208,2.120903998,0.820928566
59376,6.003089455,4.118240116
65581,2.819558316,2.666958839
15707,-1.188704365,-0.934491206
38618,-4.633292307,-4.147566925
44037,-0.915496574,-0.483952709
19029,1.5160174,0.165823999
53865,-1.76749987,-1.669950038
35636,-5.78494389,-4.551514924
4162,-1.161958834,-0.689823623
61543,5.118290922,1.709324345
18954,-0.390928665,-0.15667319
28370,3.851487901,4.905738726
18262,-0.689815174,-2.512432566
21439,-0.394541798,-1.331306498
4978,-4.807850635,-3.625395513
32156,-0.689676486,-0.848018352
44196,0.392398536,0.216945461
3987,-5.630359048,-5.337132508
16991,-1.887093043,-1.41706192
2079,-3.513746821,-1.729236472
