,y_true,y_pred
14769,9.5,9.156620046993673
14773,9.0,8.638528162169509
14777,9.0,8.775699907469802
14784,9.1,8.694445902037673
14791,8.4,8.642619424986892
14792,8.4,8.329802805113845
14796,9.8,10.03984194390779
14804,8.7,8.960273080992751
14805,8.4,8.792823129820876
14811,8.5,8.314524942565017
14813,8.4,8.337891870665603
14827,10.2,10.290086139025327
14829,9.7,10.236232150377866
14832,8.3,8.771121371569272
14848,10.0,9.031143682155042
14857,8.9,9.317877309474378
14861,8.8,9.51435710683766
14869,8.7,9.840745465907483
14872,7.6,8.71982528463307
14875,10.9,11.850819127711683
14881,9.9,11.911208646449476
14883,9.9,10.887812154445081
14888,7.9,9.184413449916272
14894,7.6,7.977562444362073
14896,7.1,7.015624540004163
14899,7.6,7.478118436488538
14902,7.2,6.795948999080091
14912,7.4,7.188198583278089
14921,8.8,8.220518605861097
14926,8.8,8.808449285182386
14936,10.2,9.720213430079847
14938,9.8,9.838190572413831
14943,8.7,8.821919934901624
14944,8.6,8.371885793361097
14946,11.7,11.40290691152516
14948,9.3,9.56886913076344
14951,10.3,10.492528455409436
14957,10.5,11.112128751429944
14964,7.3,7.181702153834729
14966,8.3,8.237081067714124
14967,8.6,8.70979167715016
14969,7.7,7.74498225942555
14981,7.5,7.482257383021741
14982,7.8,7.312724607142835
14994,7.6,7.4398598839372685
14998,7.5,7.540504949244886
15000,8.2,7.844220655116468
15004,7.5,6.962486760768323
15006,8.1,7.997449414882093
15010,8.3,8.548685567531018
15013,8.7,8.196762578639417
15022,7.7,7.9819789101213505
15023,7.8,7.907863156947522
15030,8.5,8.545414464625745
15033,8.4,8.987207906398206
15041,8.7,8.382854001674085
15054,9.3,9.022219197902112
15057,9.4,9.564604299220472
15061,11.0,11.278746144923597
15067,8.1,7.529951589259534
15069,8.4,8.152655141505628
15071,8.7,8.223889844569593
15074,9.2,8.808012502345472
15075,8.5,8.494434850367933
15081,10.0,9.301089780482679
15093,8.3,8.511760251674085
15101,9.3,9.407968061122327
15102,9.8,10.562456624659925
15110,8.8,8.517353551539808
15112,8.8,8.61380435720387
15119,8.3,7.871952550563245
15122,8.5,8.09778930440846
15124,7.7,7.51356078878346
15127,9.2,9.173864858302503
15129,8.5,8.462966458949476
15132,7.5,8.660646932277112
15134,9.7,9.764252202662854
15142,7.8,8.422817723903089
15145,10.3,9.891522221360335
15146,10.1,10.116156391892561
15147,10.1,9.39995937803758
15152,11.4,11.12053860856162
15157,6.9,6.697901622782812
15159,8.4,8.059019939433202
15165,8.2,7.487932102213964
15170,8.0,7.388342754374609
15176,9.4,8.656347171794042
15177,9.2,8.758316890727148
15179,11.3,11.503809911066856
15182,9.8,10.301265698725548
15207,8.4,8.678007116363641
15208,8.5,8.811081876800653
15215,8.1,7.908351888702508
15217,9.9,9.94127844815075
15219,9.3,9.978066434906122
15230,9.1,8.66458224301159
15236,8.3,8.619885435150263
15241,8.3,7.978074064300652
15243,8.3,8.444633474395868
15255,10.0,9.796930401756127
15267,8.0,7.531769841148217
15268,7.9,7.477831929160912
15269,9.9,10.330398648216088
15274,7.8,7.975942700340111
15275,7.9,8.269262402488549
15276,8.1,8.56852540297683
15278,7.2,7.7633324555891345
15279,7.7,7.2831116609114
15281,7.5,7.534103482200463
15291,7.4,7.747421353294213
15292,8.3,8.500817387534935
15294,8.7,8.765731900169213
15296,9.1,9.17761620803054
15308,8.6,8.223669140769799
15315,8.3,8.56575211806472
15318,8.0,8.125516026450951
15325,8.5,9.135658352805931
15334,8.5,9.281769841148217
15348,9.6,9.574539273216088
15363,9.2,9.651271908714135
15364,9.9,9.886184781028588
15368,8.8,8.97981461806472
15374,8.1,8.129020779563744
15382,7.7,7.264004795982201
15384,9.3,8.912868588401635
15387,8.1,8.41108140273269
15391,8.1,7.91084775252517
15397,8.2,9.364364712669213
15399,7.4,8.083317845298607
15403,8.9,8.68803223891433
15404,8.4,7.90947827620681
15423,12.6,12.1783174667642
15435,10.5,11.726592460660685
15443,11.8,11.704558769254435
15444,10.5,10.963376441983927
15460,7.3,6.983433166532267
15465,10.2,9.788805404691447
15469,7.6,7.378270545987833
15476,10.0,10.234157717634245
15483,10.5,10.57666984837155
15484,9.6,10.034057772565886
15488,10.9,11.100494604529885
15490,10.3,11.74282477420762
15497,9.1,9.248380445822159
15499,9.6,10.187944197042862
15506,8.6,8.219038748129288
15514,9.8,9.088607572897354
15517,11.4,10.820649885519424
15520,8.4,8.01017072139589
15521,8.8,8.933463835104385
15530,8.5,8.789602064474503
15532,9.1,9.047997259481827
15537,9.9,8.97556092677919
15538,8.3,8.932930731161514
15550,8.2,8.565263532980362
15557,8.6,8.084687017782608
15564,8.2,7.905672811849991
15570,10.3,10.514340597094646
15572,10.7,10.957692342700115
15576,9.5,9.449470716418377
15578,9.7,9.256221013964764
15580,9.9,9.985564428271404
15593,9.6,9.177684980334393
15597,9.0,9.069020467700115
15598,10.2,10.664843755663982
15603,11.1,10.239185529650799
15606,9.9,10.123574453295818
15614,8.2,8.088102537097088
15621,9.5,9.53183289140617
15623,9.5,9.51421471208488
15655,7.8,7.736879631283813
15662,8.5,8.89468030572229
15666,7.5,7.271936632725994
15671,7.0,7.390373446080487
15672,7.4,7.447027422520916
15673,9.8,9.461283899876873
15679,7.1,7.075828768346112
15680,7.2,6.681080080601971
15681,7.9,8.072290636632244
15686,10.0,9.980519510838787
15694,10.2,10.037715174290936
15697,10.5,10.778332926366131
15703,10.4,9.7925493494008
15710,10.7,11.169821001622479
15713,10.8,10.420385576817791
15714,10.7,11.274479128453534
15717,11.7,11.599833704564373
15719,8.4,8.248207308385174
15724,7.7,8.390952326390545
15725,7.5,8.014051653477948
15726,8.5,8.82631991061906
15727,8.0,8.4636919275258
15731,8.0,8.19220469150285
15741,8.6,8.838303782079022
15742,10.4,10.254432894322674
15743,11.0,11.061408259007733
15755,7.6,7.547239519688885
15759,11.8,12.833929277989666
15766,11.7,11.043565966222088
15767,12.0,10.893168665501873
15781,11.7,11.381310679051678
15806,7.2,7.364869333836834
15807,7.2,7.772127367589276
15811,8.2,8.70161459598283
15812,7.6,7.562574602696698
15815,7.0,8.141623713109295
15824,7.7,7.900584436986248
15825,7.1,6.671786524388592
15832,7.9,8.124865748021405
15842,6.6,5.971341349217694
15851,8.2,8.45773146304826
15864,7.6,7.4524576440785335
15871,7.3,7.636140085789959
15875,7.1,7.003322817418377
15880,7.2,7.443696238133709
15883,7.0,6.65010378513078
15885,7.1,6.833807207677166
15887,7.4,7.962555147740643
15894,6.7,6.829057909581463
15897,6.3,6.245547987553875
15906,7.5,7.579504229161541
15912,6.7,6.013178564641278
15914,6.9,7.097666956517498
15922,7.2,7.187172152135174
15937,8.1,7.967493273350994
15938,7.3,6.824322916600506
15943,8.8,9.033464647862713
15959,7.3,6.714113451573651
15961,7.4,7.15748617801408
15967,6.7,6.916130282017987
15969,6.9,7.126084543797772
15974,8.2,7.878310419652264
15978,7.5,7.616857744786541
15983,6.8,6.943606592747967
15988,7.2,7.092858530614178
15992,5.7,7.373239733311932
15996,7.0,7.23152468356828
15998,7.1,7.102293230626385
16001,8.2,8.537149645421307
16002,8.3,9.567004419896405
16009,10.6,10.135998941991131
16013,10.9,11.345302797887127
16022,9.2,9.052114702794354
16028,11.2,10.546322084996502
16033,12.3,11.880990244481366
16034,11.0,10.51101515445451
16039,7.4,6.68246290836076
16046,9.2,8.798486925694744
16048,8.3,9.033453203770916
16050,8.1,7.300750948521893
16053,9.0,9.109598375890057
16055,7.8,7.254163958165448
16063,9.9,9.86634085330705
16072,9.6,9.259020067784588
16084,7.9,7.74227736148576
16085,7.1,6.605262972447674
16093,7.3,7.321239687535565
16096,7.2,7.416252352330487
16097,7.6,8.115277506444256
16100,7.7,8.356947161290448
16106,7.1,7.0425407663319515
16107,6.9,6.549399592015545
16113,6.8,6.530494906041424
16123,6.7,6.486925341222088
16125,6.7,6.423722483250897
16129,7.2,6.755677439305584
16131,7.7,7.121416308018963
16132,7.3,7.389435984227459
16136,7.6,7.464399553868573
16144,7.4,6.933003641698162
16152,7.4,7.070080019566815
16159,7.3,6.569321848485272
16162,7.6,7.460731722447674
16164,7.5,7.642549730870526
16168,7.3,7.839673501864873
16172,7.6,7.751917344943486
16174,7.7,7.55107353390833
16187,8.3,8.220948678866826
16194,6.9,7.185149652377568
16196,9.0,9.53346037939448
16207,8.7,8.67563510015864
16224,8.5,8.395984488245944
16229,8.9,9.160534697291354
16230,9.4,9.251866179224947
16231,9.4,9.629510718104342
16234,9.2,9.309737997767428
16235,8.3,8.381699400660494
16242,7.6,8.34766944002817
16245,8.1,8.271812277552584
16247,9.4,8.205374556300143
16264,7.8,7.4600840555718575
16266,8.4,8.007739161162677
16269,12.1,11.851696108489337
16271,12.1,12.643415545134845
16273,11.6,11.958454226165118
16274,12.1,11.80167016854793
16275,12.1,11.682876680999103
16276,10.6,11.107675646453204
16280,11.2,11.7247582422784
16284,8.4,8.39396104684383
16300,8.5,8.365230654387775
16307,9.4,9.367545221953693
16323,8.7,8.527429674773517
16329,10.9,10.453270052581134
16330,10.6,10.415336702971759
16336,8.3,8.04907235971004
16337,8.3,8.066219423919025
16338,7.6,7.375063036589924
16341,7.9,7.980581377654377
16342,8.7,8.87630853524715
16344,11.9,11.908605669646564
16349,9.5,9.910320376067462
16354,9.9,9.97221860757381
16355,10.3,10.457944010405841
16356,9.0,9.456283663420978
16357,10.8,11.267961596160236
16358,8.7,8.076428507476153
16369,9.3,7.703147982268635
16370,7.4,6.968330477385822
16377,9.6,9.979157541899982
16379,8.0,7.7655955301812325
16380,8.7,8.556079958586993
16381,9.0,8.595426653533282
16382,8.2,8.220663164763751
16384,8.6,8.397984598784747
16386,9.5,8.359393213897052
16392,8.5,8.963437174468341
16393,7.7,7.503399943023029
16394,8.8,9.010537241607013
16397,8.5,9.116097544341388
16399,8.7,8.94003972878963
16402,8.5,8.269119356780353
16408,8.2,7.571439837127033
16409,8.0,7.6701317774346505
16419,10.4,10.56088647714168
16420,11.1,11.766003702788653
16421,10.9,11.11652955880672
16422,10.6,10.240524386077228
16423,8.4,8.597362612395587
16424,7.8,7.086800669341389
16425,8.9,8.475961779265704
16426,8.6,8.531996821074786
16430,8.1,7.7718163477471505
16431,7.6,7.859468554168049
16437,7.9,8.326345537810626
16443,9.8,9.028566454558673
16446,9.2,8.768819903045001
16451,9.1,8.329809282927814
16458,9.1,8.500295733123126
16461,8.6,8.710711573272052
16467,8.6,8.763014535798803
16469,8.9,8.792307596101537
16474,9.3,9.643429498567357
16483,8.9,9.133096437349096
16487,8.7,8.568217019929662
16495,9.6,8.606146554841771
16497,8.5,8.6131236361406
16499,9.5,8.707571725740209
16514,7.7,7.288481652904605
16516,7.5,6.851442277599429
16528,6.7,7.374319970775699
16537,7.9,7.443469941784
16541,7.7,7.389853418041324
16546,7.7,7.654761254955386
16554,10.7,10.136668145824526
16572,11.8,11.749779641796206
16577,9.8,9.793391168285464
16591,8.5,8.402529657054995
16594,9.2,9.427630365062807
16596,8.4,9.249634683300112
16597,9.0,8.486288964916323
16598,9.3,8.916291177440737
16599,7.6,8.145545900035952
16612,9.6,9.077755868602846
16617,8.1,7.874433458019351
16618,7.9,7.4472493530999175
16620,9.1,8.814005792308901
16625,9.3,8.540352761913393
16644,10.7,10.880874574352358
16657,7.6,7.959884584117984
16666,6.8,8.413765847850893
16670,6.7,6.586471498180484
16680,7.4,7.6699265839348785
16686,7.3,7.7614583374749175
16694,10.0,10.083534181285952
16695,8.0,8.100846231151674
16700,9.5,9.099229753185366
16701,8.8,9.415137231517885
16703,6.8,6.9140157105217925
16706,10.6,10.751406610179995
16716,7.2,7.021185815502261
16718,7.0,7.5558003784905425
16730,7.2,6.860220849681949
16731,7.0,6.967328012157535
16745,7.8,7.665176332164859
16750,6.7,6.82855123298273
16751,7.2,7.36849206702814
16758,8.3,8.058316171337221
16759,8.0,7.334801614452457
16764,7.9,6.979498803783511
16765,7.6,6.7726935745965
16776,7.7,7.792559564281558
16777,8.5,8.201978624034975
16789,7.5,7.145537316967105
16790,7.5,7.061517656017398
16796,8.3,8.495061814952944
16801,8.1,7.817910134960269
16804,7.9,7.177965104747867
16809,9.6,10.733823716808413
16812,8.1,8.049389779735659
16813,8.0,7.781592309642886
16814,7.9,7.6925401093255035
16816,8.7,8.297629296947573
16817,7.4,7.063336312938785
16822,9.7,9.876456201244448
16840,9.7,9.355656572549371
16842,8.7,8.730246492593317
16849,9.4,9.284548708169488
16853,8.7,9.300464578835992
16864,8.2,8.61504835721734
16866,9.9,9.318331667153863
16870,8.1,8.299773164956598
16873,9.2,9.531714388101129
16883,9.3,9.235042520730524
16886,9.1,8.323262163369684
16889,7.9,8.060283609597711
16904,9.8,9.255440660684137
16912,7.8,7.926071115701227
16927,8.5,8.23957056638482
16931,8.1,7.440135904519586
16933,8.8,7.955595918862848
16935,9.1,8.68300718900445
16936,10.3,10.60336393949273
16947,8.4,8.43266195890191
16948,8.0,9.038366266458063
16955,9.1,8.916293092935113
16962,8.7,8.444245000662892
16969,9.0,9.431736608328908
16974,8.9,8.773143430533498
16981,10.4,11.01019539433965
16986,9.2,9.232813497366994
16987,8.8,8.791995664420217
16993,7.8,7.939420362296194
17005,8.9,9.173706670584767
17011,7.6,7.4685350855017605
17012,8.0,7.8758789499426785
17017,8.9,8.919955869498342
17026,8.3,8.55070175725469
17030,7.8,7.48048748570928
17033,8.3,8.857432027640431
17037,9.8,10.245833059134572
17049,9.3,8.85664715367803
17051,8.5,8.645997663321584
17052,9.1,8.944591184439748
17055,8.2,8.493698736014455
17056,8.6,9.244584699454396
17063,8.4,8.50412621099004
17076,8.1,7.99177898961553
17079,8.2,8.441522260489553
17080,8.7,8.807532926383107
17086,8.4,8.646236081900685
17089,9.5,9.606721540274709
17090,8.5,8.999260564627736
17095,9.1,9.597979207816213
17098,8.7,8.432889600577443
17113,8.0,8.256637235465139
17119,9.2,9.257630964102834
17121,9.4,9.07914127904424
17122,9.2,9.032793660941213
17124,9.4,8.943963666739553
17128,8.2,8.159345289054006
17132,8.8,8.518848081412404
17133,8.7,8.109711309256642
17147,9.0,9.330804487052053
17160,8.0,7.832542081656546
17162,7.5,8.421427388968556
17163,7.8,8.172591825308889
17164,8.5,8.339448591055959
17168,8.1,7.996501584830374
17179,8.6,8.86516537267217
17188,8.7,8.26311459142217
17190,7.8,7.721533437552542
17201,8.8,8.901337285819142
17203,13.6,12.814468046012014
17210,8.4,7.966362419393789
17212,9.0,9.85720485713793
17224,8.8,8.65240520503832
17233,11.2,10.488958778646719
17236,9.2,9.069471779135
17237,8.4,7.899762573507559
17247,9.0,8.727639618185293
17249,10.5,10.297904434469473
17250,9.5,9.972711029318106
17262,9.0,9.221046867635977
17271,8.8,8.96733898189379
17281,8.7,9.193087044027578
17284,8.5,8.837494316366445
17294,8.5,8.055890503195059
17295,10.1,10.026142540243399
17298,12.3,11.585117759969961
17299,11.6,11.408785286215078
17302,10.3,11.769627037313711
17307,8.7,8.641438904073965
17312,9.5,9.760809364584219
17313,9.2,9.069043579366934
17315,10.4,10.156255188253652
17317,9.8,9.741903724935781
17318,11.0,10.443622055319082
17320,9.3,9.07814926173998
17324,8.5,9.085447731283438
17334,10.3,9.951773109701406
17339,9.9,10.16594165828539
17342,9.9,9.348667564657461
17345,10.7,10.798731270101797
17346,8.5,9.260194244650137
17348,9.1,9.643451156881582
17354,9.2,9.615389290121328
17362,9.3,9.689121693815
17367,9.3,9.28393599435211
17370,9.0,9.686441868985899
17372,9.7,9.699295491422422
17377,8.9,9.447779194240587
17382,8.5,8.85859252584459
17385,8.2,8.260906711940782
17394,8.4,8.965662495021837
17395,8.6,9.009499088649767
17403,7.1,7.855470237579747
17420,8.6,8.56984668716471
17436,8.0,7.670711097565099
17437,8.0,7.71663051590006
17444,7.0,7.0317941282657825
17446,6.7,7.2843833540348255
17449,8.4,7.987311897125646
17457,7.6,7.727958259430333
17462,7.0,7.688668784943029
17471,7.7,8.396509704437658
17473,7.6,7.441755828705236
17475,8.1,8.171350059357092
17483,7.1,8.043437537994787
17486,6.8,7.5522361372379505
17491,9.3,9.699567175555831
17497,10.7,11.715602255511886
17516,8.3,7.870947218585616
17526,8.1,8.173785544086105
17531,8.3,7.439784384418136
17532,8.5,8.367878294635421
17534,8.6,8.408120489764816
17537,8.9,9.199282980609542
17539,7.8,7.867195463824874
17541,8.0,8.190510130572921
17542,7.9,7.679990149188644
17549,8.4,7.875679350543624
17552,8.3,8.294794417071945
17553,8.5,8.575124121356613
17554,8.1,7.605253554034835
17555,8.5,8.353741980243331
17556,8.3,8.42031321590007
17559,7.4,7.289594984698898
17571,8.6,8.601714468646652
17582,8.2,7.9516251268056966
17586,8.4,8.09845091721097
17588,7.7,7.397684353795443
17589,7.8,7.79010130783597
17595,7.9,7.6999628724722005
17596,7.9,7.760450619664583
17599,10.4,9.858668583836947
17606,8.6,8.185179966893587
17620,9.5,9.900118988741712
17624,9.9,11.363578957308606
17631,9.0,8.963627022494153
17638,6.9,7.10060135721095
17642,8.9,8.331525009859876
17643,7.5,7.335754555453137
17644,9.0,8.54959980844386
17649,8.4,8.662010353792981
17655,8.8,8.48768631814845
17657,8.7,9.01054016946681
17662,9.2,8.871635761375572
17683,11.1,10.856677103235315
17687,9.6,10.425968883261051
17688,7.7,7.7297344512606
17689,7.3,7.500673324551616
17690,7.9,7.954978973355327
17698,8.8,8.738946945157085
17700,7.9,7.709997207608256
17703,8.9,9.216537506070171
17712,12.5,12.85678580471519
17713,12.4,11.586445838894878
17714,13.0,13.066371948208843
17723,7.9,8.168280631985699
17724,8.6,9.023845703091656
17728,8.9,8.856142074551617
17731,8.1,7.721848518338237
17735,7.9,7.727344543423686
17742,7.4,7.824180633511577
17746,9.2,9.32798007198814
17756,7.5,8.17462542721275
17760,8.8,8.429363281216656
17764,8.3,8.407873184170757
17768,7.6,7.462301284756694
17773,8.3,8.579172164883648
17779,8.0,7.903810531582866
17781,8.2,8.15616324612144
17786,8.3,8.175594360318218
17805,9.6,10.270322826029366
17808,9.5,10.603003528238839
17814,7.9,7.9358139301553425
17817,10.3,9.773435655590067
17819,10.2,9.878665987010965
17820,9.2,9.32734495734788
17826,10.0,10.205960766679937
17831,9.6,9.801785599701502
17834,10.9,10.665196860327288
17836,9.5,9.600431193711515
17844,10.3,9.972376574876066
17846,10.1,9.307102594357449
17853,9.7,8.057118582170197
17860,8.9,8.630622076432893
17863,9.6,8.885480093400666
17867,9.1,9.005739171181874
17873,10.2,10.521752316628652
17876,9.9,9.605297047768788
17888,10.5,10.311741206440413
17892,10.3,10.488611552509749
17895,13.1,13.128860965954281
17897,14.1,13.843535915600278
17901,14.4,13.780848995434262
17902,12.1,11.96336318610809
17904,8.8,9.300273433910824
17914,13.7,14.433029667126156
17919,12.5,11.98174811957977
17930,9.6,9.33546020148895
17933,9.0,8.804957882153012
17940,10.5,9.943852316236454
17941,10.5,9.95313347468372
17943,9.7,9.82191533676752
17951,9.6,9.579562918658969
17954,10.3,10.28423767627518
17960,10.4,10.135620885503696
17964,10.7,10.512836270940708
17967,10.6,10.124954167041718
17969,10.7,10.57964414659494
17983,8.3,8.529525788806517
17987,11.2,11.008018248589684
17992,9.8,10.209916350853053
17995,9.6,9.676383254539576
17998,9.8,9.94682621718606
18002,10.3,9.601369140159694
18005,9.4,9.427551505577174
18010,9.0,8.726027781344746
18023,8.5,9.24563723082302
18024,10.8,11.099066071460227
18034,8.0,7.939943604419211
18035,8.2,7.817405991504172
18045,10.1,10.927793793628195
18046,8.8,8.837876610705832
