,y_true,y_pred
12276,2.31971,2.245873419665447
12283,1.77341,1.9360194478998465
12285,1.57263,1.7094866146051189
12287,1.72918,1.6824052893372852
12292,1.75981,1.6769092051066794
12293,2.01456,2.0955061295569988
12296,1.17691,1.3244311280020413
12299,2.64094,2.664885573238295
12302,1.62604,1.8122452376761904
12310,1.63578,1.670906944945334
12315,1.99614,2.0212967244631352
12325,1.4646,1.4910016752579993
12331,2.21048,2.2637493280751118
12335,2.76548,2.5792969171573947
12338,2.03579,1.8456633483583376
12339,1.84726,1.8726205328034806
12340,2.81787,2.584311588158049
12344,2.18743,2.205949606066773
12346,2.80382,2.5851446059578853
12347,1.12005,1.2592080464086088
12351,1.61062,1.773694403174278
12354,2.48667,2.3567138529299254
12365,2.16266,2.165657724491331
12367,1.29765,1.3328741747792536
12368,2.77215,2.8016844613172562
12369,1.2657,1.3834552633392025
12376,1.81175,1.8552135377596177
12378,1.69097,1.6861263475603139
12381,1.12488,1.2772455073058584
12384,1.98628,2.0763065585084957
12389,3.36795,3.2453454306435083
12402,2.37324,2.2000609860020046
12403,1.93933,1.906663511788179
12405,1.69862,1.7099222434221488
12425,2.06101,2.144431526132668
12426,2.31102,2.2683778915268236
12434,1.53606,1.5922297819047448
12440,1.61586,1.6069746619457668
12451,2.00562,1.9589287433031188
12456,2.23196,2.3475571483998947
12463,2.26396,2.255055014779806
12471,3.51793,3.053676060097694
12477,2.25999,2.341358113165853
12480,2.12053,2.1035638159674783
12481,1.3598,1.5188776022638923
12487,2.30987,2.1726070503980033
12490,1.96482,2.1510848784673033
12491,1.65096,1.750022956985714
12492,2.21157,2.294366530090297
12499,1.88779,1.837129521729306
12505,1.86327,1.960900383321972
12513,1.70034,1.6719048380282944
12514,2.36678,2.3822329017902764
12518,0.87269,1.0681830843246063
12524,1.65957,1.97552975070424
12525,4.18055,3.494359655609448
12526,7.56285,6.505479736282079
12527,1.00098,1.2381563994705038
12539,2.20566,2.1831358832384335
12551,2.14237,2.3653126124548223
12553,1.96481,1.929665414074135
12555,2.73267,2.324801306644677
12567,1.8051,1.86492309725138
12568,2.16697,2.1028441054484515
12573,2.03225,2.0626368026744197
12578,1.51799,1.5751358676632854
12584,4.77558,4.043875484482235
12586,1.59259,1.6033405257982078
12587,2.24097,2.136380250663485
12590,1.48406,1.5370115376331155
12591,2.36832,2.2446570883496877
12593,1.96479,2.027330320181123
12594,1.21572,1.3938373019806276
12596,1.10386,1.2191140765301838
12599,4.6959,4.228382182208487
12607,2.10432,2.0880233610898657
12609,1.3139,1.4410637062545408
12613,2.1087,2.1549698451936448
12626,2.73692,2.674445912760903
12627,1.83838,2.061204073263577
12628,1.2568,1.4287197760721702
12630,2.02026,1.8884911895235206
12637,1.43956,1.4575961973537446
12639,3.01816,2.6489394712223286
12650,2.76877,2.4269803663535026
12659,1.18708,1.3013046559661148
12660,3.43359,2.9124447620265643
12667,2.16944,2.177558247900854
12678,1.9452,1.910471611245444
12685,2.88971,2.718203992249923
12687,3.61304,3.4903939572041525
12689,0.94452,1.1487247414853232
12690,1.4174,1.5619493804724938
12701,2.75117,2.1356907208083116
12706,1.29672,1.3644255236575702
12724,1.22257,1.301993329225405
12725,1.43857,1.5511876798460862
12727,1.65202,1.8128501235457295
12733,3.87027,3.357777754028217
12735,2.09975,2.063732868514375
12739,1.96477,1.9019591270911747
12740,1.84516,1.7915047596299911
12741,1.77597,1.8444851045302342
12753,2.29406,2.130188646207085
12757,2.27523,2.3222501795127215
12758,2.68195,2.5954611984691645
12761,2.70405,2.616303993495782
12772,2.00333,1.9952665537741625
12774,2.54214,2.410708321484304
12776,1.78899,1.8216182219983188
12781,1.81614,1.8566623791821053
12795,1.4653,1.5689700674221507
12800,2.616,2.417107860342312
12801,1.63374,1.6342283811542013
12810,3.65649,3.66112470786972
12825,2.11979,2.076646854268292
12826,6.54768,5.682059885847881
12830,1.335,1.45385387863654
12833,1.14386,1.4372404744618175
12836,2.05525,2.067085263852583
12845,1.53586,1.67192352069808
12848,1.42229,1.4585259756536977
12854,1.55292,1.5526152825742514
12858,1.10755,1.3325073156640364
12859,4.74812,4.09272276082042
12860,1.36285,1.4423591781557754
12868,2.61835,2.350699066207949
12883,1.26006,1.3955110137985187
12887,1.97813,2.091953433740318
12891,1.6779,1.8241400383264292
12893,2.4924,2.3346251094390214
12898,2.1816,2.0051517756247867
12902,1.73637,1.8021532907876954
12909,3.00306,2.9672283377080166
12912,1.89481,1.965602251519858
12913,1.20619,1.2601870473728867
12917,1.79735,1.7961486055135147
12920,0.85546,1.1331394964596893
12922,1.99447,1.8354629699630223
12927,1.48021,1.4211082739930059
12932,2.65706,2.567159613149069
12947,2.79941,2.6594335292103084
12950,2.00584,1.9031806025142295
12952,1.1835,1.2329781024173316
12953,2.18774,2.149008209354677
12957,1.96833,1.9286378393226296
12958,2.25412,2.332982000938874
12967,0.99041,1.1072113956648315
12968,3.00823,2.892439528046027
12973,2.60136,2.7553764513976953
12976,2.0366,1.9354875859057716
12978,1.37886,1.414064453314419
12980,1.68908,1.7474209535399674
12994,2.35084,2.4338656476374525
13008,1.96914,2.0579663285150556
13014,1.54242,1.5733641632122475
13018,3.26399,2.3897816755554544
13019,3.1374,2.955931651504327
13020,5.45649,4.421736987771771
13022,1.45196,1.5922115632270644
13024,1.92583,2.1661779478173107
13035,2.0677,2.022297881598095
13037,1.43439,1.7634008954251292
13044,2.09814,1.9673378149631944
13053,0.90696,1.1889524026305636
13059,1.33684,1.4283720453593398
13061,1.01288,1.2921517485049405
13062,2.39334,2.147703327158419
13063,2.93536,2.8142733484258042
13069,1.63065,1.9024633037642544
13075,1.31665,1.3406261889010307
13077,1.66307,1.722289239976895
13078,2.72864,2.4783063755669814
13083,1.81447,1.8985271340311454
13086,2.49607,2.309885999345136
13096,1.93224,1.9222694016687258
13103,1.56838,1.7116609365221354
13108,1.2253,1.3496845983602763
13110,2.71818,2.684979263943533
13115,1.73167,1.712670457327785
13118,2.12499,2.0014508343553765
13132,2.50726,2.7005640112705924
13137,1.20611,1.230854281889744
13150,1.80336,1.9839596611332104
13152,2.1596,2.2448692446089806
13154,1.64934,1.7097332576271427
13160,2.34596,2.082418350908904
13162,2.16641,1.9790027363997615
13164,1.62934,1.7247101627131323
13166,1.29003,1.5575712906161148
13167,3.50231,3.2571662667210672
13169,3.10801,2.5484262473014287
13188,1.43735,1.504088763521918
13194,2.1507,2.099121469112777
13196,2.27919,2.180401026425031
13198,2.00913,2.055081171959105
13199,1.86443,1.7904489826326095
13211,2.67417,2.425413667367547
13213,1.4969,1.622411888013026
13214,1.67249,1.7671240891531377
13217,1.6579,1.6718532911637722
13238,3.10664,3.105914246576816
13243,1.87262,1.9048155652829966
13252,1.38951,1.4857249546866322
13260,1.93461,1.8919554977584234
13263,2.87254,2.67950968714974
13278,3.67582,3.4399894700253526
13287,2.18257,1.8826678264982573
13290,2.93792,2.689082540641722
13291,4.15644,3.621754296253995
13295,1.29183,1.513915864328729
13302,1.81858,1.8427868365467677
13314,2.37657,2.1686994493700666
13315,1.97116,2.16646257829972
13316,2.18792,2.1586100534409525
13326,1.95047,1.8888817293945832
13328,2.71252,2.6652310263407464
13332,1.31867,1.4153355648718384
13346,2.66576,2.087420302438848
13352,1.51293,1.5303978096839381
13355,2.44307,2.409281557080608
13356,3.26762,3.2254485413896425
13357,2.73229,2.4303526105443067
13365,2.89758,2.8062394356506837
13366,1.9487,2.025979027797165
13367,1.42217,1.5191324181030692
13369,1.30806,1.4301906831476399
13370,1.54299,1.5648416816792998
13375,1.60499,1.6438569718425646
13396,1.52819,1.5321395103397997
13398,1.55837,1.5302136768732606
13405,1.5736,1.5973547076116386
13413,1.9346,1.9584155647076456
13415,2.1154,2.2414927056764586
13416,1.67321,1.7417184070852434
13427,1.01613,0.95751622778768
13431,1.97936,1.8158993483408439
13432,1.21594,1.25654143457951
13437,1.49546,1.4732370900611054
13441,1.6247,1.550259310116934
13446,1.95339,1.8603280181675736
13447,1.61418,1.8284459093235168
13449,1.63295,1.5909352544468371
13459,1.88777,1.817041610467589
13462,0.95994,0.9112729094956904
13468,1.45714,1.4136779683489489
13469,2.06281,2.0263338932201918
13475,1.26949,1.220858276961489
13477,1.21373,1.1630357128875155
13480,1.79542,1.7962815651963153
13483,2.48732,2.4649691844467103
13484,1.07427,0.9991929669245394
13486,1.82335,1.7585715802512336
13498,1.50746,1.4331741397795528
13504,2.76122,2.913444679589862
13510,1.48151,1.271010844917218
13514,1.41298,1.3992283840692774
13520,1.34,1.3083311247288507
13525,1.88026,1.9077478318852346
13531,1.38787,1.3173043524907255
13534,1.6579,1.668472874875683
13538,1.81797,1.875111385957469
13539,1.38367,1.3542237754833417
13544,0.96304,0.9484753305957048
13549,1.24644,1.2185765602821923
13550,2.10861,2.0345980095840517
13551,1.61887,1.661429398143977
13553,1.40132,1.4157252919286782
13555,1.32693,1.258686347508205
13559,1.71103,1.7443582447274406
13570,1.49463,1.6339063505633085
13573,1.13294,1.115159496209205
13578,1.87419,1.8812903672274421
13583,1.31497,1.299181534467936
13586,2.75191,2.706418978955117
13589,0.7957,0.733632812512205
13594,1.59461,1.5099229073107345
13595,1.89465,1.7565378422616622
13599,1.22845,1.16963303416756
13607,1.916,1.9013742477126498
13608,2.04233,2.075087366264592
13609,1.82138,1.8159825047349658
13614,1.459,1.4590329690588693
13616,1.0858,1.0738051746167607
13617,1.95864,1.8348734762604426
13623,1.22397,1.2446810345418404
13625,1.70476,1.7106904745049416
13630,4.59425,4.717619527416055
13632,1.55847,1.369338058088992
13637,1.37135,1.3504410639652014
13638,3.46746,3.2965330095278915
13643,1.85758,1.7427734862612856
13649,2.28594,2.2414106853860525
13651,1.52276,1.5067130774299446
13659,1.45708,1.4882842297056327
13664,1.22004,1.1955933167407014
13674,1.1717,1.2199284517054791
13678,1.24681,1.4968923575988835
13681,0.86255,0.8452872924784224
13688,1.73032,1.7110999134126441
13691,1.3694,1.3401252087390754
13692,1.74101,1.7288002101339917
13695,2.43004,2.3823028246568776
13710,1.6627,1.504161267413906
13712,2.29229,2.3657626243434944
13713,1.40216,1.2890242645104069
13720,1.33453,1.2960349140226355
13722,1.65629,1.6951786176314871
13728,1.90132,1.783388338225395
13730,1.47951,1.4323036962929716
13734,2.14818,2.225596580634107
13735,1.34278,1.3111204555330558
13736,1.89652,1.840980029422015
13740,1.5661,1.4987083105503296
13744,1.33696,1.306680723196624
13754,2.14886,2.187224186163787
13761,1.89054,1.9308035994479689
13762,4.24748,4.294596255946612
13766,2.29338,2.235356664805805
13768,2.55205,2.4671604046441318
13781,1.36125,1.3920872027514117
13783,1.14983,1.0865895696292984
13789,1.55384,1.5450037572518929
13810,2.33991,2.2994990477289847
13811,2.56797,2.670547122750728
13812,1.37047,1.2817658507291627
13815,1.45407,1.3251311598375222
13818,1.76171,1.7722565190754411
13820,1.50442,1.4887186327314106
13823,2.82386,3.0333507949992304
13826,1.33727,1.2642911850030483
13837,1.74768,1.8547349095326435
13838,2.25571,2.2515327278326476
13842,1.54631,1.4673711698139518
13847,1.90836,1.6762705468756747
13855,1.46096,1.40203459205846
13857,1.64,1.6439361922607696
13862,1.18772,1.15705609046291
13867,0.94244,0.8564578513398873
13868,1.74674,1.738367295293361
13874,1.24937,1.2069861053470048
13875,1.80992,1.8543321778831594
13883,1.60981,1.6068222598998823
13885,1.90512,1.8414766010067645
13902,3.45887,3.9901511685294477
13904,2.40187,2.53502539058466
13905,2.59455,2.6106295685075107
13909,0.72268,1.1482431269889695
13914,1.98574,1.9520747520261297
13916,1.33811,1.2919922167935223
13927,1.15854,1.1704593894027986
13931,1.92159,1.8760017662847632
13933,1.00971,0.9996437699029106
13935,1.76437,1.7215268943544053
13941,5.43132,5.28467993319159
13949,1.19287,1.084783723646712
13950,1.84208,1.8293510308192547
13952,0.94822,0.9398753647245586
13953,2.12563,2.1528131781242
13958,2.04746,2.045135884502907
13959,2.23516,2.5490177158912513
13963,1.11362,1.1184614695668822
13966,2.30473,2.3179924776366416
13972,2.15937,2.3479343883645054
13976,1.22997,1.2010973579656263
13981,1.53849,1.5069592737853728
13982,1.6255,1.62154664514051
13988,1.10943,1.0872170336330274
13995,2.06619,2.0710923010121376
13999,1.79118,1.8541549705398808
14000,1.45809,1.4055422765664145
14001,1.05468,1.0158050422754688
14004,1.54418,1.5029369718370384
14006,1.40386,1.411800377796667
14014,1.3875,1.4061965328439978
14018,1.20273,1.1442286041301322
14020,1.44438,1.3988934238451154
14032,1.501,1.4183771077158602
14034,1.91357,1.8994444635390195
14049,1.60137,1.5814460491781954
14053,1.9986,1.9474210450239597
14061,3.43332,3.2973877591596623
14070,2.06679,2.058060617533461
14073,1.86857,1.9294104671714754
14075,1.81803,1.8414786625218147
14076,2.57375,2.5775577495423656
14081,1.039,1.034720087316737
14084,2.02534,1.9212032553315335
14091,1.61001,1.560782610270495
14092,2.42897,2.7065340706276633
14094,1.51508,1.5818124870050345
14095,1.34874,1.374927366154935
14097,1.94571,1.9331973663556987
14099,1.78415,1.738565785172268
14105,2.66825,2.678659393145332
14107,1.25264,1.238266721053146
14118,2.33745,2.2860438485433985
14121,1.96041,1.9296830902174067
14131,1.31518,1.2341631297842013
14136,1.47322,1.4175439261806198
14146,1.475,1.448205914622509
14147,3.21554,3.203151329745877
14149,1.63683,1.60354221070326
14152,1.40605,1.399117986077778
14155,1.17959,1.114450486270472
14156,0.94048,0.8854150438884894
14161,1.35839,1.3176526353887308
14163,2.04209,1.9376670361531767
14165,0.90725,0.8381694130376536
14169,1.7861,1.7929229294173668
14170,1.82957,1.7949960240284546
14173,0.74387,0.6985363804225975
14177,1.83051,1.7756980506901525
14183,1.3229,1.155749130108628
14187,1.77576,1.7488589145543978
14189,1.46237,1.4165862069064727
14194,2.33011,2.151054283950467
14200,1.6322,1.6676432716206147
14204,0.99585,1.0458290056845958
14213,1.37726,1.3958634569753205
14217,1.95285,1.8922580557007003
14222,2.18446,2.3655186489342377
14224,1.16863,1.1365727107543262
14229,1.58297,1.4702999912241448
14240,0.83114,0.7825990057681265
14261,1.54207,1.6172791687243975
14264,1.19364,1.2406192853546993
14268,0.99784,0.9698943982620557
14272,1.58942,1.5376151968051979
14276,0.78908,0.8781068624930364
14279,1.36291,1.3858422096615512
14280,1.85296,1.7634471351150949
14284,2.57207,2.1384531913727827
14285,2.58272,2.704202844560272
14297,1.24789,1.233542211967204
14299,1.34018,1.3315358720152266
14301,1.8967,1.7631857776625974
14303,1.17245,1.1342358654111218
14307,1.99893,1.9245458605378354
14311,1.76158,1.7962211439596978
14314,1.32771,1.341482289363284
14321,1.46149,1.426215260233693
14331,1.56055,1.5941531987054423
14344,1.99506,2.071566933852769
14361,1.9893,1.9486769030521336
14363,1.46098,1.428672484342385
14371,1.47107,1.3884790086757022
14378,2.19334,2.2567513251640317
14383,1.26859,1.1955992742649988
14399,2.23915,2.220990521418778
14403,1.53801,1.4823808207692875
14406,2.98776,3.19794407322767
14410,1.20857,1.1580093694376012
14413,1.60316,1.5745211679826625
14416,1.77537,1.6914799617082936
14418,1.8561,1.9253100434731665
14423,1.6108,1.6016365615785038
14426,1.26099,1.1399612028206616
14428,1.00404,0.9380110406440004
14431,1.83589,1.753520570697424
14441,1.52905,1.5427901955026313
14443,2.29514,2.263074869741184
14445,2.77908,2.735235757865624
14447,1.07198,1.0238411890192152
14452,1.74243,1.682205799485367
14460,1.91571,1.4714667945822764
14462,1.19973,1.1592788181254725
14465,1.82314,1.976363567778625
14467,1.30573,1.1909929140754842
14468,2.42939,2.460478809565542
14469,1.52817,1.5487933049616613
14470,1.98103,1.989457991111921
14471,2.87355,2.8883755177991857
14474,1.11177,1.1313526607771627
14480,2.49115,2.410473355652514
14486,1.47397,1.503205985305745
14487,1.41945,1.3625454752672772
14488,1.18055,1.1678178357976932
14492,1.58836,1.6107965240815618
14493,4.56575,5.13926358103183
14494,1.46613,1.4548245146238952
14495,1.10434,1.080986707356368
14499,1.07503,1.0647290887502794
14503,1.57066,1.4957252723857735
14509,1.5311,1.5592082025892844
14514,1.81097,1.8116853805131687
14524,1.36447,1.263160191972271
14528,1.83676,1.9100756205414542
14538,1.28378,1.2801894781608207
14540,1.22299,1.2395846554193444
14544,0.96347,0.9450275412746906
14556,1.55586,1.514474734993915
14558,2.40689,2.447257458365736
14563,2.11427,2.28101829024824
14564,1.54719,1.5446748867683715
14573,1.25199,1.254019973616608
14575,1.59655,1.6409116354752642
14576,2.07449,2.122109242713196
14581,1.38177,1.379400857704551
14601,1.73065,1.726918026485829
14603,1.48636,1.4977266635590976
14612,1.78544,1.8127642529332586
14623,2.12983,2.2252007223219143
14627,1.36856,1.5320441565151697
14630,1.48762,1.2684714785121494
14634,1.74891,1.7523398838177089
14652,1.9093,1.9315257080484725
14657,1.66348,1.7270417671814824
14660,1.45775,1.3652058597527257
14661,2.14141,2.2320824064425273
14664,1.11224,1.1712359369572047
14667,1.93521,1.9683433767455794
14668,1.33888,1.3812032243121737
14673,1.72802,1.7062761099848733
14681,1.46787,1.4592587430684925
14695,1.20162,1.2046713912571554
14704,0.77773,0.6883511218256503
14711,1.06974,1.0738520836438867
14720,1.68096,1.737559999783772
14724,1.73232,1.7821173617133717
14725,1.10886,1.0838604972558867
14729,1.38541,1.3976234507463046
14733,1.19156,1.1509015221935872
14737,1.66265,1.6743485057981438
14741,1.95962,2.0620629681232794
14747,1.36863,1.3359782545656902
14750,2.41229,2.422961071821219
14757,0.82039,0.8209923684496919
14759,1.18154,1.1206721387139655
14760,0.94687,0.9853036157527217
14766,1.44979,1.459503425445021
14768,1.06734,0.9721721605305432
14777,1.6386,1.6653763173160891
14778,1.23992,1.2371485649134397
14782,1.36665,1.3149080072247357
14789,1.16985,1.1973703648247513
14793,1.1634,1.4611890817998952
14797,1.40578,1.4411829122479853
14803,1.6425,1.6658321432953238
14804,1.86276,2.153090848629597
14812,1.70318,1.7710310145395356
14814,3.43274,3.603448594859251
14815,1.27536,1.3723119142489921
14825,1.57327,1.4570831059836649
14832,1.62855,1.6858284744283794
14833,1.15842,1.1189530943796089
14835,1.32019,1.2629214229449646
14836,2.39886,2.646275522556314
14850,1.32155,1.2843573007319422
14851,1.80826,1.7933263393748209
14854,1.5697,1.635689295146288
14858,0.98711,1.027992098536266
14869,2.08541,2.12633064768142
14872,1.56411,1.447529841908935
14875,2.03601,2.142486258937639
14876,1.80243,1.8744412586505608
14886,1.70832,1.7145109302260886
14906,2.0606,2.1720432181391844
