,y_true,y_pred
28674,8.2,7.418391352791052
28676,5.8,6.049237003837408
28679,6.5,6.268234701386029
28683,7.3,5.501572318450673
28686,5.7,6.0759653902328115
28689,5.4,4.094189723007441
28703,4.8,5.53210283842587
28705,5.6,5.465024691404368
28710,6.7,5.235212545779411
28713,5.1,5.7866670789643235
28717,6.9,5.773373671929447
28719,4.0,4.694967637345495
28723,7.8,6.93208019902549
28726,6.0,6.318377496422923
28728,5.2,5.735404316195874
28739,6.1,5.718300536797545
28744,1.0,6.091752281254273
28748,4.7,4.8245374957155285
28752,5.6,5.23967646926034
28761,7.1,5.463004261046848
28770,6.0,6.289052492426416
28773,6.8,6.531742502796376
28775,1.6,4.155634893884924
28779,5.5,4.5116045009326875
28789,3.2,3.2996622857678752
28791,6.5,6.455783850020206
28792,6.8,7.119782882824113
28796,6.5,6.090651349050538
28801,5.5,5.982187368768009
28813,4.9,5.062929412213169
28819,6.6,6.303693665496645
28824,7.0,5.567457056499974
28827,7.1,7.394058676367866
28832,6.7,6.731501780827767
28839,6.1,6.512253990238648
28847,8.6,7.4954059407466795
28851,6.0,6.2669482281563464
28852,7.7,7.57496593329149
28861,5.0,5.37714268293881
28864,3.4,5.0499564490342195
28866,7.4,6.061087677255781
28873,7.0,5.7649968423671885
28877,3.1,3.7818835963800925
28886,6.1,4.696268144406217
28891,4.4,5.5710745328841815
28895,5.8,5.810176428138558
28898,7.0,6.790072964398765
28903,7.3,7.665666429486777
28909,7.1,6.795089097151626
28925,6.3,5.380849350887315
28934,4.3,5.3503720376324075
28937,4.9,6.117219479835239
28953,5.6,4.952409994186414
28954,7.2,6.179951331641715
28956,6.9,7.490956097030576
28961,5.0,5.3136396303730935
28971,6.7,7.245883700915548
28974,7.7,5.200498514140837
28977,6.3,6.165619423456313
28978,6.5,6.5504729158075
28995,7.6,6.912897440701297
29003,7.2,5.755512308054307
29005,5.1,5.1383268312375385
29010,6.5,5.938294187455411
29015,8.1,6.219070238244473
29019,7.0,6.85932915529921
29034,7.3,5.961650123661499
29038,8.3,8.457662975173143
29040,4.6,6.6592104889328265
29049,6.0,6.200404851147365
29050,7.0,7.62628652177975
29053,6.4,5.153334067095905
29054,6.5,7.328388459000463
29057,6.7,7.225931633556445
29068,7.3,6.93794857601526
29070,7.2,7.219059666421082
29078,4.1,3.585115001209139
29083,8.2,6.94409149984664
29089,8.4,7.622882403217844
29091,6.6,6.139986675731451
29102,8.0,7.520131767790976
29110,6.3,5.166862197295888
29112,8.7,7.932510313767467
29115,5.5,4.7594888683917755
29117,6.3,6.164035694571045
29119,7.4,7.487392290556114
29125,7.7,6.448422390117814
29128,8.0,6.778037771340885
29131,7.0,6.866035611714599
29137,7.2,6.781594659441998
29138,7.0,6.078651745659981
29141,5.9,5.910930599431441
29150,3.3,4.503560877469275
29156,4.6,5.907732447446451
29167,7.3,7.126789941750204
29172,6.3,5.6383270103166865
29174,5.9,5.869375759025848
29177,6.2,6.229169394152665
29182,6.9,7.058351631810373
29186,6.0,5.046672615839909
29188,7.0,7.231536982456405
29191,5.8,6.722988329896108
29199,6.4,6.270281428637267
29201,3.9,5.502820936032124
29206,7.2,6.887052475842487
29217,3.4,4.378937677868319
29222,5.6,5.237705392407634
29231,7.6,7.081142070566573
29238,6.0,5.8251405051666705
29244,6.9,6.39228872543618
29245,4.2,4.090565524646691
29254,6.4,6.413760651825996
29256,7.2,6.652071608281704
29260,6.7,6.199903386466151
29261,6.7,6.581407189838842
29262,4.7,6.210266342228394
29263,6.8,4.318172588116317
29267,6.5,6.5690415345818485
29271,2.3,3.334577620745022
29273,6.0,6.788799720897844
29275,5.4,5.27024769422348
29276,3.8,4.355744771884393
29279,5.4,6.1388539845125205
29284,5.4,6.311455100512774
29294,5.3,5.517225505752918
29302,6.8,5.534282108768315
29305,1.4,5.48127082219167
29306,8.7,6.03571237875829
29311,4.5,3.754699035718034
29313,3.6,4.806773906445919
29316,4.8,4.9331367042967305
29322,4.3,4.419216277004121
29325,7.0,6.554585596198725
29326,5.3,6.108303079217216
29331,3.7,5.563245959655507
29334,7.9,6.431530217171959
29335,6.0,5.894783623169124
29341,5.3,6.085626915914552
29342,7.2,7.820526017949246
29344,7.3,6.614433543314361
29352,3.5,5.358826479220048
29354,4.4,5.274491223813357
29358,6.3,5.743092766566493
29359,6.2,5.944251055247288
29360,7.3,6.042005193092067
29364,3.6,4.613169122770975
29366,4.7,6.07650050153185
29380,6.8,6.853081810974083
29387,7.0,7.277891086002651
29388,8.0,6.898126995661734
29389,5.3,5.785033728387008
29395,7.1,7.0309512636001585
29414,7.0,5.917371867229635
29417,5.8,6.660830761822131
29423,3.1,5.7988177915275285
29429,3.7,6.225540897493757
29436,4.4,6.001986901884986
29438,5.4,5.7433737397902
29450,6.4,6.3649694120667215
29457,4.5,5.32423713312708
29462,5.1,5.148696647706271
29463,4.7,5.037294544762392
29465,5.6,5.882502854159262
29468,6.2,5.614203804224427
29478,7.7,7.691573479316613
29479,6.8,6.22477151479724
29490,6.7,6.303456058567505
29494,6.5,6.084312722325944
29498,7.6,7.376431392256512
29505,7.9,6.379204859957049
29514,7.0,5.539223089133048
29515,7.2,7.492212641033166
29518,2.8,5.672208018676503
29525,4.3,5.344626866233594
29528,5.0,6.273112199889398
29534,5.9,5.375609549647201
29535,6.5,6.342570370772027
29536,5.2,6.006185839341732
29539,5.2,4.22944725287355
29542,6.6,6.7283965689640475
29544,4.9,6.244248166947599
29547,9.2,8.695907772582236
29551,4.9,2.9419579939020646
29555,6.7,5.382974803633931
29556,7.1,6.203948048861781
29567,6.4,5.560977922392795
29568,7.0,5.905775467383536
29571,6.9,7.249451458684507
29578,3.4,4.355493192581513
29585,7.4,7.1469325623649596
29596,6.2,5.697459503084623
29599,5.5,6.15896454197342
29600,6.9,6.3753883071220985
29601,7.1,5.858154381579555
29612,4.6,7.715603786602189
29618,4.3,6.13644566692693
29620,5.7,5.237168560999396
29628,5.9,5.810818410652533
29633,4.2,4.50183432205076
29635,4.6,5.008493306307252
29636,5.7,6.154687890618583
29642,7.5,6.354126081784824
29646,9.0,7.172817743798047
29648,6.6,6.315571205471683
29649,6.6,6.312633830405098
29651,3.9,4.192786669702264
29659,6.7,4.9751521622525665
29660,7.3,7.118020300903855
29662,7.7,5.781938806443448
29673,5.1,4.3123009330582365
29682,5.8,5.927853287043382
29683,4.7,4.9051055243346315
29686,4.6,6.091891602499024
29688,7.8,6.548048683696616
29690,5.3,6.289458990932358
29693,6.2,6.6666920291456755
29694,7.0,6.847867136532299
29699,7.7,6.120032223474663
29701,7.2,6.781641125239129
29705,5.5,5.931151605172342
29706,5.8,5.750965339748451
29721,4.9,5.543461157295454
29726,7.2,6.8007257373163
29727,5.8,5.597390188836329
29732,6.8,7.044724359474813
29736,6.0,5.5991717954337785
29744,9.1,5.908453144615907
29747,4.7,6.520953309748538
29748,3.4,5.807158783895509
29751,6.7,6.263688793247681
29760,5.1,6.01745957495825
29769,5.5,5.809833780198331
29773,6.0,6.281439410516568
29776,7.0,7.427833711711575
29779,5.5,5.747506511043844
29781,4.8,5.18667672735715
29805,6.2,6.623408980977482
29807,6.0,5.81248609991614
29816,5.6,5.35476118349014
29818,6.9,6.778063734675187
29820,7.6,7.94242723302055
29821,7.5,6.040548722524672
29826,7.1,6.820613204036665
29829,4.2,4.533624977588068
29833,5.9,5.169223459594104
29835,5.3,6.499941662771241
29841,5.4,6.747993917470632
29848,5.9,6.370438540707589
29857,4.7,5.298820107436991
29861,8.7,8.3552590090776
29868,3.5,4.86634963493873
29869,6.4,6.228976644630615
29874,4.0,5.7727268751354766
29875,5.9,5.789306772772369
29880,6.7,6.459742885169257
29883,6.9,6.58816724733788
29885,6.8,6.279251879415934
29887,4.5,4.920415870826895
29889,4.8,5.4155052061471585
29891,4.8,4.446374344514337
29892,6.0,6.746950525910989
29896,6.8,6.89506750892725
29914,8.3,7.669609679390168
29916,5.0,5.622597280151467
29919,5.2,5.014763422455169
29929,5.9,5.563753492150506
29931,7.6,8.152171901362562
29934,7.5,7.80840245663749
29938,6.5,7.166358214379627
29939,5.5,5.671455760316046
29946,6.8,6.708348116710747
29947,5.4,5.384265028634169
29950,6.5,5.407350460422781
29953,7.0,6.4805857711594435
29958,7.1,6.566407437652939
29970,2.7,5.085856824989409
29971,6.8,6.425880612833747
29972,7.4,6.8859325131122375
29977,5.7,5.53611923814148
29979,7.2,6.8344296616091045
29981,6.5,7.490533882309995
29983,6.9,6.228313754788351
29987,8.1,7.182646994626254
29988,7.4,7.67178420023597
29993,5.6,6.287300433430976
29996,6.0,5.981827428672734
30000,6.6,6.509571246855278
30014,4.7,3.7933736505813496
30019,1.7,3.305615359768021
30021,7.0,6.033520833126778
30026,6.6,7.23672074943148
30031,6.8,6.827481525121343
30037,3.8,4.359987978997673
30040,4.6,4.464651990965555
30042,4.1,5.593621851756839
30044,4.7,4.692978042725321
30046,7.5,5.8508760114371965
30055,5.8,6.033430910471013
30059,6.6,6.944942605276305
30062,6.2,6.610074291020441
30065,7.6,6.897954054209483
30067,7.3,6.782379919071968
30069,6.4,6.752080588151021
30076,2.0,2.78486952908143
30088,6.5,6.157811664701697
30092,4.9,5.190363772327123
30094,5.9,5.539971508568544
30095,6.3,6.3013079071698
30097,2.9,4.097931874092936
30102,7.6,7.158400685872314
30113,7.1,6.428009910688668
30122,7.4,7.189269977703264
30127,3.5,5.113110071605282
30137,8.4,6.478706196767823
30139,6.7,5.827516924792687
30144,3.2,3.006862081632671
30147,6.3,5.792532491105617
30149,7.5,7.435572771589564
30153,6.6,6.407404815021507
30154,5.7,6.614323223451272
30156,6.9,6.492358694399986
30157,2.3,5.61307373011429
30160,5.6,6.167939964541821
30165,5.8,6.101879779495092
30168,6.8,6.364407135878176
30174,6.4,5.137480918282586
30179,5.2,5.061515819756399
30180,7.2,6.768526366582498
30181,7.1,6.074504077620747
30184,3.9,4.510729074977483
30187,3.3,4.483841513322215
30188,3.7,4.603865536621421
30191,8.3,7.560283074605337
30195,5.3,4.89181037055837
30196,4.5,4.606676565820157
30201,6.6,6.11033983429787
30227,6.1,5.931386970351099
30228,6.6,6.813718390326359
30231,4.2,5.692488626486005
30233,6.0,4.855849184640369
30234,4.9,6.0973075189418955
30242,7.2,5.845459054856414
30256,5.8,7.14709210819968
30263,6.8,6.552821027558938
30265,5.2,6.737808290611472
30277,4.6,5.732862160157111
30292,4.6,6.627154102390747
30293,6.6,6.584635571324231
30299,4.4,4.967262796521976
30300,5.0,5.532073072385971
30307,7.6,6.687442304463704
30309,6.0,5.545571484154482
30310,6.6,7.120259682376109
30318,7.8,6.978441065113597
30324,7.0,6.778219846134904
30327,6.4,5.604432255898509
30334,5.8,5.566838580466134
30347,4.5,6.132478841085816
30349,7.6,7.14807380241093
30363,5.5,5.517929675760719
30378,2.3,5.757097258202819
30381,7.1,6.680287812948048
30387,4.3,5.4742969267370105
30389,6.7,6.6803627934583325
30390,5.8,6.42072740985296
30402,8.8,5.379676889353135
30404,8.3,7.877148250903099
30405,5.0,5.008182164344631
30409,5.2,6.511127804086286
30417,6.5,5.1975364739215095
30420,6.1,6.6878670356523315
30433,5.5,5.6687235700102
30440,6.3,6.783394953522082
30446,6.7,6.029899135691094
30449,6.5,5.5435810487006245
30452,3.5,3.4032526318359766
30455,6.3,6.539382567573495
30457,4.6,6.218312667466873
30458,5.9,6.607460532429777
30474,3.8,4.756508490921502
30476,5.3,5.87921858117801
30479,6.0,5.314609580894745
30483,7.5,6.370728101629506
30491,6.4,6.950239825391646
30500,7.1,7.063131767406633
30502,6.8,6.147764760458516
30503,7.6,7.656005065857361
30506,6.1,6.415025105849675
30510,5.8,5.318777444033082
30515,5.8,6.016718528364278
30522,6.2,6.412528338827825
30525,6.5,6.373157366922152
30527,5.4,5.009337164465722
30528,7.2,6.5561952686338545
30529,6.4,5.925537338322144
30536,6.9,6.847483027701826
30538,5.5,5.83703880331128
30542,5.5,6.136108083507656
30547,7.4,6.775161701336076
30551,6.5,6.852427535406784
30557,4.8,5.31475559670331
30559,5.7,5.872906358645037
30576,6.8,5.5134185149573485
30578,6.0,6.469715939867992
30582,3.1,5.0772984760057565
30586,5.7,6.322493013323512
30602,7.1,6.080423268091362
30605,6.2,5.264958279424452
30610,5.1,6.168955807959813
30616,6.8,7.072869735851457
30618,5.7,5.267123475599761
30626,7.6,6.845744148159056
30630,7.0,6.374380383643168
30631,6.8,5.837143077664072
30636,5.9,5.299703016448393
30640,6.9,7.548363643779924
30644,5.2,4.679418199739248
30648,2.7,3.9973124870055523
30650,7.1,6.736229434764288
30658,5.3,5.16369465954124
30662,4.7,3.6145162909508297
30669,5.0,3.9808615269891554
30670,5.7,6.336784455844989
30672,6.5,5.917739372471269
30673,6.3,6.068795961365501
30681,7.0,5.553356399601441
30687,7.4,6.19644213637664
30690,5.9,6.211900547964112
30693,6.9,8.17516423383435
30696,6.0,6.117879227621095
30703,5.4,4.809066675905198
30713,7.0,6.150334611802335
30719,8.7,7.3792236633465915
30721,2.6,4.2380377583442
30722,3.3,3.5577376337151247
30724,6.5,6.6366337595438365
30725,6.8,6.677607502830614
30738,6.3,5.176691456332778
30745,5.7,5.431706330337055
30756,4.7,5.522964913089242
30769,7.9,5.6070615094845175
30781,6.0,5.948676555213321
30797,6.9,6.452197295128202
30799,8.3,7.237066475935481
30813,3.7,3.7278964494693545
30817,5.5,6.0504882035725025
30820,6.4,6.001068640014546
30823,7.6,5.663564355776384
30826,5.1,5.836159375059997
30828,7.0,6.114961686498368
30829,8.7,8.462999158258954
30830,5.7,5.170886836004145
30831,8.3,7.212232757930965
30833,3.4,4.464430451811463
30839,4.3,4.430828538734284
30848,7.1,6.460085028286637
30851,7.8,7.385957160932453
30853,6.4,6.554726451065178
30855,6.3,6.501356517482056
30861,5.4,4.587699018091143
30863,5.4,5.267441138803656
30872,6.9,6.6738825209881805
30874,6.3,5.813087143486757
30883,8.1,8.31577139134329
30884,2.7,4.237660049396944
30891,7.0,7.39975929889172
30895,6.3,6.555801587374714
30902,4.4,5.402546356191971
30903,5.6,5.315404554103563
30909,8.9,6.2350783499718005
30912,6.4,5.886659872489819
30922,6.6,6.6311893612546875
30923,7.2,6.523011765423074
30939,2.2,6.02729546696732
30940,7.2,5.894557592611521
30948,7.0,6.207617494133856
30952,3.5,4.479652029843688
30953,7.3,5.554087558515479
30958,4.9,5.646228464849385
30962,5.4,5.874907878782292
30967,7.4,6.3669893119138505
30970,7.1,6.5399267559489775
30972,6.2,6.528550517274104
30983,7.6,6.339146773968409
30986,3.8,4.267359717426995
30994,6.3,5.725778353657718
30998,6.2,5.0222092418689295
31003,5.8,6.1441478779671375
31006,4.6,5.471906498891847
31015,6.5,6.358060768458389
31018,7.0,6.4819012829961915
31022,6.9,5.923547051964532
31026,4.8,4.947184703232293
31029,7.6,6.427190285827736
31030,5.5,4.422594987004163
31032,4.7,5.0460046192921775
31039,5.5,4.514179323838572
31042,7.0,6.106715877183176
31056,6.9,7.135928181274168
31071,6.5,6.269297739930279
31078,5.8,5.297474429494122
31082,6.3,7.215295814490887
31083,7.4,7.119970414587407
31095,5.9,6.605402815623624
31098,4.9,5.557232536858339
31121,4.5,5.446967900088217
31123,7.4,6.271835037528337
31124,4.5,5.127974107744174
31125,5.0,4.350510456329156
31133,5.5,5.397876412293795
31134,5.0,6.484111809995253
31136,6.0,6.177914212478386
31138,5.9,5.916577718262459
31141,6.1,5.57768249480669
31148,7.3,6.740018081408734
31151,8.0,6.7238557681531335
31161,6.9,5.500304101385299
31164,6.1,5.5941644856252335
31165,5.0,5.858576001185859
31166,4.7,6.841575875377802
31168,6.8,6.566229406892111
31179,6.7,6.623905993062531
31181,8.4,8.964706442191883
31187,7.9,7.4790589975752155
31189,4.9,4.353098452710862
31192,5.1,4.96664087875242
31197,7.0,6.32123065884603
31198,6.1,5.486499676185478
31199,6.8,4.98361911536328
31201,4.4,4.083325532214326
31203,5.9,6.234722750722304
31206,6.3,6.209970411492683
31208,5.3,5.83949043313396
31209,4.4,6.174395313328247
31214,6.7,7.137576655468736
31220,6.4,6.171339120764028
31221,6.8,6.230458313354518
31228,6.8,5.665506645655301
31231,4.2,4.967443528991983
31239,3.4,4.598160503505742
31243,6.4,5.429114747378836
31248,7.4,6.310860911798833
31249,5.6,6.164786101283759
31251,7.2,6.631630939945985
31265,6.6,7.290663995456698
31270,5.1,5.11895361111757
31271,6.1,6.683596346907068
31294,6.8,5.443640594264343
31296,6.8,6.008037404043214
31302,5.1,5.61018230220952
31307,6.9,6.543674808891526
31317,7.2,6.724725862139856
31318,5.3,5.6141820881891356
31319,6.7,6.0744950202477055
31326,4.7,5.6783130794442505
31328,5.5,5.306680647628189
31329,3.1,2.5856882979603166
31333,5.9,5.959465238225094
31338,7.6,7.163227045436724
31341,3.2,3.4394282090787955
31344,3.1,4.180448145484328
31370,6.3,6.745203124518825
31378,6.2,6.302415068127188
31380,6.5,6.445991596492428
31381,7.0,6.12049781281794
31383,5.4,3.057499897564785
31399,6.1,6.244638227832684
31400,6.3,6.395066674529202
31409,6.9,6.422888333405989
31410,5.2,5.186642486363785
31413,5.2,5.252719666234418
31414,6.7,6.725848701376931
31420,7.6,7.0293083620967085
31425,4.4,5.3127133765090235
31427,6.3,5.839098671274043
31434,6.3,6.981016033931496
31436,3.8,4.759450178976838
31441,3.8,4.887972525050414
31442,7.3,7.336748747986307
31445,5.1,4.400799256682944
31447,7.6,8.074386170813682
31451,7.0,5.822178483647006
31452,4.8,3.944948625155507
31456,6.1,7.391503334026737
31462,6.9,6.716495534335342
31466,6.3,6.482641567206081
31470,4.5,5.820641060100135
31473,6.4,4.695041222598558
31482,7.0,6.254730890638457
31486,7.2,4.8825037102374065
31487,8.0,7.638757230611165
31490,6.8,8.07877725323556
31491,5.8,6.134097259127364
31492,7.4,6.6872323903645885
31495,5.8,3.8809440523670427
31496,6.9,6.233188940240986
31502,6.3,6.143276848198966
31503,7.0,6.169999481702364
31515,6.4,5.9406742406744675
31517,6.8,5.817326651099105
31526,2.6,5.858377883257545
31534,6.1,6.791574702508738
31539,8.4,6.265104916855322
31540,8.2,5.743755213931436
31547,6.7,7.315409523026672
31549,5.9,6.164849408543831
31550,5.3,5.573057631892466
31553,6.2,5.73989330937255
31557,7.2,6.603029730857397
31569,6.2,6.277051863045522
31570,4.6,6.178318301630376
31576,3.4,4.871240907614924
31590,8.2,7.035172962165448
31591,4.3,4.920961633460764
31596,7.2,6.744895956341335
31597,6.4,5.17716182053732
31605,7.5,6.075724963303566
31610,4.1,4.457139873745753
31617,5.7,6.010428949171833
31633,3.3,3.8014595376269056
31638,6.7,6.240170592506905
31639,6.2,5.440827207536141
31646,6.9,6.42185013000331
31659,7.3,7.274657684459855
31665,7.2,5.5785678856623555
31670,6.7,6.2990566512081685
31681,7.7,6.538109794521361
31690,4.6,5.735195787355974
31694,9.2,5.7515060086906145
31698,8.4,7.429260510104838
31699,6.0,6.407655826599683
31700,6.3,5.740569350746833
31703,6.3,6.152213483216644
31713,3.2,5.384574445391133
31717,7.5,6.834625202312639
31719,6.0,5.902509221642753
31727,6.4,5.639230767038207
31729,5.3,6.094906567775165
31731,5.2,5.45165780148003
31733,4.0,5.367099008305015
31737,5.6,5.944012919855473
31738,4.3,4.771749937488829
31744,8.0,7.232938920998633
31754,6.7,6.452415368552469
31758,6.7,7.682929121987388
31763,6.7,6.450426435943034
31776,7.1,5.084383633141169
31784,8.5,7.5629850787514075
31788,6.6,6.194586383921265
31789,9.3,5.037976700503793
31796,6.3,6.277944455257415
31798,2.9,5.104227942064623
31800,3.2,4.426066352513035
31807,6.4,6.366061095847785
31813,5.3,6.041283526385484
31816,3.8,4.580420286005461
31836,6.8,6.150017914329531
31838,5.5,6.338535413172757
31844,6.3,6.057625532895908
31846,7.1,5.94729351050232
31847,6.8,6.383738761127212
31850,7.6,8.447906832630213
31851,4.5,5.498590905544232
31861,7.2,6.830069501312627
31870,7.1,6.796010365618354
31871,5.9,5.486497581475605
31880,5.3,5.650530018395204
31882,3.9,4.367488524796014
31885,5.1,5.129240162779314
31887,6.7,7.546251079432404
31889,5.7,5.995258336341161
31893,8.2,8.04129407438228
31907,8.5,8.06050413946456
31918,5.4,5.672747260481446
31919,6.8,6.956016937613478
31927,6.6,6.5742740664423085
31931,6.0,6.254546560883975
31933,6.7,7.174730286707771
31934,7.2,7.273043524913379
31939,3.3,4.405956025307372
31959,7.8,7.006333075564237
31963,6.0,5.9205572047851165
